model,date,y_true,y_pred
randomforest,2020-04-01,2617.0,29283.4
randomforest,2020-05-01,2116.0,26163.97
randomforest,2019-07-01,1621.0,16401.13
randomforest,2019-08-01,636.0,21017.34
randomforest,2019-09-01,653.0,29782.35
randomforest,2019-10-01,523.0,30518.97
randomforest,2019-11-01,557.0,30645.87
randomforest,2019-12-01,903.0,32389.89
randomforest,2020-01-01,1709.0,32043.97
randomforest,2020-02-01,2968.0,32479.52
randomforest,2020-03-01,5135.0,32038.09
randomforest,2020-04-01,2617.0,26703.29
randomforest,2020-05-01,2116.0,24436.16
randomforest,2020-06-01,1795.0,24867.44
randomforest,2019-08-01,636.0,910.88
randomforest,2019-09-01,653.0,616.73
randomforest,2019-10-01,523.0,644.38
randomforest,2019-11-01,557.0,938.92
randomforest,2019-12-01,903.0,1296.16
randomforest,2020-01-01,1709.0,1967.06
randomforest,2020-02-01,2968.0,2493.07
randomforest,2020-03-01,5135.0,2294.98
randomforest,2020-04-01,2617.0,3083.97
randomforest,2020-05-01,2116.0,6569.78
randomforest,2020-06-01,1795.0,6170.05
randomforest,2020-07-01,1101.0,5659.95
randomforest,2019-09-01,653.0,499.95
randomforest,2019-10-01,523.0,694.85
randomforest,2019-11-01,557.0,969.92
randomforest,2019-12-01,903.0,1273.07
randomforest,2020-01-01,1709.0,2182.81
randomforest,2020-02-01,2968.0,3281.22
randomforest,2020-03-01,5135.0,8541.54
randomforest,2020-04-01,2617.0,7980.63
randomforest,2020-05-01,2116.0,5690.71
randomforest,2020-06-01,1795.0,5560.85
randomforest,2020-07-01,1101.0,5758.79
randomforest,2020-08-01,815.0,6523.4
randomforest,2019-10-01,523.0,737.49
randomforest,2019-11-01,557.0,995.77
randomforest,2019-12-01,903.0,1288.68
randomforest,2020-01-01,1709.0,2253.61
randomforest,2020-02-01,2968.0,2880.52
randomforest,2020-03-01,5135.0,2295.5
randomforest,2020-04-01,2617.0,3204.54
randomforest,2020-05-01,2116.0,7158.58
randomforest,2020-06-01,1795.0,5995.33
randomforest,2020-07-01,1101.0,6254.92
randomforest,2020-08-01,815.0,7395.04
randomforest,2020-09-01,607.0,7249.5
randomforest,2019-11-01,557.0,944.82
randomforest,2019-12-01,903.0,1309.39
randomforest,2020-01-01,1709.0,2274.77
randomforest,2020-02-01,2968.0,3424.07
randomforest,2020-03-01,5135.0,10085.89
randomforest,2020-04-01,2617.0,7471.27
randomforest,2020-05-01,2116.0,5933.47
randomforest,2020-06-01,1795.0,4920.57
randomforest,2020-07-01,1101.0,5391.15
randomforest,2020-08-01,815.0,6641.54
randomforest,2020-09-01,607.0,7064.16
randomforest,2020-10-01,571.0,7209.14
randomforest,2019-12-01,903.0,965.97
randomforest,2020-01-01,1709.0,2008.06
randomforest,2020-02-01,2968.0,3325.9
randomforest,2020-03-01,5135.0,10403.5
randomforest,2020-04-01,2617.0,7628.21
randomforest,2020-05-01,2116.0,5564.67
randomforest,2020-06-01,1795.0,5147.33
randomforest,2020-07-01,1101.0,5139.34
randomforest,2020-08-01,815.0,5651.36
randomforest,2020-09-01,607.0,5974.45
randomforest,2020-10-01,571.0,7198.03
randomforest,2020-11-01,1106.0,8570.91
randomforest,2020-01-01,1709.0,2000.7
randomforest,2020-02-01,2968.0,3115.01
randomforest,2020-03-01,5135.0,10376.8
randomforest,2020-04-01,2617.0,8279.38
randomforest,2020-05-01,2116.0,5869.7
randomforest,2020-06-01,1795.0,5768.77
randomforest,2020-07-01,1101.0,5712.38
randomforest,2020-08-01,815.0,6635.78
randomforest,2020-09-01,607.0,7014.74
randomforest,2020-10-01,571.0,7785.13
randomforest,2020-11-01,1106.0,8693.79
randomforest,2020-12-01,765.0,10768.49
randomforest,2020-02-01,2968.0,1948.68
randomforest,2020-03-01,5135.0,2518.73
randomforest,2020-04-01,2617.0,3385.43
randomforest,2020-05-01,2116.0,7010.46
randomforest,2020-06-01,1795.0,6015.23
randomforest,2020-07-01,1101.0,6388.84
randomforest,2020-08-01,815.0,6391.7
randomforest,2020-09-01,607.0,6517.37
randomforest,2020-10-01,571.0,7462.18
randomforest,2020-11-01,1106.0,7547.51
randomforest,2020-12-01,765.0,8399.44
randomforest,2021-01-01,1244.0,9871.76
randomforest,2020-03-01,5135.0,3492.85
randomforest,2020-04-01,2617.0,10407.17
randomforest,2020-05-01,2116.0,5771.45
randomforest,2020-06-01,1795.0,5709.14
randomforest,2020-07-01,1101.0,5373.58
randomforest,2020-08-01,815.0,7061.31
randomforest,2020-09-01,607.0,8213.26
randomforest,2020-10-01,571.0,9370.81
randomforest,2020-11-01,1106.0,9531.87
randomforest,2020-12-01,765.0,9983.89
randomforest,2021-01-01,1244.0,10369.05
randomforest,2021-02-01,1008.0,10663.95
randomforest,2020-04-01,2617.0,8207.76
randomforest,2020-05-01,2116.0,5897.78
randomforest,2020-06-01,1795.0,5806.31
randomforest,2020-07-01,1101.0,5698.05
randomforest,2020-08-01,815.0,6575.04
randomforest,2020-09-01,607.0,7252.29
randomforest,2020-10-01,571.0,8399.02
randomforest,2020-11-01,1106.0,8360.74
randomforest,2020-12-01,765.0,9938.11
randomforest,2021-01-01,1244.0,9902.41
randomforest,2021-02-01,1008.0,9470.09
randomforest,2021-03-01,1078.0,9933.44
randomforest,2020-05-01,2116.0,1429.06
randomforest,2020-06-01,1795.0,883.45
randomforest,2020-07-01,1101.0,651.2
randomforest,2020-08-01,815.0,454.78
randomforest,2020-09-01,607.0,453.24
randomforest,2020-10-01,571.0,515.22
randomforest,2020-11-01,1106.0,806.14
randomforest,2020-12-01,765.0,1210.27
randomforest,2021-01-01,1244.0,1168.8
randomforest,2021-02-01,1008.0,1460.85
randomforest,2021-03-01,1078.0,1364.17
randomforest,2021-04-01,747.0,1132.19
randomforest,2020-06-01,1795.0,1318.92
randomforest,2020-07-01,1101.0,738.82
randomforest,2020-08-01,815.0,462.61
randomforest,2020-09-01,607.0,471.02
randomforest,2020-10-01,571.0,525.34
randomforest,2020-11-01,1106.0,801.45
randomforest,2020-12-01,765.0,1143.63
randomforest,2021-01-01,1244.0,1225.56
randomforest,2021-02-01,1008.0,1537.53
randomforest,2021-03-01,1078.0,1450.33
randomforest,2021-04-01,747.0,1440.51
randomforest,2021-05-01,738.0,1240.08
randomforest,2020-07-01,1101.0,981.35
randomforest,2020-08-01,815.0,585.62
randomforest,2020-09-01,607.0,473.17
randomforest,2020-10-01,571.0,529.01
randomforest,2020-11-01,1106.0,820.22
randomforest,2020-12-01,765.0,1131.26
randomforest,2021-01-01,1244.0,1291.92
randomforest,2021-02-01,1008.0,1793.96
randomforest,2021-03-01,1078.0,1786.23
randomforest,2021-04-01,747.0,1697.97
randomforest,2021-05-01,738.0,1612.55
randomforest,2021-06-01,405.0,929.76
randomforest,2020-08-01,815.0,665.44
randomforest,2020-09-01,607.0,470.55
randomforest,2020-10-01,571.0,520.69
randomforest,2020-11-01,1106.0,822.57
randomforest,2020-12-01,765.0,1143.36
randomforest,2021-01-01,1244.0,1247.48
randomforest,2021-02-01,1008.0,1759.44
randomforest,2021-03-01,1078.0,1773.22
randomforest,2021-04-01,747.0,1616.28
randomforest,2021-05-01,738.0,1298.02
randomforest,2021-06-01,405.0,972.26
randomforest,2021-07-01,299.0,710.26
randomforest,2020-09-01,607.0,570.24
randomforest,2020-10-01,571.0,559.43
randomforest,2020-11-01,1106.0,803.77
randomforest,2020-12-01,765.0,1095.83
randomforest,2021-01-01,1244.0,1238.91
randomforest,2021-02-01,1008.0,1699.06
randomforest,2021-03-01,1078.0,1799.63
randomforest,2021-04-01,747.0,1712.81
randomforest,2021-05-01,738.0,1542.51
randomforest,2021-06-01,405.0,1004.94
randomforest,2021-07-01,299.0,786.96
randomforest,2021-08-01,414.0,545.85
randomforest,2020-10-01,571.0,563.15
randomforest,2020-11-01,1106.0,815.33
randomforest,2020-12-01,765.0,1014.56
randomforest,2021-01-01,1244.0,1174.53
randomforest,2021-02-01,1008.0,1614.68
randomforest,2021-03-01,1078.0,1573.27
randomforest,2021-04-01,747.0,1513.45
randomforest,2021-05-01,738.0,1346.64
randomforest,2021-06-01,405.0,1058.71
randomforest,2021-07-01,299.0,821.01
randomforest,2021-08-01,414.0,601.47
randomforest,2021-09-01,439.0,475.65
randomforest,2020-11-01,1106.0,796.04
randomforest,2020-12-01,765.0,1106.18
randomforest,2021-01-01,1244.0,1255.69
randomforest,2021-02-01,1008.0,1670.67
randomforest,2021-03-01,1078.0,1901.19
randomforest,2021-04-01,747.0,1733.47
randomforest,2021-05-01,738.0,1655.67
randomforest,2021-06-01,405.0,1308.1
randomforest,2021-07-01,299.0,852.94
randomforest,2021-08-01,414.0,597.75
randomforest,2021-09-01,439.0,496.31
randomforest,2021-10-01,453.0,558.99
randomforest,2020-12-01,765.0,1285.67
randomforest,2021-01-01,1244.0,1341.09
randomforest,2021-02-01,1008.0,1523.77
randomforest,2021-03-01,1078.0,1487.67
randomforest,2021-04-01,747.0,1351.87
randomforest,2021-05-01,738.0,1312.0
randomforest,2021-06-01,405.0,1050.95
randomforest,2021-07-01,299.0,825.98
randomforest,2021-08-01,414.0,657.11
randomforest,2021-09-01,439.0,508.57
randomforest,2021-10-01,453.0,610.63
randomforest,2021-11-01,496.0,843.28
randomforest,2021-01-01,1244.0,1072.76
randomforest,2021-02-01,1008.0,1480.58
randomforest,2021-03-01,1078.0,1662.47
randomforest,2021-04-01,747.0,1898.66
randomforest,2021-05-01,738.0,1580.3
randomforest,2021-06-01,405.0,1036.79
randomforest,2021-07-01,299.0,789.64
randomforest,2021-08-01,414.0,584.93
randomforest,2021-09-01,439.0,489.95
randomforest,2021-10-01,453.0,620.73
randomforest,2021-11-01,496.0,834.63
randomforest,2021-12-01,347.0,836.34
randomforest,2021-02-01,1008.0,1530.9
randomforest,2021-03-01,1078.0,1495.8
randomforest,2021-04-01,747.0,1462.42
randomforest,2021-05-01,738.0,1321.56
randomforest,2021-06-01,405.0,946.71
randomforest,2021-07-01,299.0,753.71
randomforest,2021-08-01,414.0,545.13
randomforest,2021-09-01,439.0,476.33
randomforest,2021-10-01,453.0,605.11
randomforest,2021-11-01,496.0,853.33
randomforest,2021-12-01,347.0,810.33
randomforest,2022-01-01,1187.0,954.46
randomforest,2021-03-01,1078.0,1348.46
randomforest,2021-04-01,747.0,1338.0
randomforest,2021-05-01,738.0,1283.23
randomforest,2021-06-01,405.0,955.48
randomforest,2021-07-01,299.0,750.23
randomforest,2021-08-01,414.0,545.58
randomforest,2021-09-01,439.0,475.52
randomforest,2021-10-01,453.0,579.98
randomforest,2021-11-01,496.0,889.12
randomforest,2021-12-01,347.0,774.87
randomforest,2022-01-01,1187.0,926.93
randomforest,2022-02-01,843.0,825.81
randomforest,2021-04-01,747.0,1283.58
randomforest,2021-05-01,738.0,1290.68
randomforest,2021-06-01,405.0,1059.21
randomforest,2021-07-01,299.0,798.92
randomforest,2021-08-01,414.0,584.08
randomforest,2021-09-01,439.0,480.75
randomforest,2021-10-01,453.0,597.45
randomforest,2021-11-01,496.0,894.14
randomforest,2021-12-01,347.0,811.08
randomforest,2022-01-01,1187.0,978.2
randomforest,2022-02-01,843.0,832.68
randomforest,2022-03-01,1187.0,875.7
randomforest,2021-05-01,738.0,899.54
randomforest,2021-06-01,405.0,839.61
randomforest,2021-07-01,299.0,789.28
randomforest,2021-08-01,414.0,579.58
randomforest,2021-09-01,439.0,483.32
randomforest,2021-10-01,453.0,594.33
randomforest,2021-11-01,496.0,876.52
randomforest,2021-12-01,347.0,808.99
randomforest,2022-01-01,1187.0,900.07
randomforest,2022-02-01,843.0,775.6
randomforest,2022-03-01,1187.0,824.2
randomforest,2022-04-01,1585.0,760.15
randomforest,2021-06-01,405.0,713.26
randomforest,2021-07-01,299.0,720.42
randomforest,2021-08-01,414.0,497.55
randomforest,2021-09-01,439.0,458.43
randomforest,2021-10-01,453.0,577.3
randomforest,2021-11-01,496.0,889.65
randomforest,2021-12-01,347.0,788.18
randomforest,2022-01-01,1187.0,920.46
randomforest,2022-02-01,843.0,792.18
randomforest,2022-03-01,1187.0,857.89
randomforest,2022-04-01,1585.0,749.01
randomforest,2022-05-01,1939.0,602.06
randomforest,2021-07-01,299.0,529.43
randomforest,2021-08-01,414.0,511.71
randomforest,2021-09-01,439.0,433.97
randomforest,2021-10-01,453.0,571.28
randomforest,2021-11-01,496.0,803.15
randomforest,2021-12-01,347.0,727.35
randomforest,2022-01-01,1187.0,807.19
randomforest,2022-02-01,843.0,782.43
randomforest,2022-03-01,1187.0,799.9
randomforest,2022-04-01,1585.0,722.58
randomforest,2022-05-01,1939.0,504.73
randomforest,2022-06-01,949.0,439.96
randomforest,2021-08-01,414.0,374.4
randomforest,2021-09-01,439.0,339.4
randomforest,2021-10-01,453.0,476.94
randomforest,2021-11-01,496.0,790.85
randomforest,2021-12-01,347.0,846.24
randomforest,2022-01-01,1187.0,909.58
randomforest,2022-02-01,843.0,1104.85
randomforest,2022-03-01,1187.0,780.97
randomforest,2022-04-01,1585.0,731.59
randomforest,2022-05-01,1939.0,489.66
randomforest,2022-06-01,949.0,396.45
randomforest,2022-07-01,858.0,349.46
randomforest,2021-09-01,439.0,352.74
randomforest,2021-10-01,453.0,475.09
randomforest,2021-11-01,496.0,797.5
randomforest,2021-12-01,347.0,841.7
randomforest,2022-01-01,1187.0,891.42
randomforest,2022-02-01,843.0,1037.4
randomforest,2022-03-01,1187.0,824.91
randomforest,2022-04-01,1585.0,795.0
randomforest,2022-05-01,1939.0,592.65
randomforest,2022-06-01,949.0,401.03
randomforest,2022-07-01,858.0,351.7
randomforest,2022-08-01,474.0,350.95
randomforest,2021-10-01,453.0,542.5
randomforest,2021-11-01,496.0,775.43
randomforest,2021-12-01,347.0,812.06
randomforest,2022-01-01,1187.0,924.98
randomforest,2022-02-01,843.0,1043.01
randomforest,2022-03-01,1187.0,809.19
randomforest,2022-04-01,1585.0,780.68
randomforest,2022-05-01,1939.0,533.27
randomforest,2022-06-01,949.0,426.22
randomforest,2022-07-01,858.0,459.02
randomforest,2022-08-01,474.0,435.11
randomforest,2022-09-01,678.0,477.98
randomforest,2021-11-01,496.0,776.95
randomforest,2021-12-01,347.0,838.79
randomforest,2022-01-01,1187.0,968.12
randomforest,2022-02-01,843.0,1036.19
randomforest,2022-03-01,1187.0,792.41
randomforest,2022-04-01,1585.0,776.37
randomforest,2022-05-01,1939.0,570.48
randomforest,2022-06-01,949.0,446.4
randomforest,2022-07-01,858.0,453.35
randomforest,2022-08-01,474.0,445.65
randomforest,2022-09-01,678.0,465.77
randomforest,2022-10-01,1042.0,487.54
randomforest,2021-12-01,347.0,751.2
randomforest,2022-01-01,1187.0,831.63
randomforest,2022-02-01,843.0,997.26
randomforest,2022-03-01,1187.0,816.92
randomforest,2022-04-01,1585.0,758.16
randomforest,2022-05-01,1939.0,576.58
randomforest,2022-06-01,949.0,507.23
randomforest,2022-07-01,858.0,475.9
randomforest,2022-08-01,474.0,438.59
randomforest,2022-09-01,678.0,468.77
randomforest,2022-10-01,1042.0,464.33
randomforest,2022-11-01,964.0,455.05
randomforest,2022-01-01,1187.0,681.05
randomforest,2022-02-01,843.0,975.62
randomforest,2022-03-01,1187.0,841.39
randomforest,2022-04-01,1585.0,765.88
randomforest,2022-05-01,1939.0,585.96
randomforest,2022-06-01,949.0,458.2
randomforest,2022-07-01,858.0,418.5
randomforest,2022-08-01,474.0,362.81
randomforest,2022-09-01,678.0,390.5
randomforest,2022-10-01,1042.0,389.97
randomforest,2022-11-01,964.0,419.14
randomforest,2022-12-01,819.0,487.58
randomforest,2022-02-01,843.0,1151.83
randomforest,2022-03-01,1187.0,802.67
randomforest,2022-04-01,1585.0,758.75
randomforest,2022-05-01,1939.0,571.99
randomforest,2022-06-01,949.0,457.55
randomforest,2022-07-01,858.0,405.33
randomforest,2022-08-01,474.0,357.13
randomforest,2022-09-01,678.0,411.41
randomforest,2022-10-01,1042.0,398.54
randomforest,2022-11-01,964.0,402.44
randomforest,2022-12-01,819.0,515.57
randomforest,2023-01-01,3245.0,763.65
randomforest,2022-03-01,1187.0,740.21
randomforest,2022-04-01,1585.0,648.39
randomforest,2022-05-01,1939.0,526.17
randomforest,2022-06-01,949.0,448.95
randomforest,2022-07-01,858.0,408.99
randomforest,2022-08-01,474.0,349.42
randomforest,2022-09-01,678.0,398.28
randomforest,2022-10-01,1042.0,390.04
randomforest,2022-11-01,964.0,378.88
randomforest,2022-12-01,819.0,550.19
randomforest,2023-01-01,3245.0,771.43
randomforest,2023-02-01,5487.0,1441.92
randomforest,2022-04-01,1585.0,843.08
randomforest,2022-05-01,1939.0,715.32
randomforest,2022-06-01,949.0,477.11
randomforest,2022-07-01,858.0,469.15
randomforest,2022-08-01,474.0,399.69
randomforest,2022-09-01,678.0,387.99
randomforest,2022-10-01,1042.0,428.78
randomforest,2022-11-01,964.0,458.17
randomforest,2022-12-01,819.0,558.19
randomforest,2023-01-01,3245.0,729.82
randomforest,2023-02-01,5487.0,1414.77
randomforest,2023-03-01,12547.0,2288.54
randomforest,2022-05-01,1939.0,1134.05
randomforest,2022-06-01,949.0,767.67
randomforest,2022-07-01,858.0,676.62
randomforest,2022-08-01,474.0,428.96
randomforest,2022-09-01,678.0,468.78
randomforest,2022-10-01,1042.0,474.44
randomforest,2022-11-01,964.0,475.69
randomforest,2022-12-01,819.0,646.48
randomforest,2023-01-01,3245.0,689.82
randomforest,2023-02-01,5487.0,1444.86
randomforest,2023-03-01,12547.0,2423.73
randomforest,2023-04-01,20371.0,2969.79
randomforest,2022-06-01,949.0,1327.56
randomforest,2022-07-01,858.0,1153.19
randomforest,2022-08-01,474.0,775.46
randomforest,2022-09-01,678.0,626.45
randomforest,2022-10-01,1042.0,585.03
randomforest,2022-11-01,964.0,553.9
randomforest,2022-12-01,819.0,780.18
randomforest,2023-01-01,3245.0,979.52
randomforest,2023-02-01,5487.0,1715.08
randomforest,2023-03-01,12547.0,2584.69
randomforest,2023-04-01,20371.0,1867.05
randomforest,2023-05-01,10627.0,1343.89
randomforest,2022-07-01,858.0,1046.65
randomforest,2022-08-01,474.0,720.48
randomforest,2022-09-01,678.0,536.52
randomforest,2022-10-01,1042.0,557.22
randomforest,2022-11-01,964.0,557.42
randomforest,2022-12-01,819.0,842.16
randomforest,2023-01-01,3245.0,1080.98
randomforest,2023-02-01,5487.0,1821.17
randomforest,2023-03-01,12547.0,2401.84
randomforest,2023-04-01,20371.0,1539.03
randomforest,2023-05-01,10627.0,1229.06
randomforest,2023-06-01,3721.0,955.9
randomforest,2022-08-01,474.0,670.79
randomforest,2022-09-01,678.0,509.51
randomforest,2022-10-01,1042.0,561.74
randomforest,2022-11-01,964.0,590.04
randomforest,2022-12-01,819.0,850.6
randomforest,2023-01-01,3245.0,1135.5
randomforest,2023-02-01,5487.0,1798.86
randomforest,2023-03-01,12547.0,2744.46
randomforest,2023-04-01,20371.0,1634.13
randomforest,2023-05-01,10627.0,1297.42
randomforest,2023-06-01,3721.0,982.28
randomforest,2023-07-01,1927.0,1148.27
randomforest,2022-09-01,678.0,488.13
randomforest,2022-10-01,1042.0,552.19
randomforest,2022-11-01,964.0,616.39
randomforest,2022-12-01,819.0,836.14
randomforest,2023-01-01,3245.0,1022.45
randomforest,2023-02-01,5487.0,1802.78
randomforest,2023-03-01,12547.0,2825.88
randomforest,2023-04-01,20371.0,1579.26
randomforest,2023-05-01,10627.0,1245.09
randomforest,2023-06-01,3721.0,999.67
randomforest,2023-07-01,1927.0,1208.27
randomforest,2023-08-01,1281.0,779.01
randomforest,2022-10-01,1042.0,570.43
randomforest,2022-11-01,964.0,617.77
randomforest,2022-12-01,819.0,646.84
randomforest,2023-01-01,3245.0,737.6
randomforest,2023-02-01,5487.0,1394.84
randomforest,2023-03-01,12547.0,1918.94
randomforest,2023-04-01,20371.0,1579.44
randomforest,2023-05-01,10627.0,1361.01
randomforest,2023-06-01,3721.0,1176.2
randomforest,2023-07-01,1927.0,1144.67
randomforest,2023-08-01,1281.0,1169.11
randomforest,2023-09-01,1362.0,739.64
randomforest,2022-11-01,964.0,976.53
randomforest,2022-12-01,819.0,937.4
randomforest,2023-01-01,3245.0,934.99
randomforest,2023-02-01,5487.0,1548.01
randomforest,2023-03-01,12547.0,1727.08
randomforest,2023-04-01,20371.0,1293.35
randomforest,2023-05-01,10627.0,1136.29
randomforest,2023-06-01,3721.0,898.47
randomforest,2023-07-01,1927.0,1047.5
randomforest,2023-08-01,1281.0,1106.14
randomforest,2023-09-01,1362.0,741.34
randomforest,2023-10-01,1943.0,609.75
randomforest,2022-12-01,819.0,1096.72
randomforest,2023-01-01,3245.0,1129.47
randomforest,2023-02-01,5487.0,1709.2
randomforest,2023-03-01,12547.0,1783.36
randomforest,2023-04-01,20371.0,1337.18
randomforest,2023-05-01,10627.0,1132.8
randomforest,2023-06-01,3721.0,946.69
randomforest,2023-07-01,1927.0,1086.69
randomforest,2023-08-01,1281.0,1160.76
randomforest,2023-09-01,1362.0,826.7
randomforest,2023-10-01,1943.0,702.48
randomforest,2023-11-01,1713.0,654.29
randomforest,2023-01-01,3245.0,943.84
randomforest,2023-02-01,5487.0,1581.43
randomforest,2023-03-01,12547.0,1705.86
randomforest,2023-04-01,20371.0,1307.83
randomforest,2023-05-01,10627.0,1219.58
randomforest,2023-06-01,3721.0,983.79
randomforest,2023-07-01,1927.0,1010.39
randomforest,2023-08-01,1281.0,1106.05
randomforest,2023-09-01,1362.0,816.88
randomforest,2023-10-01,1943.0,744.68
randomforest,2023-11-01,1713.0,661.15
randomforest,2023-12-01,5098.0,681.8
randomforest,2023-02-01,5487.0,10421.4
randomforest,2023-03-01,12547.0,9015.6
randomforest,2023-04-01,20371.0,5980.09
randomforest,2023-05-01,10627.0,4608.33
randomforest,2023-06-01,3721.0,4680.96
randomforest,2023-07-01,1927.0,4005.13
randomforest,2023-08-01,1281.0,4694.01
randomforest,2023-09-01,1362.0,5281.47
randomforest,2023-10-01,1943.0,5036.05
randomforest,2023-11-01,1713.0,7511.29
randomforest,2023-12-01,5098.0,9369.34
randomforest,2024-01-01,40617.0,8571.48
randomforest,2023-03-01,12547.0,8077.56
randomforest,2023-04-01,20371.0,4936.92
randomforest,2023-05-01,10627.0,4199.9
randomforest,2023-06-01,3721.0,4658.09
randomforest,2023-07-01,1927.0,5062.23
randomforest,2023-08-01,1281.0,5888.25
randomforest,2023-09-01,1362.0,6009.62
randomforest,2023-10-01,1943.0,4924.53
randomforest,2023-11-01,1713.0,7707.09
randomforest,2023-12-01,5098.0,10282.25
randomforest,2024-01-01,40617.0,8161.99
randomforest,2024-02-01,103462.0,8100.31
randomforest,2023-04-01,20371.0,23673.44
randomforest,2023-05-01,10627.0,32085.17
randomforest,2023-06-01,3721.0,29280.15
randomforest,2023-07-01,1927.0,28001.99
randomforest,2023-08-01,1281.0,26044.62
randomforest,2023-09-01,1362.0,24149.13
randomforest,2023-10-01,1943.0,24237.15
randomforest,2023-11-01,1713.0,21705.77
randomforest,2023-12-01,5098.0,28098.6
randomforest,2024-01-01,40617.0,29440.42
randomforest,2024-02-01,103462.0,28615.61
randomforest,2024-03-01,122453.0,28810.07
randomforest,2023-05-01,10627.0,30360.43
randomforest,2023-06-01,3721.0,28539.65
randomforest,2023-07-01,1927.0,26134.59
randomforest,2023-08-01,1281.0,22944.15
randomforest,2023-09-01,1362.0,22599.68
randomforest,2023-10-01,1943.0,22206.72
randomforest,2023-11-01,1713.0,21699.71
randomforest,2023-12-01,5098.0,25223.69
randomforest,2024-01-01,40617.0,27522.24
randomforest,2024-02-01,103462.0,26226.6
randomforest,2024-03-01,122453.0,27185.73
randomforest,2024-04-01,43885.0,26123.25
randomforest,2023-06-01,3721.0,5565.2
randomforest,2023-07-01,1927.0,6245.89
randomforest,2023-08-01,1281.0,6345.14
randomforest,2023-09-01,1362.0,5811.92
randomforest,2023-10-01,1943.0,5844.6
randomforest,2023-11-01,1713.0,7505.43
randomforest,2023-12-01,5098.0,9650.66
randomforest,2024-01-01,40617.0,10627.23
randomforest,2024-02-01,103462.0,9621.45
randomforest,2024-03-01,122453.0,8655.83
randomforest,2024-04-01,43885.0,8569.39
randomforest,2024-05-01,14182.0,7896.5
randomforest,2023-07-01,1927.0,6213.3
randomforest,2023-08-01,1281.0,6366.61
randomforest,2023-09-01,1362.0,6310.44
randomforest,2023-10-01,1943.0,5527.02
randomforest,2023-11-01,1713.0,6833.08
randomforest,2023-12-01,5098.0,9121.46
randomforest,2024-01-01,40617.0,10230.25
randomforest,2024-02-01,103462.0,8155.11
randomforest,2024-03-01,122453.0,7480.8
randomforest,2024-04-01,43885.0,7894.87
randomforest,2024-05-01,14182.0,7161.24
randomforest,2024-06-01,4909.0,6226.78
randomforest,2023-08-01,1281.0,1684.45
randomforest,2023-09-01,1362.0,1023.55
randomforest,2023-10-01,1943.0,822.14
randomforest,2023-11-01,1713.0,937.54
randomforest,2023-12-01,5098.0,1184.48
randomforest,2024-01-01,40617.0,1416.25
randomforest,2024-02-01,103462.0,1557.95
randomforest,2024-03-01,122453.0,1668.58
randomforest,2024-04-01,43885.0,1473.85
randomforest,2024-05-01,14182.0,1237.32
randomforest,2024-06-01,4909.0,1035.24
randomforest,2024-07-01,1074.0,851.08
randomforest,2023-09-01,1362.0,970.12
randomforest,2023-10-01,1943.0,920.36
randomforest,2023-11-01,1713.0,1071.22
randomforest,2023-12-01,5098.0,1263.62
randomforest,2024-01-01,40617.0,1517.97
randomforest,2024-02-01,103462.0,1536.71
randomforest,2024-03-01,122453.0,1660.14
randomforest,2024-04-01,43885.0,1382.32
randomforest,2024-05-01,14182.0,1220.98
randomforest,2024-06-01,4909.0,1031.91
randomforest,2024-07-01,1074.0,842.58
randomforest,2024-08-01,984.0,777.42
randomforest,2023-10-01,1943.0,1204.7
randomforest,2023-11-01,1713.0,1317.82
randomforest,2023-12-01,5098.0,1595.18
randomforest,2024-01-01,40617.0,1591.26
randomforest,2024-02-01,103462.0,1486.35
randomforest,2024-03-01,122453.0,1608.76
randomforest,2024-04-01,43885.0,1382.21
randomforest,2024-05-01,14182.0,1249.69
randomforest,2024-06-01,4909.0,1117.18
randomforest,2024-07-01,1074.0,874.08
randomforest,2024-08-01,984.0,794.47
randomforest,2024-09-01,1519.0,778.7
randomforest,2023-11-01,1713.0,1755.28
randomforest,2023-12-01,5098.0,1787.82
randomforest,2024-01-01,40617.0,1703.82
randomforest,2024-02-01,103462.0,1665.53
randomforest,2024-03-01,122453.0,1739.96
randomforest,2024-04-01,43885.0,1428.2
randomforest,2024-05-01,14182.0,1274.24
randomforest,2024-06-01,4909.0,1178.06
randomforest,2024-07-01,1074.0,962.31
randomforest,2024-08-01,984.0,866.52
randomforest,2024-09-01,1519.0,796.99
randomforest,2024-10-01,1426.0,791.78
randomforest,2023-12-01,5098.0,1819.0
randomforest,2024-01-01,40617.0,1796.43
randomforest,2024-02-01,103462.0,1673.98
randomforest,2024-03-01,122453.0,1730.32
randomforest,2024-04-01,43885.0,1502.97
randomforest,2024-05-01,14182.0,1359.8
randomforest,2024-06-01,4909.0,1258.38
randomforest,2024-07-01,1074.0,1120.1
randomforest,2024-08-01,984.0,947.78
randomforest,2024-09-01,1519.0,857.58
randomforest,2024-10-01,1426.0,831.94
randomforest,2024-11-01,2473.0,865.69
randomforest,2024-01-01,40617.0,9289.15
randomforest,2024-02-01,103462.0,8264.93
randomforest,2024-03-01,122453.0,8212.05
randomforest,2024-04-01,43885.0,7831.72
randomforest,2024-05-01,14182.0,6610.82
randomforest,2024-06-01,4909.0,5498.49
randomforest,2024-07-01,1074.0,5191.89
randomforest,2024-08-01,984.0,5982.28
randomforest,2024-09-01,1519.0,6895.39
randomforest,2024-10-01,1426.0,7897.69
randomforest,2024-11-01,2473.0,7197.64
