model,date,y_true,y_pred
timesfm,2015-12-01,742.0,415.3043212890625
timesfm,2016-01-01,4072.0,767.740234375
timesfm,2016-02-01,6168.0,1255.032470703125
timesfm,2016-03-01,5445.0,1819.32861328125
timesfm,2016-04-01,3539.0,2258.518798828125
timesfm,2015-06-01,1263.0,2042.1798095703125
timesfm,2015-07-01,460.0,1103.8983154296875
timesfm,2015-08-01,356.0,526.4486083984375
timesfm,2015-09-01,118.0,337.458251953125
timesfm,2015-10-01,152.0,327.4341125488281
timesfm,2015-11-01,489.0,242.5018310546875
timesfm,2015-12-01,742.0,283.55120849609375
timesfm,2016-01-01,4072.0,659.473876953125
timesfm,2016-02-01,6168.0,1261.7880859375
timesfm,2016-03-01,5445.0,1920.061767578125
timesfm,2016-04-01,3539.0,2327.635498046875
timesfm,2016-05-01,2218.0,2277.005859375
timesfm,2015-07-01,460.0,573.4111328125
timesfm,2015-08-01,356.0,246.734130859375
timesfm,2015-09-01,118.0,143.49253845214844
timesfm,2015-10-01,152.0,208.67080688476562
timesfm,2015-11-01,489.0,283.43572998046875
timesfm,2015-12-01,742.0,256.3173828125
timesfm,2016-01-01,4072.0,494.9891662597656
timesfm,2016-02-01,6168.0,1112.97607421875
timesfm,2016-03-01,5445.0,1856.585693359375
timesfm,2016-04-01,3539.0,2268.30517578125
timesfm,2016-05-01,2218.0,2109.75341796875
timesfm,2016-06-01,723.0,1222.9263916015625
timesfm,2015-08-01,356.0,215.74839782714844
timesfm,2015-09-01,118.0,141.5078887939453
timesfm,2015-10-01,152.0,156.19630432128906
timesfm,2015-11-01,489.0,209.92079162597656
timesfm,2015-12-01,742.0,312.755859375
timesfm,2016-01-01,4072.0,457.2926330566406
timesfm,2016-02-01,6168.0,1015.5140991210938
timesfm,2016-03-01,5445.0,1672.082763671875
timesfm,2016-04-01,3539.0,2179.7802734375
timesfm,2016-05-01,2218.0,2126.110595703125
timesfm,2016-06-01,723.0,1138.9541015625
timesfm,2016-07-01,463.0,388.75396728515625
timesfm,2015-09-01,118.0,278.03271484375
timesfm,2015-10-01,152.0,284.5338134765625
timesfm,2015-11-01,489.0,249.37997436523438
timesfm,2015-12-01,742.0,288.89202880859375
timesfm,2016-01-01,4072.0,546.2657470703125
timesfm,2016-02-01,6168.0,1131.7962646484375
timesfm,2016-03-01,5445.0,1792.7001953125
timesfm,2016-04-01,3539.0,2184.49462890625
timesfm,2016-05-01,2218.0,2053.568359375
timesfm,2016-06-01,723.0,1135.65869140625
timesfm,2016-07-01,463.0,420.33740234375
timesfm,2016-08-01,169.0,114.1629867553711
timesfm,2015-10-01,152.0,204.17405700683594
timesfm,2015-11-01,489.0,292.0275573730469
timesfm,2015-12-01,742.0,301.6332702636719
timesfm,2016-01-01,4072.0,529.4508056640625
timesfm,2016-02-01,6168.0,1123.38427734375
timesfm,2016-03-01,5445.0,1746.2738037109375
timesfm,2016-04-01,3539.0,2107.849853515625
timesfm,2016-05-01,2218.0,1979.654541015625
timesfm,2016-06-01,723.0,1183.8804931640625
timesfm,2016-07-01,463.0,494.4295654296875
timesfm,2016-08-01,169.0,172.42807006835938
timesfm,2016-09-01,152.0,88.75953674316406
timesfm,2015-11-01,489.0,136.8540802001953
timesfm,2015-12-01,742.0,332.0318603515625
timesfm,2016-01-01,4072.0,576.9151000976562
timesfm,2016-02-01,6168.0,1010.1281127929688
timesfm,2016-03-01,5445.0,1754.4656982421875
timesfm,2016-04-01,3539.0,2144.623779296875
timesfm,2016-05-01,2218.0,1968.087646484375
timesfm,2016-06-01,723.0,1161.1251220703125
timesfm,2016-07-01,463.0,451.18994140625
timesfm,2016-08-01,169.0,70.39714050292969
timesfm,2016-09-01,152.0,0.0
timesfm,2016-10-01,208.0,76.21975708007812
timesfm,2015-12-01,742.0,446.1005554199219
timesfm,2016-01-01,4072.0,740.1321411132812
timesfm,2016-02-01,6168.0,1279.1282958984375
timesfm,2016-03-01,5445.0,1989.351318359375
timesfm,2016-04-01,3539.0,2496.687744140625
timesfm,2016-05-01,2218.0,2351.0068359375
timesfm,2016-06-01,723.0,1410.998046875
timesfm,2016-07-01,463.0,582.58740234375
timesfm,2016-08-01,169.0,223.39085388183594
timesfm,2016-09-01,152.0,59.081871032714844
timesfm,2016-10-01,208.0,132.90802001953125
timesfm,2016-11-01,201.0,268.0293273925781
timesfm,2016-01-01,4072.0,866.1199340820312
timesfm,2016-02-01,6168.0,1384.07861328125
timesfm,2016-03-01,5445.0,2041.3367919921875
timesfm,2016-04-01,3539.0,2523.325927734375
timesfm,2016-05-01,2218.0,2540.175537109375
timesfm,2016-06-01,723.0,1563.8353271484375
timesfm,2016-07-01,463.0,627.7352294921875
timesfm,2016-08-01,169.0,171.463623046875
timesfm,2016-09-01,152.0,45.04327392578125
timesfm,2016-10-01,208.0,141.84088134765625
timesfm,2016-11-01,201.0,268.01617431640625
timesfm,2016-12-01,403.0,338.6215515136719
timesfm,2016-02-01,6168.0,4323.7646484375
timesfm,2016-03-01,5445.0,4447.283203125
timesfm,2016-04-01,3539.0,4139.1123046875
timesfm,2016-05-01,2218.0,3460.7587890625
timesfm,2016-06-01,723.0,2128.3505859375
timesfm,2016-07-01,463.0,934.415283203125
timesfm,2016-08-01,169.0,283.773193359375
timesfm,2016-09-01,152.0,99.91634368896484
timesfm,2016-10-01,208.0,171.69119262695312
timesfm,2016-11-01,201.0,350.41802978515625
timesfm,2016-12-01,403.0,543.703857421875
timesfm,2017-01-01,536.0,934.445556640625
timesfm,2016-03-01,5445.0,6145.8662109375
timesfm,2016-04-01,3539.0,5486.4541015625
timesfm,2016-05-01,2218.0,4132.5498046875
timesfm,2016-06-01,723.0,2532.63720703125
timesfm,2016-07-01,463.0,1217.35107421875
timesfm,2016-08-01,169.0,355.4462890625
timesfm,2016-09-01,152.0,0.0
timesfm,2016-10-01,208.0,0.0
timesfm,2016-11-01,201.0,199.52391052246094
timesfm,2016-12-01,403.0,440.95367431640625
timesfm,2017-01-01,536.0,975.3534545898438
timesfm,2017-02-01,485.0,1662.1883544921875
timesfm,2016-04-01,3539.0,4884.57666015625
timesfm,2016-05-01,2218.0,3762.84228515625
timesfm,2016-06-01,723.0,1989.095947265625
timesfm,2016-07-01,463.0,742.0298461914062
timesfm,2016-08-01,169.0,122.48209381103516
timesfm,2016-09-01,152.0,0.0
timesfm,2016-10-01,208.0,17.797470092773438
timesfm,2016-11-01,201.0,167.4770050048828
timesfm,2016-12-01,403.0,388.518798828125
timesfm,2017-01-01,536.0,939.6334838867188
timesfm,2017-02-01,485.0,1679.177001953125
timesfm,2017-03-01,919.0,2432.291015625
timesfm,2016-05-01,2218.0,2207.593505859375
timesfm,2016-06-01,723.0,1303.0032958984375
timesfm,2016-07-01,463.0,550.935791015625
timesfm,2016-08-01,169.0,161.1910400390625
timesfm,2016-09-01,152.0,62.48065185546875
timesfm,2016-10-01,208.0,127.28082275390625
timesfm,2016-11-01,201.0,200.45838928222656
timesfm,2016-12-01,403.0,424.82696533203125
timesfm,2017-01-01,536.0,871.9481201171875
timesfm,2017-02-01,485.0,1455.7916259765625
timesfm,2017-03-01,919.0,2012.518310546875
timesfm,2017-04-01,1176.0,2237.55029296875
timesfm,2016-06-01,723.0,1176.438720703125
timesfm,2016-07-01,463.0,649.7247924804688
timesfm,2016-08-01,169.0,372.04547119140625
timesfm,2016-09-01,152.0,211.39857482910156
timesfm,2016-10-01,208.0,237.74566650390625
timesfm,2016-11-01,201.0,265.1268615722656
timesfm,2016-12-01,403.0,381.97705078125
timesfm,2017-01-01,536.0,781.0197143554688
timesfm,2017-02-01,485.0,1335.865478515625
timesfm,2017-03-01,919.0,1887.377685546875
timesfm,2017-04-01,1176.0,2066.0732421875
timesfm,2017-05-01,1186.0,1824.0926513671875
timesfm,2016-07-01,463.0,331.76458740234375
timesfm,2016-08-01,169.0,215.99876403808594
timesfm,2016-09-01,152.0,184.02890014648438
timesfm,2016-10-01,208.0,240.74757385253906
timesfm,2016-11-01,201.0,311.8733825683594
timesfm,2016-12-01,403.0,424.12164306640625
timesfm,2017-01-01,536.0,743.1812744140625
timesfm,2017-02-01,485.0,1218.1527099609375
timesfm,2017-03-01,919.0,1720.16748046875
timesfm,2017-04-01,1176.0,1946.19189453125
timesfm,2017-05-01,1186.0,1616.3861083984375
timesfm,2017-06-01,855.0,949.938232421875
timesfm,2016-08-01,169.0,337.0842590332031
timesfm,2016-09-01,152.0,303.6071472167969
timesfm,2016-10-01,208.0,273.5762634277344
timesfm,2016-11-01,201.0,306.1639099121094
timesfm,2016-12-01,403.0,491.8963317871094
timesfm,2017-01-01,536.0,914.311767578125
timesfm,2017-02-01,485.0,1414.9873046875
timesfm,2017-03-01,919.0,1959.086181640625
timesfm,2017-04-01,1176.0,2158.986328125
timesfm,2017-05-01,1186.0,1823.6798095703125
timesfm,2017-06-01,855.0,1063.7021484375
timesfm,2017-07-01,269.0,513.873291015625
timesfm,2016-09-01,152.0,92.67828369140625
timesfm,2016-10-01,208.0,204.5452880859375
timesfm,2016-11-01,201.0,292.40625
timesfm,2016-12-01,403.0,493.7071533203125
timesfm,2017-01-01,536.0,909.8406372070312
timesfm,2017-02-01,485.0,1400.916015625
timesfm,2017-03-01,919.0,1924.000732421875
timesfm,2017-04-01,1176.0,2054.009765625
timesfm,2017-05-01,1186.0,1731.8602294921875
timesfm,2017-06-01,855.0,973.6168212890625
timesfm,2017-07-01,269.0,502.0147705078125
timesfm,2017-08-01,184.0,230.19134521484375
timesfm,2016-10-01,208.0,192.12603759765625
timesfm,2016-11-01,201.0,280.3396301269531
timesfm,2016-12-01,403.0,485.50836181640625
timesfm,2017-01-01,536.0,919.7693481445312
timesfm,2017-02-01,485.0,1515.1728515625
timesfm,2017-03-01,919.0,2109.261962890625
timesfm,2017-04-01,1176.0,2330.95947265625
timesfm,2017-05-01,1186.0,1967.0394287109375
timesfm,2017-06-01,855.0,1174.078857421875
timesfm,2017-07-01,269.0,572.9444580078125
timesfm,2017-08-01,184.0,329.1307373046875
timesfm,2017-09-01,216.0,221.2916259765625
timesfm,2016-11-01,201.0,222.04962158203125
timesfm,2016-12-01,403.0,451.02337646484375
timesfm,2017-01-01,536.0,1006.737548828125
timesfm,2017-02-01,485.0,1678.3170166015625
timesfm,2017-03-01,919.0,2483.0634765625
timesfm,2017-04-01,1176.0,2741.547607421875
timesfm,2017-05-01,1186.0,2340.08251953125
timesfm,2017-06-01,855.0,1304.283447265625
timesfm,2017-07-01,269.0,603.0636596679688
timesfm,2017-08-01,184.0,255.81182861328125
timesfm,2017-09-01,216.0,130.60806274414062
timesfm,2017-10-01,235.0,122.43228912353516
timesfm,2016-12-01,403.0,224.23089599609375
timesfm,2017-01-01,536.0,643.1263427734375
timesfm,2017-02-01,485.0,1330.951416015625
timesfm,2017-03-01,919.0,2102.71923828125
timesfm,2017-04-01,1176.0,2459.876708984375
timesfm,2017-05-01,1186.0,2048.4365234375
timesfm,2017-06-01,855.0,1173.43603515625
timesfm,2017-07-01,269.0,532.407470703125
timesfm,2017-08-01,184.0,312.6126403808594
timesfm,2017-09-01,216.0,242.81781005859375
timesfm,2017-10-01,235.0,251.18601989746094
timesfm,2017-11-01,196.0,269.6226806640625
timesfm,2017-01-01,536.0,841.4133911132812
timesfm,2017-02-01,485.0,1516.8707275390625
timesfm,2017-03-01,919.0,2268.34228515625
timesfm,2017-04-01,1176.0,2652.12744140625
timesfm,2017-05-01,1186.0,2299.976318359375
timesfm,2017-06-01,855.0,1279.3818359375
timesfm,2017-07-01,269.0,596.4384765625
timesfm,2017-08-01,184.0,319.79742431640625
timesfm,2017-09-01,216.0,283.5035400390625
timesfm,2017-10-01,235.0,342.2065734863281
timesfm,2017-11-01,196.0,367.11419677734375
timesfm,2017-12-01,332.0,536.0185546875
timesfm,2017-02-01,485.0,989.945556640625
timesfm,2017-03-01,919.0,1746.3665771484375
timesfm,2017-04-01,1176.0,2143.9833984375
timesfm,2017-05-01,1186.0,1924.7547607421875
timesfm,2017-06-01,855.0,1138.53515625
timesfm,2017-07-01,269.0,470.7225646972656
timesfm,2017-08-01,184.0,182.2484588623047
timesfm,2017-09-01,216.0,172.021484375
timesfm,2017-10-01,235.0,236.64877319335938
timesfm,2017-11-01,196.0,358.5093078613281
timesfm,2017-12-01,332.0,590.9999389648438
timesfm,2018-01-01,305.0,1092.34716796875
timesfm,2017-03-01,919.0,1013.2922973632812
timesfm,2017-04-01,1176.0,1533.9359130859375
timesfm,2017-05-01,1186.0,1447.6766357421875
timesfm,2017-06-01,855.0,823.7249755859375
timesfm,2017-07-01,269.0,369.43548583984375
timesfm,2017-08-01,184.0,138.13186645507812
timesfm,2017-09-01,216.0,125.81802368164062
timesfm,2017-10-01,235.0,226.90512084960938
timesfm,2017-11-01,196.0,323.6169128417969
timesfm,2017-12-01,332.0,557.5280151367188
timesfm,2018-01-01,305.0,1052.713134765625
timesfm,2018-02-01,313.0,1603.706298828125
timesfm,2017-04-01,1176.0,1423.75146484375
timesfm,2017-05-01,1186.0,1375.662353515625
timesfm,2017-06-01,855.0,811.5339965820312
timesfm,2017-07-01,269.0,370.54608154296875
timesfm,2017-08-01,184.0,213.5795135498047
timesfm,2017-09-01,216.0,214.71893310546875
timesfm,2017-10-01,235.0,262.3728942871094
timesfm,2017-11-01,196.0,333.91705322265625
timesfm,2017-12-01,332.0,504.67803955078125
timesfm,2018-01-01,305.0,945.7540283203125
timesfm,2018-02-01,313.0,1456.177001953125
timesfm,2018-03-01,452.0,1887.603515625
timesfm,2017-05-01,1186.0,1329.7294921875
timesfm,2017-06-01,855.0,766.2301025390625
timesfm,2017-07-01,269.0,370.18359375
timesfm,2017-08-01,184.0,239.3175811767578
timesfm,2017-09-01,216.0,286.513916015625
timesfm,2017-10-01,235.0,359.2208251953125
timesfm,2017-11-01,196.0,393.9133605957031
timesfm,2017-12-01,332.0,565.94775390625
timesfm,2018-01-01,305.0,1019.7001953125
timesfm,2018-02-01,313.0,1536.6138916015625
timesfm,2018-03-01,452.0,1914.9141845703125
timesfm,2018-04-01,680.0,1953.1431884765625
timesfm,2017-06-01,855.0,857.4617919921875
timesfm,2017-07-01,269.0,507.0975341796875
timesfm,2017-08-01,184.0,337.7850036621094
timesfm,2017-09-01,216.0,289.4702453613281
timesfm,2017-10-01,235.0,411.5976257324219
timesfm,2017-11-01,196.0,410.263427734375
timesfm,2017-12-01,332.0,509.72149658203125
timesfm,2018-01-01,305.0,972.685791015625
timesfm,2018-02-01,313.0,1539.9635009765625
timesfm,2018-03-01,452.0,1923.989501953125
timesfm,2018-04-01,680.0,1948.57470703125
timesfm,2018-05-01,377.0,1615.5665283203125
timesfm,2017-07-01,269.0,580.28173828125
timesfm,2017-08-01,184.0,410.2955322265625
timesfm,2017-09-01,216.0,348.0040283203125
timesfm,2017-10-01,235.0,380.327392578125
timesfm,2017-11-01,196.0,480.903076171875
timesfm,2017-12-01,332.0,531.36181640625
timesfm,2018-01-01,305.0,932.4688110351562
timesfm,2018-02-01,313.0,1526.5201416015625
timesfm,2018-03-01,452.0,1942.8819580078125
timesfm,2018-04-01,680.0,1959.67431640625
timesfm,2018-05-01,377.0,1633.8458251953125
timesfm,2018-06-01,278.0,939.0471801757812
timesfm,2017-08-01,184.0,130.32244873046875
timesfm,2017-09-01,216.0,192.74716186523438
timesfm,2017-10-01,235.0,277.4329528808594
timesfm,2017-11-01,196.0,344.9271545410156
timesfm,2017-12-01,332.0,527.15185546875
timesfm,2018-01-01,305.0,820.3911743164062
timesfm,2018-02-01,313.0,1301.371337890625
timesfm,2018-03-01,452.0,1759.673095703125
timesfm,2018-04-01,680.0,1793.056396484375
timesfm,2018-05-01,377.0,1494.852783203125
timesfm,2018-06-01,278.0,851.0624389648438
timesfm,2018-07-01,207.0,337.79815673828125
timesfm,2017-09-01,216.0,172.24734497070312
timesfm,2017-10-01,235.0,251.70803833007812
timesfm,2017-11-01,196.0,310.4105224609375
timesfm,2017-12-01,332.0,439.5535888671875
timesfm,2018-01-01,305.0,918.6602783203125
timesfm,2018-02-01,313.0,1373.3984375
timesfm,2018-03-01,452.0,1734.931884765625
timesfm,2018-04-01,680.0,1825.575927734375
timesfm,2018-05-01,377.0,1534.412109375
timesfm,2018-06-01,278.0,837.9913940429688
timesfm,2018-07-01,207.0,366.3404541015625
timesfm,2018-08-01,155.0,117.70613098144531
timesfm,2017-10-01,235.0,157.02633666992188
timesfm,2017-11-01,196.0,255.63824462890625
timesfm,2017-12-01,332.0,417.5087585449219
timesfm,2018-01-01,305.0,930.9624633789062
timesfm,2018-02-01,313.0,1607.21630859375
timesfm,2018-03-01,452.0,1959.882568359375
timesfm,2018-04-01,680.0,1983.76025390625
timesfm,2018-05-01,377.0,1727.89404296875
timesfm,2018-06-01,278.0,990.7670288085938
timesfm,2018-07-01,207.0,321.928955078125
timesfm,2018-08-01,155.0,153.61917114257812
timesfm,2018-09-01,237.0,143.02499389648438
timesfm,2017-11-01,196.0,160.85980224609375
timesfm,2017-12-01,332.0,393.48321533203125
timesfm,2018-01-01,305.0,903.9666748046875
timesfm,2018-02-01,313.0,1592.5556640625
timesfm,2018-03-01,452.0,2097.197021484375
timesfm,2018-04-01,680.0,2040.3402099609375
timesfm,2018-05-01,377.0,1741.8619384765625
timesfm,2018-06-01,278.0,1057.277099609375
timesfm,2018-07-01,207.0,474.66693115234375
timesfm,2018-08-01,155.0,135.013427734375
timesfm,2018-09-01,237.0,142.25115966796875
timesfm,2018-10-01,270.0,178.2098388671875
timesfm,2017-12-01,332.0,61.38226318359375
timesfm,2018-01-01,305.0,540.44287109375
timesfm,2018-02-01,313.0,1162.9556884765625
timesfm,2018-03-01,452.0,1688.984619140625
timesfm,2018-04-01,680.0,1825.4697265625
timesfm,2018-05-01,377.0,1441.8896484375
timesfm,2018-06-01,278.0,815.8978271484375
timesfm,2018-07-01,207.0,372.0048522949219
timesfm,2018-08-01,155.0,139.25372314453125
timesfm,2018-09-01,237.0,84.27651977539062
timesfm,2018-10-01,270.0,136.08203125
timesfm,2018-11-01,318.0,159.07516479492188
timesfm,2018-01-01,305.0,727.81201171875
timesfm,2018-02-01,313.0,1481.9923095703125
timesfm,2018-03-01,452.0,1980.6396484375
timesfm,2018-04-01,680.0,2084.94482421875
timesfm,2018-05-01,377.0,1747.9881591796875
timesfm,2018-06-01,278.0,941.2938232421875
timesfm,2018-07-01,207.0,362.39410400390625
timesfm,2018-08-01,155.0,90.75621032714844
timesfm,2018-09-01,237.0,77.39962768554688
timesfm,2018-10-01,270.0,99.59909057617188
timesfm,2018-11-01,318.0,103.64544677734375
timesfm,2018-12-01,732.0,178.7097930908203
timesfm,2018-02-01,313.0,501.1490173339844
timesfm,2018-03-01,452.0,1121.937744140625
timesfm,2018-04-01,680.0,1363.9512939453125
timesfm,2018-05-01,377.0,1227.53076171875
timesfm,2018-06-01,278.0,720.3508911132812
timesfm,2018-07-01,207.0,275.5334167480469
timesfm,2018-08-01,155.0,99.80845642089844
timesfm,2018-09-01,237.0,104.71487426757812
timesfm,2018-10-01,270.0,163.66439819335938
timesfm,2018-11-01,318.0,146.38954162597656
timesfm,2018-12-01,732.0,217.7445526123047
timesfm,2019-01-01,1125.0,409.7974548339844
timesfm,2018-03-01,452.0,592.3858642578125
timesfm,2018-04-01,680.0,931.81591796875
timesfm,2018-05-01,377.0,965.71142578125
timesfm,2018-06-01,278.0,523.1949462890625
timesfm,2018-07-01,207.0,201.24632263183594
timesfm,2018-08-01,155.0,46.14564514160156
timesfm,2018-09-01,237.0,8.500518798828125
timesfm,2018-10-01,270.0,129.1671142578125
timesfm,2018-11-01,318.0,181.3906707763672
timesfm,2018-12-01,732.0,233.1778564453125
timesfm,2019-01-01,1125.0,482.5595397949219
timesfm,2019-02-01,2786.0,848.177490234375
timesfm,2018-04-01,680.0,710.812744140625
timesfm,2018-05-01,377.0,788.3984985351562
timesfm,2018-06-01,278.0,458.8216857910156
timesfm,2018-07-01,207.0,165.9933319091797
timesfm,2018-08-01,155.0,61.87255859375
timesfm,2018-09-01,237.0,50.643768310546875
timesfm,2018-10-01,270.0,76.2684326171875
timesfm,2018-11-01,318.0,189.37277221679688
timesfm,2018-12-01,732.0,278.1760559082031
timesfm,2019-01-01,1125.0,482.0650634765625
timesfm,2019-02-01,2786.0,827.5092163085938
timesfm,2019-03-01,7174.0,1204.76220703125
timesfm,2018-05-01,377.0,863.7477416992188
timesfm,2018-06-01,278.0,555.1309814453125
timesfm,2018-07-01,207.0,274.84613037109375
timesfm,2018-08-01,155.0,140.01422119140625
timesfm,2018-09-01,237.0,134.90481567382812
timesfm,2018-10-01,270.0,167.42916870117188
timesfm,2018-11-01,318.0,162.6272735595703
timesfm,2018-12-01,732.0,277.0462951660156
timesfm,2019-01-01,1125.0,495.8766174316406
timesfm,2019-02-01,2786.0,852.0142211914062
timesfm,2019-03-01,7174.0,1279.1170654296875
timesfm,2019-04-01,8015.0,1491.228515625
timesfm,2018-06-01,278.0,285.68328857421875
timesfm,2018-07-01,207.0,109.06219482421875
timesfm,2018-08-01,155.0,59.62361145019531
timesfm,2018-09-01,237.0,83.58578491210938
timesfm,2018-10-01,270.0,138.6599578857422
timesfm,2018-11-01,318.0,100.63490295410156
timesfm,2018-12-01,732.0,80.5087890625
timesfm,2019-01-01,1125.0,268.0622253417969
timesfm,2019-02-01,2786.0,572.6343994140625
timesfm,2019-03-01,7174.0,921.8445434570312
timesfm,2019-04-01,8015.0,1106.229736328125
timesfm,2019-05-01,12592.0,983.1641845703125
timesfm,2018-07-01,207.0,193.82606506347656
timesfm,2018-08-01,155.0,163.06414794921875
timesfm,2018-09-01,237.0,213.17935180664062
timesfm,2018-10-01,270.0,258.6280212402344
timesfm,2018-11-01,318.0,279.3475341796875
timesfm,2018-12-01,732.0,276.7320861816406
timesfm,2019-01-01,1125.0,407.0633544921875
timesfm,2019-02-01,2786.0,739.1280517578125
timesfm,2019-03-01,7174.0,1104.1324462890625
timesfm,2019-04-01,8015.0,1253.370361328125
timesfm,2019-05-01,12592.0,1120.6455078125
timesfm,2019-06-01,9419.0,730.4276733398438
timesfm,2018-08-01,155.0,142.3193817138672
timesfm,2018-09-01,237.0,178.53704833984375
timesfm,2018-10-01,270.0,219.46218872070312
timesfm,2018-11-01,318.0,277.3259582519531
timesfm,2018-12-01,732.0,328.191162109375
timesfm,2019-01-01,1125.0,414.0592346191406
timesfm,2019-02-01,2786.0,602.8055419921875
timesfm,2019-03-01,7174.0,842.8095703125
timesfm,2019-04-01,8015.0,958.8238525390625
timesfm,2019-05-01,12592.0,817.4854125976562
timesfm,2019-06-01,9419.0,578.288330078125
timesfm,2019-07-01,1218.0,358.9230041503906
timesfm,2018-09-01,237.0,118.80552673339844
timesfm,2018-10-01,270.0,206.48379516601562
timesfm,2018-11-01,318.0,267.49267578125
timesfm,2018-12-01,732.0,297.89794921875
timesfm,2019-01-01,1125.0,471.9229736328125
timesfm,2019-02-01,2786.0,690.8265380859375
timesfm,2019-03-01,7174.0,946.93603515625
timesfm,2019-04-01,8015.0,1155.7861328125
timesfm,2019-05-01,12592.0,1042.68701171875
timesfm,2019-06-01,9419.0,613.69140625
timesfm,2019-07-01,1218.0,346.017333984375
timesfm,2019-08-01,628.0,261.5413818359375
timesfm,2018-10-01,270.0,306.5114440917969
timesfm,2018-11-01,318.0,425.9683837890625
timesfm,2018-12-01,732.0,537.6179809570312
timesfm,2019-01-01,1125.0,737.33740234375
timesfm,2019-02-01,2786.0,1040.7518310546875
timesfm,2019-03-01,7174.0,1310.2073974609375
timesfm,2019-04-01,8015.0,1372.6407470703125
timesfm,2019-05-01,12592.0,1165.630615234375
timesfm,2019-06-01,9419.0,733.1864624023438
timesfm,2019-07-01,1218.0,360.9952087402344
timesfm,2019-08-01,628.0,280.3851013183594
timesfm,2019-09-01,831.0,268.2701721191406
timesfm,2018-11-01,318.0,299.2975158691406
timesfm,2018-12-01,732.0,411.61151123046875
timesfm,2019-01-01,1125.0,666.82861328125
timesfm,2019-02-01,2786.0,933.7112426757812
timesfm,2019-03-01,7174.0,1235.586669921875
timesfm,2019-04-01,8015.0,1270.707275390625
timesfm,2019-05-01,12592.0,1032.0030517578125
timesfm,2019-06-01,9419.0,650.854736328125
timesfm,2019-07-01,1218.0,349.63836669921875
timesfm,2019-08-01,628.0,212.37857055664062
timesfm,2019-09-01,831.0,214.0818328857422
timesfm,2019-10-01,783.0,245.1312713623047
timesfm,2018-12-01,732.0,351.8577880859375
timesfm,2019-01-01,1125.0,569.1499633789062
timesfm,2019-02-01,2786.0,947.9218139648438
timesfm,2019-03-01,7174.0,1250.102783203125
timesfm,2019-04-01,8015.0,1409.2921142578125
timesfm,2019-05-01,12592.0,1159.02587890625
timesfm,2019-06-01,9419.0,714.2669067382812
timesfm,2019-07-01,1218.0,389.4880676269531
timesfm,2019-08-01,628.0,259.1488037109375
timesfm,2019-09-01,831.0,167.78662109375
timesfm,2019-10-01,783.0,189.31893920898438
timesfm,2019-11-01,678.0,216.1864471435547
timesfm,2019-01-01,1125.0,1084.587158203125
timesfm,2019-02-01,2786.0,1362.5987548828125
timesfm,2019-03-01,7174.0,1731.4908447265625
timesfm,2019-04-01,8015.0,1714.1151123046875
timesfm,2019-05-01,12592.0,1408.8599853515625
timesfm,2019-06-01,9419.0,854.6029663085938
timesfm,2019-07-01,1218.0,421.40716552734375
timesfm,2019-08-01,628.0,232.48306274414062
timesfm,2019-09-01,831.0,184.662353515625
timesfm,2019-10-01,783.0,177.09051513671875
timesfm,2019-11-01,678.0,239.68199157714844
timesfm,2019-12-01,998.0,352.1656799316406
timesfm,2019-02-01,2786.0,1387.0848388671875
timesfm,2019-03-01,7174.0,1639.1285400390625
timesfm,2019-04-01,8015.0,1745.594482421875
timesfm,2019-05-01,12592.0,1460.41748046875
timesfm,2019-06-01,9419.0,964.0930786132812
timesfm,2019-07-01,1218.0,509.42901611328125
timesfm,2019-08-01,628.0,284.2374267578125
timesfm,2019-09-01,831.0,246.47412109375
timesfm,2019-10-01,783.0,239.3491668701172
timesfm,2019-11-01,678.0,252.40748596191406
timesfm,2019-12-01,998.0,393.6146240234375
timesfm,2020-01-01,3065.0,620.1436157226562
timesfm,2019-03-01,7174.0,3869.082763671875
timesfm,2019-04-01,8015.0,3432.552734375
timesfm,2019-05-01,12592.0,2651.67626953125
timesfm,2019-06-01,9419.0,1667.3328857421875
timesfm,2019-07-01,1218.0,896.4188842773438
timesfm,2019-08-01,628.0,466.3887939453125
timesfm,2019-09-01,831.0,282.6796569824219
timesfm,2019-10-01,783.0,296.0289611816406
timesfm,2019-11-01,678.0,357.9856262207031
timesfm,2019-12-01,998.0,484.0198974609375
timesfm,2020-01-01,3065.0,782.515625
timesfm,2020-02-01,7404.0,1143.4984130859375
timesfm,2019-04-01,8015.0,6921.6943359375
timesfm,2019-05-01,12592.0,5097.72021484375
timesfm,2019-06-01,9419.0,3036.568359375
timesfm,2019-07-01,1218.0,1501.592529296875
timesfm,2019-08-01,628.0,667.8624877929688
timesfm,2019-09-01,831.0,292.94525146484375
timesfm,2019-10-01,783.0,234.50015258789062
timesfm,2019-11-01,678.0,313.8634033203125
timesfm,2019-12-01,998.0,487.3228759765625
timesfm,2020-01-01,3065.0,892.192626953125
timesfm,2020-02-01,7404.0,1222.248046875
timesfm,2020-03-01,13878.0,1510.372802734375
timesfm,2019-05-01,12592.0,6086.314453125
timesfm,2019-06-01,9419.0,3647.140625
timesfm,2019-07-01,1218.0,1630.5911865234375
timesfm,2019-08-01,628.0,609.167724609375
timesfm,2019-09-01,831.0,234.70030212402344
timesfm,2019-10-01,783.0,145.60435485839844
timesfm,2019-11-01,678.0,184.43411254882812
timesfm,2019-12-01,998.0,341.62396240234375
timesfm,2020-01-01,3065.0,752.7462158203125
