model,date,y_true,y_pred
randomforest,2021-06-01,70.0,508.88
randomforest,2021-07-01,52.0,542.23
randomforest,2021-08-01,89.0,702.2
randomforest,2020-10-01,108.0,211.81
randomforest,2020-11-01,131.0,246.84
randomforest,2020-12-01,81.0,261.54
randomforest,2021-01-01,109.0,278.29
randomforest,2021-02-01,87.0,287.26
randomforest,2021-03-01,64.0,287.44
randomforest,2021-04-01,74.0,396.94
randomforest,2021-05-01,108.0,418.29
randomforest,2021-06-01,70.0,512.47
randomforest,2021-07-01,52.0,545.68
randomforest,2021-08-01,89.0,709.89
randomforest,2021-09-01,87.0,828.82
randomforest,2020-11-01,131.0,178.27
randomforest,2020-12-01,81.0,180.98
randomforest,2021-01-01,109.0,216.57
randomforest,2021-02-01,87.0,297.6
randomforest,2021-03-01,64.0,312.27
randomforest,2021-04-01,74.0,393.38
randomforest,2021-05-01,108.0,410.49
randomforest,2021-06-01,70.0,465.83
randomforest,2021-07-01,52.0,509.5
randomforest,2021-08-01,89.0,436.27
randomforest,2021-09-01,87.0,389.8
randomforest,2021-10-01,78.0,351.26
randomforest,2020-12-01,81.0,156.93
randomforest,2021-01-01,109.0,187.9
randomforest,2021-02-01,87.0,218.58
randomforest,2021-03-01,64.0,297.04
randomforest,2021-04-01,74.0,415.05
randomforest,2021-05-01,108.0,498.47
randomforest,2021-06-01,70.0,526.45
randomforest,2021-07-01,52.0,818.9
randomforest,2021-08-01,89.0,998.88
randomforest,2021-09-01,87.0,1262.68
randomforest,2021-10-01,78.0,1164.18
randomforest,2021-11-01,74.0,1064.14
randomforest,2021-01-01,109.0,169.54
randomforest,2021-02-01,87.0,210.92
randomforest,2021-03-01,64.0,281.85
randomforest,2021-04-01,74.0,413.18
randomforest,2021-05-01,108.0,531.18
randomforest,2021-06-01,70.0,821.6
randomforest,2021-07-01,52.0,968.67
randomforest,2021-08-01,89.0,1114.41
randomforest,2021-09-01,87.0,1280.58
randomforest,2021-10-01,78.0,1129.9
randomforest,2021-11-01,74.0,1020.39
randomforest,2021-12-01,19.0,952.93
randomforest,2021-02-01,87.0,189.88
randomforest,2021-03-01,64.0,220.45
randomforest,2021-04-01,74.0,398.5
randomforest,2021-05-01,108.0,438.99
randomforest,2021-06-01,70.0,514.55
randomforest,2021-07-01,52.0,560.37
randomforest,2021-08-01,89.0,871.23
randomforest,2021-09-01,87.0,1062.28
randomforest,2021-10-01,78.0,1270.06
randomforest,2021-11-01,74.0,1178.06
randomforest,2021-12-01,19.0,1104.85
randomforest,2022-01-01,56.0,1093.82
randomforest,2021-03-01,64.0,192.46
randomforest,2021-04-01,74.0,304.0
randomforest,2021-05-01,108.0,408.33
randomforest,2021-06-01,70.0,477.16
randomforest,2021-07-01,52.0,543.43
randomforest,2021-08-01,89.0,812.2
randomforest,2021-09-01,87.0,1057.17
randomforest,2021-10-01,78.0,1261.63
randomforest,2021-11-01,74.0,1192.52
randomforest,2021-12-01,19.0,1144.2
randomforest,2022-01-01,56.0,1083.79
randomforest,2022-02-01,66.0,971.15
randomforest,2021-04-01,74.0,263.78
randomforest,2021-05-01,108.0,380.31
randomforest,2021-06-01,70.0,398.11
randomforest,2021-07-01,52.0,405.97
randomforest,2021-08-01,89.0,327.79
randomforest,2021-09-01,87.0,314.29
randomforest,2021-10-01,78.0,337.83
randomforest,2021-11-01,74.0,344.43
randomforest,2021-12-01,19.0,463.8
randomforest,2022-01-01,56.0,569.89
randomforest,2022-02-01,66.0,940.03
randomforest,2022-03-01,106.0,1175.36
randomforest,2021-05-01,108.0,211.44
randomforest,2021-06-01,70.0,269.24
randomforest,2021-07-01,52.0,344.45
randomforest,2021-08-01,89.0,305.98
randomforest,2021-09-01,87.0,308.56
randomforest,2021-10-01,78.0,333.93
randomforest,2021-11-01,74.0,328.35
randomforest,2021-12-01,19.0,459.24
randomforest,2022-01-01,56.0,577.58
randomforest,2022-02-01,66.0,987.52
randomforest,2022-03-01,106.0,1200.95
randomforest,2022-04-01,210.0,1235.44
randomforest,2021-06-01,70.0,127.01
randomforest,2021-07-01,52.0,135.48
randomforest,2021-08-01,89.0,146.95
randomforest,2021-09-01,87.0,160.1
randomforest,2021-10-01,78.0,217.04
randomforest,2021-11-01,74.0,308.55
randomforest,2021-12-01,19.0,456.03
randomforest,2022-01-01,56.0,593.31
randomforest,2022-02-01,66.0,1200.24
randomforest,2022-03-01,106.0,1500.6
randomforest,2022-04-01,210.0,1458.46
randomforest,2022-05-01,363.0,1366.89
randomforest,2021-07-01,52.0,116.17
randomforest,2021-08-01,89.0,111.51
randomforest,2021-09-01,87.0,137.14
randomforest,2021-10-01,78.0,178.13
randomforest,2021-11-01,74.0,196.98
randomforest,2021-12-01,19.0,256.5
randomforest,2022-01-01,56.0,455.22
randomforest,2022-02-01,66.0,587.2
randomforest,2022-03-01,106.0,1181.06
randomforest,2022-04-01,210.0,1470.59
randomforest,2022-05-01,363.0,1455.61
randomforest,2022-06-01,228.0,1486.89
randomforest,2021-08-01,89.0,97.81
randomforest,2021-09-01,87.0,106.21
randomforest,2021-10-01,78.0,141.87
randomforest,2021-11-01,74.0,155.81
randomforest,2021-12-01,19.0,224.69
randomforest,2022-01-01,56.0,435.66
randomforest,2022-02-01,66.0,608.42
randomforest,2022-03-01,106.0,1201.1
randomforest,2022-04-01,210.0,1473.15
randomforest,2022-05-01,363.0,1458.33
randomforest,2022-06-01,228.0,1506.02
randomforest,2022-07-01,460.0,1517.81
randomforest,2021-09-01,87.0,103.7
randomforest,2021-10-01,78.0,136.04
randomforest,2021-11-01,74.0,154.97
randomforest,2021-12-01,19.0,204.0
randomforest,2022-01-01,56.0,251.57
randomforest,2022-02-01,66.0,471.37
randomforest,2022-03-01,106.0,613.83
randomforest,2022-04-01,210.0,1176.77
randomforest,2022-05-01,363.0,1471.56
randomforest,2022-06-01,228.0,1525.19
randomforest,2022-07-01,460.0,1517.02
randomforest,2022-08-01,386.0,1412.9
randomforest,2021-10-01,78.0,118.73
randomforest,2021-11-01,74.0,144.37
randomforest,2021-12-01,19.0,196.2
randomforest,2022-01-01,56.0,249.22
randomforest,2022-02-01,66.0,465.92
randomforest,2022-03-01,106.0,605.14
randomforest,2022-04-01,210.0,1188.99
randomforest,2022-05-01,363.0,1471.07
randomforest,2022-06-01,228.0,1534.09
randomforest,2022-07-01,460.0,1536.37
randomforest,2022-08-01,386.0,1431.69
randomforest,2022-09-01,269.0,1374.4
randomforest,2021-11-01,74.0,121.81
randomforest,2021-12-01,19.0,165.96
randomforest,2022-01-01,56.0,199.67
randomforest,2022-02-01,66.0,283.64
randomforest,2022-03-01,106.0,553.42
randomforest,2022-04-01,210.0,1119.37
randomforest,2022-05-01,363.0,1452.61
randomforest,2022-06-01,228.0,1517.91
randomforest,2022-07-01,460.0,1513.45
randomforest,2022-08-01,386.0,1503.98
randomforest,2022-09-01,269.0,1345.7
randomforest,2022-10-01,347.0,1318.81
randomforest,2021-12-01,19.0,114.15
randomforest,2022-01-01,56.0,116.22
randomforest,2022-02-01,66.0,173.68
randomforest,2022-03-01,106.0,278.73
randomforest,2022-04-01,210.0,588.96
randomforest,2022-05-01,363.0,1175.85
randomforest,2022-06-01,228.0,1513.85
randomforest,2022-07-01,460.0,1549.32
randomforest,2022-08-01,386.0,1513.27
randomforest,2022-09-01,269.0,1493.76
randomforest,2022-10-01,347.0,1317.87
randomforest,2022-11-01,205.0,1247.52
randomforest,2022-01-01,56.0,72.21
randomforest,2022-02-01,66.0,90.64
randomforest,2022-03-01,106.0,169.19
randomforest,2022-04-01,210.0,257.67
randomforest,2022-05-01,363.0,575.68
randomforest,2022-06-01,228.0,1175.92
randomforest,2022-07-01,460.0,1576.8
randomforest,2022-08-01,386.0,1600.12
randomforest,2022-09-01,269.0,1608.84
randomforest,2022-10-01,347.0,1561.7
randomforest,2022-11-01,205.0,1375.7
randomforest,2022-12-01,188.0,1342.38
randomforest,2022-02-01,66.0,81.7
randomforest,2022-03-01,106.0,163.75
randomforest,2022-04-01,210.0,253.55
randomforest,2022-05-01,363.0,574.15
randomforest,2022-06-01,228.0,1174.14
randomforest,2022-07-01,460.0,1565.58
randomforest,2022-08-01,386.0,1596.99
randomforest,2022-09-01,269.0,1600.14
randomforest,2022-10-01,347.0,1554.92
randomforest,2022-11-01,205.0,1383.46
randomforest,2022-12-01,188.0,1348.93
randomforest,2023-01-01,777.0,1357.13
randomforest,2022-03-01,106.0,147.53
randomforest,2022-04-01,210.0,244.5
randomforest,2022-05-01,363.0,583.25
randomforest,2022-06-01,228.0,1149.67
randomforest,2022-07-01,460.0,1528.86
randomforest,2022-08-01,386.0,1547.01
randomforest,2022-09-01,269.0,1545.39
randomforest,2022-10-01,347.0,1505.2
randomforest,2022-11-01,205.0,1329.66
randomforest,2022-12-01,188.0,1302.97
randomforest,2023-01-01,777.0,1340.21
randomforest,2023-02-01,800.0,1382.13
randomforest,2022-04-01,210.0,244.1
randomforest,2022-05-01,363.0,520.28
randomforest,2022-06-01,228.0,685.84
randomforest,2022-07-01,460.0,1257.24
randomforest,2022-08-01,386.0,1550.64
randomforest,2022-09-01,269.0,1557.47
randomforest,2022-10-01,347.0,1524.65
randomforest,2022-11-01,205.0,1378.79
randomforest,2022-12-01,188.0,1275.0
randomforest,2023-01-01,777.0,1296.57
randomforest,2023-02-01,800.0,1273.63
randomforest,2023-03-01,942.0,1392.37
randomforest,2022-05-01,363.0,402.6
randomforest,2022-06-01,228.0,572.06
randomforest,2022-07-01,460.0,1181.52
randomforest,2022-08-01,386.0,1570.36
randomforest,2022-09-01,269.0,1600.78
randomforest,2022-10-01,347.0,1563.78
randomforest,2022-11-01,205.0,1534.21
randomforest,2022-12-01,188.0,1312.18
randomforest,2023-01-01,777.0,1313.13
randomforest,2023-02-01,800.0,1278.21
randomforest,2023-03-01,942.0,1354.44
randomforest,2023-04-01,1934.0,1750.43
randomforest,2022-06-01,228.0,457.91
randomforest,2022-07-01,460.0,576.28
randomforest,2022-08-01,386.0,1187.15
randomforest,2022-09-01,269.0,1621.5
randomforest,2022-10-01,347.0,1644.96
randomforest,2022-11-01,205.0,1581.22
randomforest,2022-12-01,188.0,1442.7
randomforest,2023-01-01,777.0,1361.57
randomforest,2023-02-01,800.0,1312.92
randomforest,2023-03-01,942.0,1351.75
randomforest,2023-04-01,1934.0,1415.55
randomforest,2023-05-01,2531.0,1773.29
randomforest,2022-07-01,460.0,311.24
randomforest,2022-08-01,386.0,336.81
randomforest,2022-09-01,269.0,326.86
randomforest,2022-10-01,347.0,335.12
randomforest,2022-11-01,205.0,354.62
randomforest,2022-12-01,188.0,356.19
randomforest,2023-01-01,777.0,353.45
randomforest,2023-02-01,800.0,348.5
randomforest,2023-03-01,942.0,358.07
randomforest,2023-04-01,1934.0,356.01
randomforest,2023-05-01,2531.0,354.87
randomforest,2023-06-01,2870.0,353.01
randomforest,2022-08-01,386.0,484.58
randomforest,2022-09-01,269.0,494.37
randomforest,2022-10-01,347.0,539.71
randomforest,2022-11-01,205.0,1046.56
randomforest,2022-12-01,188.0,1469.88
randomforest,2023-01-01,777.0,1599.73
randomforest,2023-02-01,800.0,1435.4
randomforest,2023-03-01,942.0,1386.59
randomforest,2023-04-01,1934.0,1321.24
randomforest,2023-05-01,2531.0,1306.39
randomforest,2023-06-01,2870.0,1330.28
randomforest,2023-07-01,3293.0,1449.72
randomforest,2022-09-01,269.0,399.21
randomforest,2022-10-01,347.0,402.51
randomforest,2022-11-01,205.0,428.5
randomforest,2022-12-01,188.0,462.76
randomforest,2023-01-01,777.0,457.94
randomforest,2023-02-01,800.0,451.82
randomforest,2023-03-01,942.0,451.52
randomforest,2023-04-01,1934.0,453.15
randomforest,2023-05-01,2531.0,462.04
randomforest,2023-06-01,2870.0,438.8
randomforest,2023-07-01,3293.0,461.26
randomforest,2023-08-01,1368.0,444.36
randomforest,2022-10-01,347.0,335.53
randomforest,2022-11-01,205.0,343.69
randomforest,2022-12-01,188.0,312.32
randomforest,2023-01-01,777.0,356.28
randomforest,2023-02-01,800.0,349.34
randomforest,2023-03-01,942.0,333.1
randomforest,2023-04-01,1934.0,340.31
randomforest,2023-05-01,2531.0,343.75
randomforest,2023-06-01,2870.0,339.43
randomforest,2023-07-01,3293.0,337.27
randomforest,2023-08-01,1368.0,337.88
randomforest,2023-09-01,723.0,325.18
randomforest,2022-11-01,205.0,347.22
randomforest,2022-12-01,188.0,308.69
randomforest,2023-01-01,777.0,355.39
randomforest,2023-02-01,800.0,344.71
randomforest,2023-03-01,942.0,329.92
randomforest,2023-04-01,1934.0,337.72
randomforest,2023-05-01,2531.0,343.33
randomforest,2023-06-01,2870.0,341.52
randomforest,2023-07-01,3293.0,334.62
randomforest,2023-08-01,1368.0,328.46
randomforest,2023-09-01,723.0,317.25
randomforest,2023-10-01,757.0,310.37
randomforest,2022-12-01,188.0,191.45
randomforest,2023-01-01,777.0,202.77
randomforest,2023-02-01,800.0,187.36
randomforest,2023-03-01,942.0,192.58
randomforest,2023-04-01,1934.0,198.96
randomforest,2023-05-01,2531.0,194.28
randomforest,2023-06-01,2870.0,182.27
randomforest,2023-07-01,3293.0,179.45
randomforest,2023-08-01,1368.0,174.85
randomforest,2023-09-01,723.0,172.95
randomforest,2023-10-01,757.0,173.08
randomforest,2023-11-01,520.0,166.9
randomforest,2023-01-01,777.0,194.85
randomforest,2023-02-01,800.0,194.68
randomforest,2023-03-01,942.0,197.11
randomforest,2023-04-01,1934.0,193.44
randomforest,2023-05-01,2531.0,191.69
randomforest,2023-06-01,2870.0,175.64
randomforest,2023-07-01,3293.0,182.3
randomforest,2023-08-01,1368.0,172.18
randomforest,2023-09-01,723.0,167.23
randomforest,2023-10-01,757.0,167.49
randomforest,2023-11-01,520.0,165.16
randomforest,2023-12-01,360.0,181.17
randomforest,2023-02-01,800.0,1194.04
randomforest,2023-03-01,942.0,1451.05
randomforest,2023-04-01,1934.0,1467.61
randomforest,2023-05-01,2531.0,1361.57
randomforest,2023-06-01,2870.0,1434.83
randomforest,2023-07-01,3293.0,1392.9
randomforest,2023-08-01,1368.0,1297.12
randomforest,2023-09-01,723.0,1187.32
randomforest,2023-10-01,757.0,1281.91
randomforest,2023-11-01,520.0,1615.45
randomforest,2023-12-01,360.0,1569.76
randomforest,2024-01-01,766.0,1475.23
randomforest,2023-03-01,942.0,992.03
randomforest,2023-04-01,1934.0,1157.48
randomforest,2023-05-01,2531.0,1222.51
randomforest,2023-06-01,2870.0,1299.79
randomforest,2023-07-01,3293.0,1239.45
randomforest,2023-08-01,1368.0,1162.57
randomforest,2023-09-01,723.0,1065.23
randomforest,2023-10-01,757.0,1088.32
randomforest,2023-11-01,520.0,1010.55
randomforest,2023-12-01,360.0,1065.93
randomforest,2024-01-01,766.0,1101.26
randomforest,2024-02-01,3890.0,1257.04
randomforest,2023-04-01,1934.0,1049.15
randomforest,2023-05-01,2531.0,1112.97
randomforest,2023-06-01,2870.0,1293.42
randomforest,2023-07-01,3293.0,1235.75
randomforest,2023-08-01,1368.0,1112.03
randomforest,2023-09-01,723.0,1001.5
randomforest,2023-10-01,757.0,1065.63
randomforest,2023-11-01,520.0,969.05
randomforest,2023-12-01,360.0,881.2
randomforest,2024-01-01,766.0,940.61
randomforest,2024-02-01,3890.0,1062.12
randomforest,2024-03-01,4331.0,1247.05
randomforest,2023-05-01,2531.0,1458.08
randomforest,2023-06-01,2870.0,1516.21
randomforest,2023-07-01,3293.0,1470.5
randomforest,2023-08-01,1368.0,1250.56
randomforest,2023-09-01,723.0,1040.34
randomforest,2023-10-01,757.0,1171.46
randomforest,2023-11-01,520.0,1089.75
randomforest,2023-12-01,360.0,1359.39
randomforest,2024-01-01,766.0,1495.3
randomforest,2024-02-01,3890.0,1463.84
randomforest,2024-03-01,4331.0,1500.33
randomforest,2024-04-01,2181.0,1212.68
randomforest,2023-06-01,2870.0,2061.46
randomforest,2023-07-01,3293.0,1912.49
randomforest,2023-08-01,1368.0,1823.85
randomforest,2023-09-01,723.0,1567.0
randomforest,2023-10-01,757.0,1427.98
randomforest,2023-11-01,520.0,1278.08
randomforest,2023-12-01,360.0,1281.28
randomforest,2024-01-01,766.0,1315.34
randomforest,2024-02-01,3890.0,1297.21
randomforest,2024-03-01,4331.0,1338.02
randomforest,2024-04-01,2181.0,1336.57
randomforest,2024-05-01,1432.0,1168.91
randomforest,2023-07-01,3293.0,2289.81
randomforest,2023-08-01,1368.0,2207.85
randomforest,2023-09-01,723.0,1998.25
randomforest,2023-10-01,757.0,1880.78
randomforest,2023-11-01,520.0,1821.51
randomforest,2023-12-01,360.0,1532.14
randomforest,2024-01-01,766.0,1308.01
randomforest,2024-02-01,3890.0,1275.13
randomforest,2024-03-01,4331.0,1238.38
randomforest,2024-04-01,2181.0,1228.98
randomforest,2024-05-01,1432.0,1082.67
randomforest,2024-06-01,1147.0,1049.31
randomforest,2023-08-01,1368.0,2703.08
randomforest,2023-09-01,723.0,2544.35
randomforest,2023-10-01,757.0,2348.99
randomforest,2023-11-01,520.0,2179.55
randomforest,2023-12-01,360.0,1778.04
randomforest,2024-01-01,766.0,1573.38
randomforest,2024-02-01,3890.0,1371.23
randomforest,2024-03-01,4331.0,1188.74
randomforest,2024-04-01,2181.0,1162.23
randomforest,2024-05-01,1432.0,1001.19
randomforest,2024-06-01,1147.0,998.4
randomforest,2024-07-01,725.0,1020.69
randomforest,2023-09-01,723.0,1683.75
randomforest,2023-10-01,757.0,1688.43
randomforest,2023-11-01,520.0,1547.3
randomforest,2023-12-01,360.0,1492.15
randomforest,2024-01-01,766.0,1425.98
randomforest,2024-02-01,3890.0,1450.14
randomforest,2024-03-01,4331.0,1444.57
randomforest,2024-04-01,2181.0,1409.57
randomforest,2024-05-01,1432.0,1238.05
randomforest,2024-06-01,1147.0,1214.4
randomforest,2024-07-01,725.0,1223.22
randomforest,2024-08-01,703.0,1219.15
randomforest,2023-10-01,757.0,856.66
randomforest,2023-11-01,520.0,752.18
randomforest,2023-12-01,360.0,904.6
randomforest,2024-01-01,766.0,1029.76
randomforest,2024-02-01,3890.0,1433.91
randomforest,2024-03-01,4331.0,1600.36
randomforest,2024-04-01,2181.0,1412.3
randomforest,2024-05-01,1432.0,999.86
randomforest,2024-06-01,1147.0,883.47
randomforest,2024-07-01,725.0,646.93
randomforest,2024-08-01,703.0,637.62
randomforest,2024-09-01,721.0,637.55
randomforest,2023-11-01,520.0,732.16
randomforest,2023-12-01,360.0,889.23
randomforest,2024-01-01,766.0,1035.24
randomforest,2024-02-01,3890.0,1415.54
randomforest,2024-03-01,4331.0,1505.92
randomforest,2024-04-01,2181.0,1375.31
randomforest,2024-05-01,1432.0,995.47
randomforest,2024-06-01,1147.0,859.89
randomforest,2024-07-01,725.0,665.56
randomforest,2024-08-01,703.0,629.94
randomforest,2024-09-01,721.0,645.47
randomforest,2024-10-01,471.0,782.35
randomforest,2023-12-01,360.0,433.02
randomforest,2024-01-01,766.0,439.07
randomforest,2024-02-01,3890.0,452.55
randomforest,2024-03-01,4331.0,518.56
randomforest,2024-04-01,2181.0,499.55
randomforest,2024-05-01,1432.0,486.34
randomforest,2024-06-01,1147.0,472.15
randomforest,2024-07-01,725.0,398.44
randomforest,2024-08-01,703.0,285.07
randomforest,2024-09-01,721.0,254.16
randomforest,2024-10-01,471.0,255.7
randomforest,2024-11-01,358.0,234.3
randomforest,2024-01-01,766.0,319.73
randomforest,2024-02-01,3890.0,354.67
randomforest,2024-03-01,4331.0,471.37
randomforest,2024-04-01,2181.0,516.66
randomforest,2024-05-01,1432.0,514.7
randomforest,2024-06-01,1147.0,481.81
randomforest,2024-07-01,725.0,404.76
randomforest,2024-08-01,703.0,320.06
randomforest,2024-09-01,721.0,249.96
randomforest,2024-10-01,471.0,250.73
randomforest,2024-11-01,358.0,245.2
randomforest,2024-12-01,371.0,249.63
timesfm,2014-01-01,348.0,215.6595458984375
timesfm,2014-02-01,537.0,268.28802490234375
timesfm,2014-03-01,1140.0,363.94561767578125
timesfm,2014-04-01,1529.0,456.8016662597656
timesfm,2014-05-01,1204.0,564.6829833984375
timesfm,2014-06-01,953.0,485.42633056640625
timesfm,2014-07-01,586.0,390.6630554199219
timesfm,2014-08-01,515.0,275.5361633300781
timesfm,2014-09-01,306.0,217.6414031982422
timesfm,2014-10-01,315.0,215.11663818359375
timesfm,2014-11-01,356.0,197.7844696044922
timesfm,2014-12-01,228.0,211.611572265625
timesfm,2014-02-01,537.0,346.2147216796875
timesfm,2014-03-01,1140.0,419.2910461425781
timesfm,2014-04-01,1529.0,558.3345336914062
timesfm,2014-05-01,1204.0,687.7660522460938
timesfm,2014-06-01,953.0,588.72265625
timesfm,2014-07-01,586.0,467.30926513671875
timesfm,2014-08-01,515.0,312.54443359375
timesfm,2014-09-01,306.0,223.0458984375
timesfm,2014-10-01,315.0,232.86351013183594
timesfm,2014-11-01,356.0,249.36062622070312
timesfm,2014-12-01,228.0,240.07090759277344
timesfm,2015-01-01,233.0,221.240234375
timesfm,2014-03-01,1140.0,568.8818359375
timesfm,2014-04-01,1529.0,655.3881225585938
timesfm,2014-05-01,1204.0,844.0942993164062
timesfm,2014-06-01,953.0,729.6129150390625
timesfm,2014-07-01,586.0,597.9436645507812
timesfm,2014-08-01,515.0,392.8152770996094
timesfm,2014-09-01,306.0,272.3427734375
timesfm,2014-10-01,315.0,254.38966369628906
timesfm,2014-11-01,356.0,253.52989196777344
timesfm,2014-12-01,228.0,292.5614013671875
timesfm,2015-01-01,233.0,204.82986450195312
timesfm,2015-02-01,277.0,315.8656921386719
timesfm,2014-04-01,1529.0,1074.501708984375
timesfm,2014-05-01,1204.0,1110.2840576171875
timesfm,2014-06-01,953.0,936.3989868164062
timesfm,2014-07-01,586.0,765.8731689453125
timesfm,2014-08-01,515.0,517.5089111328125
timesfm,2014-09-01,306.0,367.09197998046875
timesfm,2014-10-01,315.0,307.6065673828125
timesfm,2014-11-01,356.0,288.27044677734375
timesfm,2014-12-01,228.0,316.90667724609375
timesfm,2015-01-01,233.0,278.1077575683594
timesfm,2015-02-01,277.0,363.89544677734375
timesfm,2015-03-01,756.0,470.5575866699219
timesfm,2014-05-01,1204.0,1493.36083984375
timesfm,2014-06-01,953.0,1167.0439453125
timesfm,2014-07-01,586.0,911.7000732421875
timesfm,2014-08-01,515.0,608.37255859375
timesfm,2014-09-01,306.0,421.9371643066406
timesfm,2014-10-01,315.0,352.8440856933594
timesfm,2014-11-01,356.0,318.7490234375
timesfm,2014-12-01,228.0,316.15814208984375
timesfm,2015-01-01,233.0,258.4630126953125
timesfm,2015-02-01,277.0,384.8650207519531
timesfm,2015-03-01,756.0,500.8010559082031
timesfm,2015-04-01,1079.0,686.7003173828125
timesfm,2014-06-01,953.0,991.5108032226562
timesfm,2014-07-01,586.0,777.02392578125
timesfm,2014-08-01,515.0,529.2593994140625
timesfm,2014-09-01,306.0,377.2210693359375
timesfm,2014-10-01,315.0,316.0902099609375
timesfm,2014-11-01,356.0,304.5574951171875
timesfm,2014-12-01,228.0,314.4759521484375
timesfm,2015-01-01,233.0,266.16583251953125
timesfm,2015-02-01,277.0,404.8473815917969
timesfm,2015-03-01,756.0,510.77197265625
timesfm,2015-04-01,1079.0,670.647705078125
timesfm,2015-05-01,1256.0,844.89501953125
timesfm,2014-07-01,586.0,785.4320678710938
timesfm,2014-08-01,515.0,502.0214538574219
timesfm,2014-09-01,306.0,374.8273010253906
timesfm,2014-10-01,315.0,328.8394470214844
timesfm,2014-11-01,356.0,295.6292724609375
timesfm,2014-12-01,228.0,303.62628173828125
timesfm,2015-01-01,233.0,251.4065704345703
timesfm,2015-02-01,277.0,386.0384216308594
timesfm,2015-03-01,756.0,508.72967529296875
timesfm,2015-04-01,1079.0,665.239501953125
timesfm,2015-05-01,1256.0,846.1439819335938
timesfm,2015-06-01,949.0,697.894287109375
timesfm,2014-08-01,515.0,397.2786865234375
timesfm,2014-09-01,306.0,280.387451171875
timesfm,2014-10-01,315.0,261.17572021484375
timesfm,2014-11-01,356.0,258.160400390625
timesfm,2014-12-01,228.0,247.14385986328125
timesfm,2015-01-01,233.0,171.70986938476562
timesfm,2015-02-01,277.0,304.0025939941406
timesfm,2015-03-01,756.0,429.8165283203125
timesfm,2015-04-01,1079.0,594.1494750976562
timesfm,2015-05-01,1256.0,773.89404296875
timesfm,2015-06-01,949.0,624.6334838867188
timesfm,2015-07-01,1211.0,484.78802490234375
timesfm,2014-09-01,306.0,357.2152099609375
timesfm,2014-10-01,315.0,314.2380676269531
timesfm,2014-11-01,356.0,305.5710144042969
timesfm,2014-12-01,228.0,300.91400146484375
timesfm,2015-01-01,233.0,245.0403594970703
timesfm,2015-02-01,277.0,354.16314697265625
timesfm,2015-03-01,756.0,463.60162353515625
timesfm,2015-04-01,1079.0,642.0198364257812
timesfm,2015-05-01,1256.0,785.3633422851562
timesfm,2015-06-01,949.0,631.9210815429688
timesfm,2015-07-01,1211.0,517.7022094726562
timesfm,2015-08-01,1120.0,336.552001953125
timesfm,2014-10-01,315.0,280.85418701171875
timesfm,2014-11-01,356.0,269.818359375
timesfm,2014-12-01,228.0,288.3152160644531
timesfm,2015-01-01,233.0,231.0899200439453
timesfm,2015-02-01,277.0,334.6080017089844
timesfm,2015-03-01,756.0,434.892822265625
timesfm,2015-04-01,1079.0,570.9554443359375
timesfm,2015-05-01,1256.0,775.8262939453125
timesfm,2015-06-01,949.0,608.9695434570312
timesfm,2015-07-01,1211.0,474.7840270996094
timesfm,2015-08-01,1120.0,323.4752197265625
timesfm,2015-09-01,773.0,259.31280517578125
timesfm,2014-11-01,356.0,326.03826904296875
timesfm,2014-12-01,228.0,327.3539123535156
timesfm,2015-01-01,233.0,284.5883483886719
timesfm,2015-02-01,277.0,406.5966796875
timesfm,2015-03-01,756.0,508.5675354003906
timesfm,2015-04-01,1079.0,661.0230712890625
timesfm,2015-05-01,1256.0,842.767578125
timesfm,2015-06-01,949.0,710.4635009765625
timesfm,2015-07-01,1211.0,550.9405517578125
timesfm,2015-08-01,1120.0,353.58355712890625
timesfm,2015-09-01,773.0,293.021484375
timesfm,2015-10-01,389.0,309.27838134765625
timesfm,2014-12-01,228.0,381.144775390625
timesfm,2015-01-01,233.0,323.6429748535156
timesfm,2015-02-01,277.0,464.453369140625
timesfm,2015-03-01,756.0,593.8922729492188
timesfm,2015-04-01,1079.0,755.419921875
timesfm,2015-05-01,1256.0,894.3123168945312
timesfm,2015-06-01,949.0,715.1541137695312
timesfm,2015-07-01,1211.0,569.0282592773438
timesfm,2015-08-01,1120.0,376.6640930175781
timesfm,2015-09-01,773.0,313.9662170410156
timesfm,2015-10-01,389.0,322.9088134765625
timesfm,2015-11-01,380.0,352.5711669921875
timesfm,2015-01-01,233.0,225.5042724609375
timesfm,2015-02-01,277.0,338.2927551269531
timesfm,2015-03-01,756.0,497.53277587890625
timesfm,2015-04-01,1079.0,687.6763305664062
timesfm,2015-05-01,1256.0,853.1798706054688
timesfm,2015-06-01,949.0,654.9954223632812
timesfm,2015-07-01,1211.0,492.0918884277344
timesfm,2015-08-01,1120.0,326.50714111328125
timesfm,2015-09-01,773.0,254.40872192382812
timesfm,2015-10-01,389.0,289.50323486328125
timesfm,2015-11-01,380.0,308.3416748046875
timesfm,2015-12-01,273.0,345.2080383300781
timesfm,2015-02-01,277.0,300.18902587890625
timesfm,2015-03-01,756.0,398.7814636230469
timesfm,2015-04-01,1079.0,601.4846801757812
timesfm,2015-05-01,1256.0,753.0355834960938
timesfm,2015-06-01,949.0,675.940673828125
timesfm,2015-07-01,1211.0,498.73211669921875
timesfm,2015-08-01,1120.0,351.45892333984375
timesfm,2015-09-01,773.0,296.2098388671875
timesfm,2015-10-01,389.0,304.1053466796875
timesfm,2015-11-01,380.0,331.3161315917969
