model,date,y_true,y_pred
randomforest,2020-01-01,289.0,488.82
randomforest,2020-02-01,294.0,394.68
randomforest,2020-03-01,251.0,321.96
randomforest,2020-04-01,104.0,308.33
randomforest,2020-05-01,222.0,289.59
randomforest,2020-06-01,601.0,313.84
randomforest,2020-07-01,804.0,310.13
randomforest,2020-08-01,696.0,333.3
randomforest,2020-09-01,490.0,372.29
randomforest,2020-10-01,344.0,445.37
randomforest,2020-11-01,258.0,386.07
randomforest,2020-01-01,289.0,399.43
randomforest,2020-02-01,294.0,330.84
randomforest,2020-03-01,251.0,304.68
randomforest,2020-04-01,104.0,310.3
randomforest,2020-05-01,222.0,304.12
randomforest,2020-06-01,601.0,347.74
randomforest,2020-07-01,804.0,379.8
randomforest,2020-08-01,696.0,370.34
randomforest,2020-09-01,490.0,386.31
randomforest,2020-10-01,344.0,318.27
randomforest,2020-11-01,258.0,308.04
randomforest,2020-12-01,141.0,289.51
randomforest,2020-02-01,294.0,271.98
randomforest,2020-03-01,251.0,276.07
randomforest,2020-04-01,104.0,310.9
randomforest,2020-05-01,222.0,354.33
randomforest,2020-06-01,601.0,428.56
randomforest,2020-07-01,804.0,410.74
randomforest,2020-08-01,696.0,387.18
randomforest,2020-09-01,490.0,333.15
randomforest,2020-10-01,344.0,303.62
randomforest,2020-11-01,258.0,287.47
randomforest,2020-12-01,141.0,291.98
randomforest,2021-01-01,238.0,307.72
randomforest,2020-03-01,251.0,304.69
randomforest,2020-04-01,104.0,349.29
randomforest,2020-05-01,222.0,387.27
randomforest,2020-06-01,601.0,425.66
randomforest,2020-07-01,804.0,387.79
randomforest,2020-08-01,696.0,327.95
randomforest,2020-09-01,490.0,319.71
randomforest,2020-10-01,344.0,288.44
randomforest,2020-11-01,258.0,291.52
randomforest,2020-12-01,141.0,305.86
randomforest,2021-01-01,238.0,355.58
randomforest,2021-02-01,244.0,351.47
randomforest,2020-04-01,104.0,262.54
randomforest,2020-05-01,222.0,262.05
randomforest,2020-06-01,601.0,293.57
randomforest,2020-07-01,804.0,317.43
randomforest,2020-08-01,696.0,366.4
randomforest,2020-09-01,490.0,383.19
randomforest,2020-10-01,344.0,362.43
randomforest,2020-11-01,258.0,328.84
randomforest,2020-12-01,141.0,310.87
randomforest,2021-01-01,238.0,333.96
randomforest,2021-02-01,244.0,293.87
randomforest,2021-03-01,376.0,278.94
randomforest,2020-05-01,222.0,201.18
randomforest,2020-06-01,601.0,225.34
randomforest,2020-07-01,804.0,231.48
randomforest,2020-08-01,696.0,295.88
randomforest,2020-09-01,490.0,571.03
randomforest,2020-10-01,344.0,525.62
randomforest,2020-11-01,258.0,482.3
randomforest,2020-12-01,141.0,439.85
randomforest,2021-01-01,238.0,335.14
randomforest,2021-02-01,244.0,291.34
randomforest,2021-03-01,376.0,261.03
randomforest,2021-04-01,985.0,272.52
randomforest,2020-06-01,601.0,234.95
randomforest,2020-07-01,804.0,236.9
randomforest,2020-08-01,696.0,293.48
randomforest,2020-09-01,490.0,574.8
randomforest,2020-10-01,344.0,500.87
randomforest,2020-11-01,258.0,444.73
randomforest,2020-12-01,141.0,387.68
randomforest,2021-01-01,238.0,332.37
randomforest,2021-02-01,244.0,292.39
randomforest,2021-03-01,376.0,262.81
randomforest,2021-04-01,985.0,275.52
randomforest,2021-05-01,4061.0,262.16
randomforest,2020-07-01,804.0,571.15
randomforest,2020-08-01,696.0,474.43
randomforest,2020-09-01,490.0,550.93
randomforest,2020-10-01,344.0,448.6
randomforest,2020-11-01,258.0,312.38
randomforest,2020-12-01,141.0,293.01
randomforest,2021-01-01,238.0,315.12
randomforest,2021-02-01,244.0,274.71
randomforest,2021-03-01,376.0,271.93
randomforest,2021-04-01,985.0,276.53
randomforest,2021-05-01,4061.0,255.3
randomforest,2021-06-01,2800.0,240.52
randomforest,2020-08-01,696.0,862.33
randomforest,2020-09-01,490.0,777.65
randomforest,2020-10-01,344.0,662.01
randomforest,2020-11-01,258.0,641.86
randomforest,2020-12-01,141.0,619.58
randomforest,2021-01-01,238.0,669.69
randomforest,2021-02-01,244.0,752.87
randomforest,2021-03-01,376.0,850.19
randomforest,2021-04-01,985.0,1023.82
randomforest,2021-05-01,4061.0,1323.08
randomforest,2021-06-01,2800.0,1447.43
randomforest,2021-07-01,1868.0,1318.15
randomforest,2020-09-01,490.0,766.72
randomforest,2020-10-01,344.0,675.91
randomforest,2020-11-01,258.0,656.21
randomforest,2020-12-01,141.0,650.68
randomforest,2021-01-01,238.0,673.27
randomforest,2021-02-01,244.0,763.69
randomforest,2021-03-01,376.0,809.49
randomforest,2021-04-01,985.0,957.87
randomforest,2021-05-01,4061.0,1048.95
randomforest,2021-06-01,2800.0,1308.15
randomforest,2021-07-01,1868.0,1269.87
randomforest,2021-08-01,1415.0,1157.69
randomforest,2020-10-01,344.0,422.48
randomforest,2020-11-01,258.0,323.21
randomforest,2020-12-01,141.0,305.77
randomforest,2021-01-01,238.0,304.04
randomforest,2021-02-01,244.0,278.08
randomforest,2021-03-01,376.0,248.2
randomforest,2021-04-01,985.0,227.81
randomforest,2021-05-01,4061.0,218.44
randomforest,2021-06-01,2800.0,225.63
randomforest,2021-07-01,1868.0,242.91
randomforest,2021-08-01,1415.0,325.64
randomforest,2021-09-01,584.0,512.23
randomforest,2020-11-01,258.0,323.25
randomforest,2020-12-01,141.0,310.21
randomforest,2021-01-01,238.0,314.13
randomforest,2021-02-01,244.0,283.02
randomforest,2021-03-01,376.0,262.38
randomforest,2021-04-01,985.0,240.45
randomforest,2021-05-01,4061.0,216.41
randomforest,2021-06-01,2800.0,226.39
randomforest,2021-07-01,1868.0,236.92
randomforest,2021-08-01,1415.0,287.64
randomforest,2021-09-01,584.0,398.14
randomforest,2021-10-01,428.0,473.72
randomforest,2020-12-01,141.0,273.17
randomforest,2021-01-01,238.0,294.71
randomforest,2021-02-01,244.0,257.7
randomforest,2021-03-01,376.0,218.81
randomforest,2021-04-01,985.0,232.73
randomforest,2021-05-01,4061.0,235.52
randomforest,2021-06-01,2800.0,246.75
randomforest,2021-07-01,1868.0,311.65
randomforest,2021-08-01,1415.0,494.28
randomforest,2021-09-01,584.0,449.22
randomforest,2021-10-01,428.0,428.38
randomforest,2021-11-01,204.0,387.04
randomforest,2021-01-01,238.0,270.84
randomforest,2021-02-01,244.0,262.28
randomforest,2021-03-01,376.0,245.08
randomforest,2021-04-01,985.0,290.92
randomforest,2021-05-01,4061.0,478.35
randomforest,2021-06-01,2800.0,392.08
randomforest,2021-07-01,1868.0,379.53
randomforest,2021-08-01,1415.0,397.03
randomforest,2021-09-01,584.0,342.77
randomforest,2021-10-01,428.0,333.1
randomforest,2021-11-01,204.0,315.52
randomforest,2021-12-01,90.0,307.73
randomforest,2021-02-01,244.0,241.7
randomforest,2021-03-01,376.0,250.65
randomforest,2021-04-01,985.0,298.02
randomforest,2021-05-01,4061.0,509.64
randomforest,2021-06-01,2800.0,421.01
randomforest,2021-07-01,1868.0,389.7
randomforest,2021-08-01,1415.0,389.29
randomforest,2021-09-01,584.0,327.46
randomforest,2021-10-01,428.0,316.3
randomforest,2021-11-01,204.0,303.39
randomforest,2021-12-01,90.0,302.81
randomforest,2022-01-01,152.0,293.67
randomforest,2021-03-01,376.0,253.25
randomforest,2021-04-01,985.0,301.33
randomforest,2021-05-01,4061.0,515.29
randomforest,2021-06-01,2800.0,424.32
randomforest,2021-07-01,1868.0,383.73
randomforest,2021-08-01,1415.0,388.72
randomforest,2021-09-01,584.0,337.59
randomforest,2021-10-01,428.0,325.65
randomforest,2021-11-01,204.0,311.85
randomforest,2021-12-01,90.0,308.41
randomforest,2022-01-01,152.0,316.07
randomforest,2022-02-01,137.0,296.23
randomforest,2021-04-01,985.0,388.01
randomforest,2021-05-01,4061.0,543.57
randomforest,2021-06-01,2800.0,468.86
randomforest,2021-07-01,1868.0,359.81
randomforest,2021-08-01,1415.0,338.14
randomforest,2021-09-01,584.0,326.85
randomforest,2021-10-01,428.0,318.45
randomforest,2021-11-01,204.0,310.04
randomforest,2021-12-01,90.0,306.67
randomforest,2022-01-01,152.0,316.16
randomforest,2022-02-01,137.0,284.13
randomforest,2022-03-01,205.0,293.82
randomforest,2021-05-01,4061.0,1326.79
randomforest,2021-06-01,2800.0,1466.72
randomforest,2021-07-01,1868.0,1409.79
randomforest,2021-08-01,1415.0,1188.23
randomforest,2021-09-01,584.0,1121.1
randomforest,2021-10-01,428.0,1105.19
randomforest,2021-11-01,204.0,1120.93
randomforest,2021-12-01,90.0,1136.74
randomforest,2022-01-01,152.0,1126.93
randomforest,2022-02-01,137.0,1176.67
randomforest,2022-03-01,205.0,1255.18
randomforest,2022-04-01,317.0,1254.07
randomforest,2021-06-01,2800.0,5171.91
randomforest,2021-07-01,1868.0,5646.98
randomforest,2021-08-01,1415.0,5067.81
randomforest,2021-09-01,584.0,3389.85
randomforest,2021-10-01,428.0,2531.95
randomforest,2021-11-01,204.0,2644.46
randomforest,2021-12-01,90.0,3140.27
randomforest,2022-01-01,152.0,3391.26
randomforest,2022-02-01,137.0,4729.38
randomforest,2022-03-01,205.0,4936.99
randomforest,2022-04-01,317.0,5290.31
randomforest,2022-05-01,533.0,4827.31
randomforest,2021-07-01,1868.0,5439.24
randomforest,2021-08-01,1415.0,5544.83
randomforest,2021-09-01,584.0,3659.87
randomforest,2021-10-01,428.0,2484.26
randomforest,2021-11-01,204.0,2607.95
randomforest,2021-12-01,90.0,2931.69
randomforest,2022-01-01,152.0,3321.06
randomforest,2022-02-01,137.0,4686.53
randomforest,2022-03-01,205.0,4854.32
randomforest,2022-04-01,317.0,4738.39
randomforest,2022-05-01,533.0,5105.9
randomforest,2022-06-01,493.0,4738.57
randomforest,2021-08-01,1415.0,3722.19
randomforest,2021-09-01,584.0,3655.19
randomforest,2021-10-01,428.0,3090.76
randomforest,2021-11-01,204.0,3245.58
randomforest,2021-12-01,90.0,3261.91
randomforest,2022-01-01,152.0,3558.63
randomforest,2022-02-01,137.0,4280.76
randomforest,2022-03-01,205.0,4634.84
randomforest,2022-04-01,317.0,4934.85
randomforest,2022-05-01,533.0,4198.72
randomforest,2022-06-01,493.0,4160.62
randomforest,2022-07-01,618.0,3683.1
randomforest,2021-09-01,584.0,1213.83
randomforest,2021-10-01,428.0,1214.33
randomforest,2021-11-01,204.0,1212.29
randomforest,2021-12-01,90.0,1398.21
randomforest,2022-01-01,152.0,1607.37
randomforest,2022-02-01,137.0,3007.02
randomforest,2022-03-01,205.0,5141.61
randomforest,2022-04-01,317.0,5273.88
randomforest,2022-05-01,533.0,4316.71
randomforest,2022-06-01,493.0,3349.84
randomforest,2022-07-01,618.0,2537.96
randomforest,2022-08-01,476.0,2722.22
randomforest,2021-10-01,428.0,514.24
randomforest,2021-11-01,204.0,340.93
randomforest,2021-12-01,90.0,312.35
randomforest,2022-01-01,152.0,305.47
randomforest,2022-02-01,137.0,273.57
randomforest,2022-03-01,205.0,273.19
randomforest,2022-04-01,317.0,371.65
randomforest,2022-05-01,533.0,364.22
randomforest,2022-06-01,493.0,431.92
randomforest,2022-07-01,618.0,495.19
randomforest,2022-08-01,476.0,436.25
randomforest,2022-09-01,268.0,381.96
randomforest,2021-11-01,204.0,322.71
randomforest,2021-12-01,90.0,314.24
randomforest,2022-01-01,152.0,312.34
randomforest,2022-02-01,137.0,284.23
randomforest,2022-03-01,205.0,276.22
randomforest,2022-04-01,317.0,361.1
randomforest,2022-05-01,533.0,385.43
randomforest,2022-06-01,493.0,437.46
randomforest,2022-07-01,618.0,482.67
randomforest,2022-08-01,476.0,422.87
randomforest,2022-09-01,268.0,367.05
randomforest,2022-10-01,283.0,308.85
randomforest,2021-12-01,90.0,271.96
randomforest,2022-01-01,152.0,258.19
randomforest,2022-02-01,137.0,254.35
randomforest,2022-03-01,205.0,378.12
randomforest,2022-04-01,317.0,497.46
randomforest,2022-05-01,533.0,416.66
randomforest,2022-06-01,493.0,442.49
randomforest,2022-07-01,618.0,435.31
randomforest,2022-08-01,476.0,397.69
randomforest,2022-09-01,268.0,338.21
randomforest,2022-10-01,283.0,281.93
randomforest,2022-11-01,86.0,271.83
randomforest,2022-01-01,152.0,192.35
randomforest,2022-02-01,137.0,284.22
randomforest,2022-03-01,205.0,455.93
randomforest,2022-04-01,317.0,695.35
randomforest,2022-05-01,533.0,1019.44
randomforest,2022-06-01,493.0,1317.08
randomforest,2022-07-01,618.0,1251.89
randomforest,2022-08-01,476.0,1165.68
randomforest,2022-09-01,268.0,1083.5
randomforest,2022-10-01,283.0,938.34
randomforest,2022-11-01,86.0,819.49
randomforest,2022-12-01,67.0,845.26
randomforest,2022-02-01,137.0,266.7
randomforest,2022-03-01,205.0,447.24
randomforest,2022-04-01,317.0,708.37
randomforest,2022-05-01,533.0,991.61
randomforest,2022-06-01,493.0,1327.4
randomforest,2022-07-01,618.0,1220.92
randomforest,2022-08-01,476.0,1110.41
randomforest,2022-09-01,268.0,1075.8
randomforest,2022-10-01,283.0,963.97
randomforest,2022-11-01,86.0,909.41
randomforest,2022-12-01,67.0,933.32
randomforest,2023-01-01,346.0,1801.82
randomforest,2022-03-01,205.0,358.91
randomforest,2022-04-01,317.0,700.41
randomforest,2022-05-01,533.0,1097.71
randomforest,2022-06-01,493.0,1338.09
randomforest,2022-07-01,618.0,1333.56
randomforest,2022-08-01,476.0,1168.25
randomforest,2022-09-01,268.0,1052.54
randomforest,2022-10-01,283.0,899.09
randomforest,2022-11-01,86.0,760.22
randomforest,2022-12-01,67.0,871.17
randomforest,2023-01-01,346.0,1734.85
randomforest,2023-02-01,335.0,3377.04
randomforest,2022-04-01,317.0,560.22
randomforest,2022-05-01,533.0,743.37
randomforest,2022-06-01,493.0,926.16
randomforest,2022-07-01,618.0,1000.84
randomforest,2022-08-01,476.0,1109.45
randomforest,2022-09-01,268.0,1047.53
randomforest,2022-10-01,283.0,947.67
randomforest,2022-11-01,86.0,868.37
randomforest,2022-12-01,67.0,946.43
randomforest,2023-01-01,346.0,1850.9
randomforest,2023-02-01,335.0,3290.36
randomforest,2023-03-01,825.0,5690.22
randomforest,2022-05-01,533.0,680.88
randomforest,2022-06-01,493.0,968.49
randomforest,2022-07-01,618.0,1149.07
randomforest,2022-08-01,476.0,1221.47
randomforest,2022-09-01,268.0,1088.67
randomforest,2022-10-01,283.0,979.29
randomforest,2022-11-01,86.0,1009.73
randomforest,2022-12-01,67.0,1464.6
randomforest,2023-01-01,346.0,2511.32
randomforest,2023-02-01,335.0,4738.28
randomforest,2023-03-01,825.0,5760.31
randomforest,2023-04-01,641.0,5410.5
randomforest,2022-06-01,493.0,642.75
randomforest,2022-07-01,618.0,820.93
randomforest,2022-08-01,476.0,781.88
randomforest,2022-09-01,268.0,685.83
randomforest,2022-10-01,283.0,634.98
randomforest,2022-11-01,86.0,714.22
randomforest,2022-12-01,67.0,895.65
randomforest,2023-01-01,346.0,1825.28
randomforest,2023-02-01,335.0,3510.31
randomforest,2023-03-01,825.0,5782.97
randomforest,2023-04-01,641.0,5491.74
randomforest,2023-05-01,333.0,4694.74
randomforest,2022-07-01,618.0,513.85
randomforest,2022-08-01,476.0,430.57
randomforest,2022-09-01,268.0,344.01
randomforest,2022-10-01,283.0,297.36
randomforest,2022-11-01,86.0,269.33
randomforest,2022-12-01,67.0,468.16
randomforest,2023-01-01,346.0,1280.44
randomforest,2023-02-01,335.0,2306.03
randomforest,2023-03-01,825.0,4760.17
randomforest,2023-04-01,641.0,5656.44
randomforest,2023-05-01,333.0,5158.91
randomforest,2023-06-01,251.0,4098.14
randomforest,2022-08-01,476.0,768.83
randomforest,2022-09-01,268.0,682.03
randomforest,2022-10-01,283.0,620.48
randomforest,2022-11-01,86.0,735.31
randomforest,2022-12-01,67.0,963.74
randomforest,2023-01-01,346.0,2019.52
randomforest,2023-02-01,335.0,3775.52
randomforest,2023-03-01,825.0,5772.7
randomforest,2023-04-01,641.0,5718.61
randomforest,2023-05-01,333.0,4600.2
randomforest,2023-06-01,251.0,3967.68
randomforest,2023-07-01,484.0,3410.66
randomforest,2022-09-01,268.0,344.8
randomforest,2022-10-01,283.0,292.16
randomforest,2022-11-01,86.0,266.08
randomforest,2022-12-01,67.0,458.65
randomforest,2023-01-01,346.0,1300.15
randomforest,2023-02-01,335.0,2304.3
randomforest,2023-03-01,825.0,4957.32
randomforest,2023-04-01,641.0,5852.86
randomforest,2023-05-01,333.0,5116.66
randomforest,2023-06-01,251.0,4262.62
randomforest,2023-07-01,484.0,3314.52
randomforest,2023-08-01,423.0,2609.8
randomforest,2022-10-01,283.0,274.11
randomforest,2022-11-01,86.0,275.0
randomforest,2022-12-01,67.0,449.58
randomforest,2023-01-01,346.0,1136.05
randomforest,2023-02-01,335.0,2505.59
randomforest,2023-03-01,825.0,5530.35
randomforest,2023-04-01,641.0,5523.17
randomforest,2023-05-01,333.0,5093.44
randomforest,2023-06-01,251.0,4433.31
randomforest,2023-07-01,484.0,3622.47
randomforest,2023-08-01,423.0,2831.54
randomforest,2023-09-01,351.0,2770.48
randomforest,2022-11-01,86.0,276.75
randomforest,2022-12-01,67.0,456.07
randomforest,2023-01-01,346.0,1127.05
randomforest,2023-02-01,335.0,2472.05
randomforest,2023-03-01,825.0,5484.02
randomforest,2023-04-01,641.0,5849.85
randomforest,2023-05-01,333.0,5076.0
randomforest,2023-06-01,251.0,4341.63
randomforest,2023-07-01,484.0,3627.5
randomforest,2023-08-01,423.0,3134.51
randomforest,2023-09-01,351.0,3055.72
randomforest,2023-10-01,394.0,3336.9
randomforest,2022-12-01,67.0,409.67
randomforest,2023-01-01,346.0,1084.57
randomforest,2023-02-01,335.0,2482.89
randomforest,2023-03-01,825.0,5450.04
randomforest,2023-04-01,641.0,5766.48
randomforest,2023-05-01,333.0,5096.96
randomforest,2023-06-01,251.0,4624.94
randomforest,2023-07-01,484.0,3619.83
randomforest,2023-08-01,423.0,2840.46
randomforest,2023-09-01,351.0,2801.53
randomforest,2023-10-01,394.0,3294.73
randomforest,2023-11-01,220.0,4259.68
randomforest,2023-01-01,346.0,907.46
randomforest,2023-02-01,335.0,1333.77
randomforest,2023-03-01,825.0,2544.42
randomforest,2023-04-01,641.0,5955.15
randomforest,2023-05-01,333.0,5100.75
randomforest,2023-06-01,251.0,4498.54
randomforest,2023-07-01,484.0,3793.5
randomforest,2023-08-01,423.0,2768.4
randomforest,2023-09-01,351.0,2564.59
randomforest,2023-10-01,394.0,3316.0
randomforest,2023-11-01,220.0,4266.75
randomforest,2023-12-01,230.0,4541.72
randomforest,2023-02-01,335.0,501.82
randomforest,2023-03-01,825.0,661.07
randomforest,2023-04-01,641.0,1206.52
randomforest,2023-05-01,333.0,2033.44
randomforest,2023-06-01,251.0,3306.48
randomforest,2023-07-01,484.0,4618.82
randomforest,2023-08-01,423.0,3943.58
randomforest,2023-09-01,351.0,3398.59
randomforest,2023-10-01,394.0,2847.27
randomforest,2023-11-01,220.0,3541.19
randomforest,2023-12-01,230.0,3845.58
randomforest,2024-01-01,459.0,4307.49
randomforest,2023-03-01,825.0,486.69
randomforest,2023-04-01,641.0,679.05
randomforest,2023-05-01,333.0,963.84
randomforest,2023-06-01,251.0,910.7
randomforest,2023-07-01,484.0,834.74
randomforest,2023-08-01,423.0,806.79
randomforest,2023-09-01,351.0,766.03
randomforest,2023-10-01,394.0,709.97
randomforest,2023-11-01,220.0,816.52
randomforest,2023-12-01,230.0,1395.81
randomforest,2024-01-01,459.0,2271.68
randomforest,2024-02-01,2445.0,3196.05
randomforest,2023-04-01,641.0,1141.54
randomforest,2023-05-01,333.0,2165.38
randomforest,2023-06-01,251.0,3530.38
randomforest,2023-07-01,484.0,4619.18
randomforest,2023-08-01,423.0,3635.37
randomforest,2023-09-01,351.0,3124.58
randomforest,2023-10-01,394.0,2850.81
randomforest,2023-11-01,220.0,3516.18
randomforest,2023-12-01,230.0,3969.22
randomforest,2024-01-01,459.0,4341.88
randomforest,2024-02-01,2445.0,4196.89
randomforest,2024-03-01,3856.0,4899.72
randomforest,2023-05-01,333.0,820.73
randomforest,2023-06-01,251.0,821.76
randomforest,2023-07-01,484.0,873.01
randomforest,2023-08-01,423.0,878.63
randomforest,2023-09-01,351.0,795.88
randomforest,2023-10-01,394.0,820.89
randomforest,2023-11-01,220.0,966.92
randomforest,2023-12-01,230.0,1528.18
randomforest,2024-01-01,459.0,2163.41
randomforest,2024-02-01,2445.0,2992.81
randomforest,2024-03-01,3856.0,5136.6
randomforest,2024-04-01,2008.0,5215.39
randomforest,2023-06-01,251.0,367.26
randomforest,2023-07-01,484.0,349.83
randomforest,2023-08-01,423.0,346.9
randomforest,2023-09-01,351.0,281.14
randomforest,2023-10-01,394.0,210.54
randomforest,2023-11-01,220.0,236.14
randomforest,2023-12-01,230.0,693.89
randomforest,2024-01-01,459.0,1233.38
randomforest,2024-02-01,2445.0,1562.91
randomforest,2024-03-01,3856.0,2808.01
randomforest,2024-04-01,2008.0,4942.2
randomforest,2024-05-01,1335.0,3800.56
randomforest,2023-07-01,484.0,302.58
randomforest,2023-08-01,423.0,294.88
randomforest,2023-09-01,351.0,245.93
randomforest,2023-10-01,394.0,313.17
randomforest,2023-11-01,220.0,422.31
randomforest,2023-12-01,230.0,896.19
randomforest,2024-01-01,459.0,1294.44
randomforest,2024-02-01,2445.0,1504.49
randomforest,2024-03-01,3856.0,1472.86
randomforest,2024-04-01,2008.0,1480.4
randomforest,2024-05-01,1335.0,1319.8
randomforest,2024-06-01,1623.0,1291.85
randomforest,2023-08-01,423.0,357.74
randomforest,2023-09-01,351.0,321.31
randomforest,2023-10-01,394.0,427.65
randomforest,2023-11-01,220.0,420.05
randomforest,2023-12-01,230.0,831.87
randomforest,2024-01-01,459.0,1157.86
randomforest,2024-02-01,2445.0,1460.93
randomforest,2024-03-01,3856.0,1339.48
randomforest,2024-04-01,2008.0,1405.98
randomforest,2024-05-01,1335.0,1313.61
randomforest,2024-06-01,1623.0,1372.99
randomforest,2024-07-01,806.0,1358.7
randomforest,2023-09-01,351.0,356.87
randomforest,2023-10-01,394.0,422.06
randomforest,2023-11-01,220.0,407.8
randomforest,2023-12-01,230.0,819.02
randomforest,2024-01-01,459.0,1103.02
randomforest,2024-02-01,2445.0,1502.97
randomforest,2024-03-01,3856.0,1499.97
randomforest,2024-04-01,2008.0,1562.76
randomforest,2024-05-01,1335.0,2092.04
randomforest,2024-06-01,1623.0,1976.69
randomforest,2024-07-01,806.0,2019.7
randomforest,2024-08-01,607.0,2070.15
randomforest,2023-10-01,394.0,463.28
randomforest,2023-11-01,220.0,415.26
randomforest,2023-12-01,230.0,828.0
randomforest,2024-01-01,459.0,1081.05
randomforest,2024-02-01,2445.0,1629.03
randomforest,2024-03-01,3856.0,2774.75
randomforest,2024-04-01,2008.0,4968.24
randomforest,2024-05-01,1335.0,3974.1
randomforest,2024-06-01,1623.0,3137.02
randomforest,2024-07-01,806.0,2266.67
randomforest,2024-08-01,607.0,2145.96
randomforest,2024-09-01,592.0,2117.54
randomforest,2023-11-01,220.0,442.31
randomforest,2023-12-01,230.0,830.22
randomforest,2024-01-01,459.0,1157.03
randomforest,2024-02-01,2445.0,1683.87
randomforest,2024-03-01,3856.0,2873.67
randomforest,2024-04-01,2008.0,4899.03
randomforest,2024-05-01,1335.0,4157.74
randomforest,2024-06-01,1623.0,3435.37
randomforest,2024-07-01,806.0,2351.72
randomforest,2024-08-01,607.0,2333.63
randomforest,2024-09-01,592.0,2546.96
randomforest,2024-10-01,616.0,3588.41
randomforest,2023-12-01,230.0,748.34
randomforest,2024-01-01,459.0,1159.61
randomforest,2024-02-01,2445.0,1800.62
randomforest,2024-03-01,3856.0,2932.05
randomforest,2024-04-01,2008.0,4713.57
randomforest,2024-05-01,1335.0,4020.35
randomforest,2024-06-01,1623.0,3257.23
randomforest,2024-07-01,806.0,2163.87
randomforest,2024-08-01,607.0,1869.34
randomforest,2024-09-01,592.0,1901.11
randomforest,2024-10-01,616.0,2291.61
randomforest,2024-11-01,636.0,2868.18
randomforest,2024-01-01,459.0,498.81
randomforest,2024-02-01,2445.0,483.82
randomforest,2024-03-01,3856.0,597.26
randomforest,2024-04-01,2008.0,550.14
randomforest,2024-05-01,1335.0,450.52
randomforest,2024-06-01,1623.0,317.02
randomforest,2024-07-01,806.0,315.82
randomforest,2024-08-01,607.0,275.15
randomforest,2024-09-01,592.0,225.78
randomforest,2024-10-01,616.0,208.2
randomforest,2024-11-01,636.0,260.37
randomforest,2024-12-01,500.0,312.48
timesfm,2014-01-01,219.0,239.3464813232422
timesfm,2014-02-01,239.0,256.29315185546875
timesfm,2014-03-01,317.0,271.2331848144531
timesfm,2014-04-01,307.0,277.3955078125
timesfm,2014-05-01,524.0,281.32757568359375
timesfm,2014-06-01,539.0,280.51824951171875
timesfm,2014-07-01,331.0,289.6092529296875
timesfm,2014-08-01,290.0,287.4114685058594
timesfm,2014-09-01,246.0,277.0660400390625
timesfm,2014-10-01,269.0,274.0983581542969
timesfm,2014-11-01,559.0,274.81195068359375
timesfm,2014-12-01,624.0,278.64898681640625
timesfm,2014-02-01,239.0,235.29689025878906
timesfm,2014-03-01,317.0,262.263916015625
timesfm,2014-04-01,307.0,276.6832275390625
timesfm,2014-05-01,524.0,297.22528076171875
timesfm,2014-06-01,539.0,307.7403259277344
timesfm,2014-07-01,331.0,315.0540771484375
timesfm,2014-08-01,290.0,309.29058837890625
timesfm,2014-09-01,246.0,312.7735595703125
timesfm,2014-10-01,269.0,311.7396240234375
timesfm,2014-11-01,559.0,309.846923828125
timesfm,2014-12-01,624.0,297.71514892578125
timesfm,2015-01-01,1909.0,297.20770263671875
timesfm,2014-03-01,317.0,234.8080291748047
timesfm,2014-04-01,307.0,261.56890869140625
timesfm,2014-05-01,524.0,279.92205810546875
timesfm,2014-06-01,539.0,289.46783447265625
timesfm,2014-07-01,331.0,293.13726806640625
timesfm,2014-08-01,290.0,293.4162292480469
timesfm,2014-09-01,246.0,293.0341796875
timesfm,2014-10-01,269.0,303.941162109375
timesfm,2014-11-01,559.0,305.5352478027344
timesfm,2014-12-01,624.0,304.401611328125
timesfm,2015-01-01,1909.0,288.8597717285156
timesfm,2015-02-01,2671.0,293.93377685546875
timesfm,2014-04-01,307.0,327.7729187011719
timesfm,2014-05-01,524.0,349.1607360839844
timesfm,2014-06-01,539.0,351.38018798828125
timesfm,2014-07-01,331.0,360.8432922363281
timesfm,2014-08-01,290.0,371.256591796875
timesfm,2014-09-01,246.0,383.3023376464844
timesfm,2014-10-01,269.0,386.9876403808594
timesfm,2014-11-01,559.0,390.012451171875
timesfm,2014-12-01,624.0,375.09173583984375
timesfm,2015-01-01,1909.0,360.5838623046875
timesfm,2015-02-01,2671.0,338.54547119140625
timesfm,2015-03-01,8504.0,349.054931640625
timesfm,2014-05-01,524.0,291.3502197265625
timesfm,2014-06-01,539.0,298.81634521484375
timesfm,2014-07-01,331.0,300.843017578125
timesfm,2014-08-01,290.0,297.8748779296875
timesfm,2014-09-01,246.0,301.84326171875
timesfm,2014-10-01,269.0,322.4140625
timesfm,2014-11-01,559.0,317.51611328125
timesfm,2014-12-01,624.0,316.90093994140625
timesfm,2015-01-01,1909.0,304.25555419921875
timesfm,2015-02-01,2671.0,300.17919921875
timesfm,2015-03-01,8504.0,295.5155029296875
timesfm,2015-04-01,6009.0,320.4322814941406
timesfm,2014-06-01,539.0,556.2152709960938
timesfm,2014-07-01,331.0,581.260009765625
timesfm,2014-08-01,290.0,610.0465087890625
timesfm,2014-09-01,246.0,626.8641967773438
timesfm,2014-10-01,269.0,631.0286254882812
timesfm,2014-11-01,559.0,617.158203125
timesfm,2014-12-01,624.0,545.8001708984375
timesfm,2015-01-01,1909.0,478.7204895019531
timesfm,2015-02-01,2671.0,424.7028503417969
