model,date,y_true,y_pred
timesfm,2015-01-01,231.0,930.1968383789062
timesfm,2015-02-01,335.0,1442.3253173828125
timesfm,2015-03-01,517.0,1358.8065185546875
timesfm,2015-04-01,251.0,1000.6304321289062
timesfm,2015-05-01,377.0,758.0846557617188
timesfm,2015-06-01,255.0,621.3507080078125
timesfm,2015-07-01,263.0,535.0448608398438
timesfm,2015-08-01,267.0,472.0186767578125
timesfm,2015-09-01,290.0,464.82928466796875
timesfm,2015-10-01,164.0,317.39361572265625
timesfm,2015-11-01,192.0,302.97442626953125
timesfm,2015-01-01,231.0,230.02499389648438
timesfm,2015-02-01,335.0,676.7861328125
timesfm,2015-03-01,517.0,782.990478515625
timesfm,2015-04-01,251.0,569.3919677734375
timesfm,2015-05-01,377.0,538.502685546875
timesfm,2015-06-01,255.0,515.0513916015625
timesfm,2015-07-01,263.0,392.9599609375
timesfm,2015-08-01,267.0,318.36383056640625
timesfm,2015-09-01,290.0,279.1058349609375
timesfm,2015-10-01,164.0,323.0764465332031
timesfm,2015-11-01,192.0,243.84890747070312
timesfm,2015-12-01,312.0,183.4198760986328
timesfm,2015-02-01,335.0,404.1875915527344
timesfm,2015-03-01,517.0,579.8772583007812
timesfm,2015-04-01,251.0,480.5848388671875
timesfm,2015-05-01,377.0,399.62811279296875
timesfm,2015-06-01,255.0,434.0154724121094
timesfm,2015-07-01,263.0,343.39520263671875
timesfm,2015-08-01,267.0,249.52413940429688
timesfm,2015-09-01,290.0,213.93093872070312
timesfm,2015-10-01,164.0,184.739990234375
timesfm,2015-11-01,192.0,211.0139923095703
timesfm,2015-12-01,312.0,174.07908630371094
timesfm,2016-01-01,1205.0,186.2640380859375
timesfm,2015-03-01,517.0,853.8031616210938
timesfm,2015-04-01,251.0,449.2940368652344
timesfm,2015-05-01,377.0,527.559814453125
timesfm,2015-06-01,255.0,527.3800048828125
timesfm,2015-07-01,263.0,460.3866882324219
timesfm,2015-08-01,267.0,241.43792724609375
timesfm,2015-09-01,290.0,235.51364135742188
timesfm,2015-10-01,164.0,309.315673828125
timesfm,2015-11-01,192.0,173.04122924804688
timesfm,2015-12-01,312.0,221.99082946777344
timesfm,2016-01-01,1205.0,203.06881713867188
timesfm,2016-02-01,1494.0,316.23822021484375
timesfm,2015-04-01,251.0,571.4560546875
timesfm,2015-05-01,377.0,464.06475830078125
timesfm,2015-06-01,255.0,518.3834228515625
timesfm,2015-07-01,263.0,377.881103515625
timesfm,2015-08-01,267.0,298.51458740234375
timesfm,2015-09-01,290.0,221.79385375976562
timesfm,2015-10-01,164.0,230.4004364013672
timesfm,2015-11-01,192.0,231.9498748779297
timesfm,2015-12-01,312.0,170.9290771484375
timesfm,2016-01-01,1205.0,228.86569213867188
timesfm,2016-02-01,1494.0,270.18658447265625
timesfm,2016-03-01,1207.0,341.68927001953125
timesfm,2015-05-01,377.0,207.2577667236328
timesfm,2015-06-01,255.0,239.15850830078125
timesfm,2015-07-01,263.0,235.0712890625
timesfm,2015-08-01,267.0,191.87286376953125
timesfm,2015-09-01,290.0,213.1804656982422
timesfm,2015-10-01,164.0,140.70941162109375
timesfm,2015-11-01,192.0,125.07967376708984
timesfm,2015-12-01,312.0,137.65286254882812
timesfm,2016-01-01,1205.0,128.94668579101562
timesfm,2016-02-01,1494.0,130.86273193359375
timesfm,2016-03-01,1207.0,176.05123901367188
timesfm,2016-04-01,1552.0,217.99481201171875
timesfm,2015-06-01,255.0,379.0278015136719
timesfm,2015-07-01,263.0,374.00604248046875
timesfm,2015-08-01,267.0,339.69732666015625
timesfm,2015-09-01,290.0,329.7945556640625
timesfm,2015-10-01,164.0,274.96722412109375
timesfm,2015-11-01,192.0,173.7965850830078
timesfm,2015-12-01,312.0,230.0518798828125
timesfm,2016-01-01,1205.0,226.7861328125
timesfm,2016-02-01,1494.0,316.6318359375
timesfm,2016-03-01,1207.0,269.7563781738281
timesfm,2016-04-01,1552.0,195.94219970703125
timesfm,2016-05-01,1118.0,272.2645263671875
timesfm,2015-07-01,263.0,165.39443969726562
timesfm,2015-08-01,267.0,225.91165161132812
timesfm,2015-09-01,290.0,213.95404052734375
timesfm,2015-10-01,164.0,185.98635864257812
timesfm,2015-11-01,192.0,177.96676635742188
timesfm,2015-12-01,312.0,120.24502563476562
timesfm,2016-01-01,1205.0,141.0454864501953
timesfm,2016-02-01,1494.0,146.19503784179688
timesfm,2016-03-01,1207.0,172.99635314941406
timesfm,2016-04-01,1552.0,131.2092742919922
timesfm,2016-05-01,1118.0,159.4514617919922
timesfm,2016-06-01,620.0,142.13011169433594
timesfm,2015-08-01,267.0,206.02976989746094
timesfm,2015-09-01,290.0,228.62216186523438
timesfm,2015-10-01,164.0,194.41180419921875
timesfm,2015-11-01,192.0,146.50527954101562
timesfm,2015-12-01,312.0,226.26841735839844
timesfm,2016-01-01,1205.0,182.4692840576172
timesfm,2016-02-01,1494.0,230.91702270507812
timesfm,2016-03-01,1207.0,266.4930725097656
timesfm,2016-04-01,1552.0,242.2364044189453
timesfm,2016-05-01,1118.0,213.1514129638672
timesfm,2016-06-01,620.0,158.04417419433594
timesfm,2016-07-01,371.0,202.81756591796875
timesfm,2015-09-01,290.0,163.8966827392578
timesfm,2015-10-01,164.0,164.12725830078125
timesfm,2015-11-01,192.0,164.29042053222656
timesfm,2015-12-01,312.0,98.7220230102539
timesfm,2016-01-01,1205.0,171.64144897460938
timesfm,2016-02-01,1494.0,174.74139404296875
timesfm,2016-03-01,1207.0,221.55569458007812
timesfm,2016-04-01,1552.0,278.11346435546875
timesfm,2016-05-01,1118.0,352.8476257324219
timesfm,2016-06-01,620.0,247.90167236328125
timesfm,2016-07-01,371.0,241.52987670898438
timesfm,2016-08-01,211.0,194.78453063964844
timesfm,2015-10-01,164.0,119.3099136352539
timesfm,2015-11-01,192.0,233.0577392578125
timesfm,2015-12-01,312.0,210.57017517089844
timesfm,2016-01-01,1205.0,182.90444946289062
timesfm,2016-02-01,1494.0,344.2113952636719
timesfm,2016-03-01,1207.0,365.77178955078125
timesfm,2016-04-01,1552.0,436.56884765625
timesfm,2016-05-01,1118.0,630.456298828125
timesfm,2016-06-01,620.0,467.07476806640625
timesfm,2016-07-01,371.0,303.39849853515625
timesfm,2016-08-01,211.0,191.7698516845703
timesfm,2016-09-01,193.0,68.09587860107422
timesfm,2015-11-01,192.0,192.50265502929688
timesfm,2015-12-01,312.0,173.8730926513672
timesfm,2016-01-01,1205.0,133.8836669921875
timesfm,2016-02-01,1494.0,176.58387756347656
timesfm,2016-03-01,1207.0,276.2116394042969
timesfm,2016-04-01,1552.0,286.4990539550781
timesfm,2016-05-01,1118.0,363.32525634765625
timesfm,2016-06-01,620.0,366.95086669921875
timesfm,2016-07-01,371.0,273.1804504394531
timesfm,2016-08-01,211.0,218.98431396484375
timesfm,2016-09-01,193.0,11.60906982421875
timesfm,2016-10-01,218.0,0.0
timesfm,2015-12-01,312.0,145.62844848632812
timesfm,2016-01-01,1205.0,187.69534301757812
timesfm,2016-02-01,1494.0,280.8697509765625
timesfm,2016-03-01,1207.0,290.2791748046875
timesfm,2016-04-01,1552.0,328.55316162109375
timesfm,2016-05-01,1118.0,305.39703369140625
timesfm,2016-06-01,620.0,375.47003173828125
timesfm,2016-07-01,371.0,383.5596923828125
timesfm,2016-08-01,211.0,290.9098205566406
timesfm,2016-09-01,193.0,69.84759521484375
timesfm,2016-10-01,218.0,0.0
timesfm,2016-11-01,220.0,4.9904632568359375
timesfm,2016-01-01,1205.0,203.03236389160156
timesfm,2016-02-01,1494.0,274.38348388671875
timesfm,2016-03-01,1207.0,288.5892333984375
timesfm,2016-04-01,1552.0,343.94744873046875
timesfm,2016-05-01,1118.0,488.97637939453125
timesfm,2016-06-01,620.0,365.3929138183594
timesfm,2016-07-01,371.0,287.4560546875
timesfm,2016-08-01,211.0,242.97979736328125
timesfm,2016-09-01,193.0,155.8589630126953
timesfm,2016-10-01,218.0,111.18219757080078
timesfm,2016-11-01,220.0,140.0572509765625
timesfm,2016-12-01,250.0,284.3179931640625
timesfm,2016-02-01,1494.0,774.8941040039062
timesfm,2016-03-01,1207.0,631.6646728515625
timesfm,2016-04-01,1552.0,536.044921875
timesfm,2016-05-01,1118.0,580.555419921875
timesfm,2016-06-01,620.0,520.3292236328125
timesfm,2016-07-01,371.0,379.109619140625
timesfm,2016-08-01,211.0,290.93316650390625
timesfm,2016-09-01,193.0,96.24898529052734
timesfm,2016-10-01,218.0,25.521041870117188
timesfm,2016-11-01,220.0,288.94622802734375
timesfm,2016-12-01,250.0,514.3441772460938
timesfm,2017-01-01,737.0,1106.83544921875
timesfm,2016-03-01,1207.0,1190.9881591796875
timesfm,2016-04-01,1552.0,907.52294921875
timesfm,2016-05-01,1118.0,888.4014892578125
timesfm,2016-06-01,620.0,787.2926635742188
timesfm,2016-07-01,371.0,794.78076171875
timesfm,2016-08-01,211.0,730.3724975585938
timesfm,2016-09-01,193.0,545.4345092773438
timesfm,2016-10-01,218.0,490.3543395996094
timesfm,2016-11-01,220.0,490.9097595214844
timesfm,2016-12-01,250.0,742.0263061523438
timesfm,2017-01-01,737.0,1713.406005859375
timesfm,2017-02-01,594.0,2508.8818359375
timesfm,2016-04-01,1552.0,806.3462524414062
timesfm,2016-05-01,1118.0,745.132080078125
timesfm,2016-06-01,620.0,657.552734375
timesfm,2016-07-01,371.0,549.9676513671875
timesfm,2016-08-01,211.0,590.2611694335938
timesfm,2016-09-01,193.0,371.92181396484375
timesfm,2016-10-01,218.0,297.6302490234375
timesfm,2016-11-01,220.0,477.3594970703125
timesfm,2016-12-01,250.0,617.11865234375
timesfm,2017-01-01,737.0,1115.91455078125
timesfm,2017-02-01,594.0,1593.213623046875
timesfm,2017-03-01,563.0,1281.3135986328125
timesfm,2016-05-01,1118.0,1181.5738525390625
timesfm,2016-06-01,620.0,915.9261474609375
timesfm,2016-07-01,371.0,692.2745361328125
timesfm,2016-08-01,211.0,527.10595703125
timesfm,2016-09-01,193.0,481.59429931640625
timesfm,2016-10-01,218.0,325.2062072753906
timesfm,2016-11-01,220.0,377.4060974121094
timesfm,2016-12-01,250.0,594.0010986328125
timesfm,2017-01-01,737.0,931.567138671875
timesfm,2017-02-01,594.0,1334.13330078125
timesfm,2017-03-01,563.0,1214.4830322265625
timesfm,2017-04-01,604.0,781.82763671875
timesfm,2016-06-01,620.0,836.2097778320312
timesfm,2016-07-01,371.0,732.2560424804688
timesfm,2016-08-01,211.0,614.8780517578125
timesfm,2016-09-01,193.0,466.7119140625
timesfm,2016-10-01,218.0,431.986328125
timesfm,2016-11-01,220.0,417.2808837890625
timesfm,2016-12-01,250.0,633.9180908203125
timesfm,2017-01-01,737.0,1246.2503662109375
timesfm,2017-02-01,594.0,1900.66748046875
timesfm,2017-03-01,563.0,1629.6920166015625
timesfm,2017-04-01,604.0,921.7407836914062
timesfm,2017-05-01,266.0,497.08642578125
timesfm,2016-07-01,371.0,490.770751953125
timesfm,2016-08-01,211.0,472.0032653808594
timesfm,2016-09-01,193.0,327.6360778808594
timesfm,2016-10-01,218.0,253.52023315429688
timesfm,2016-11-01,220.0,312.86260986328125
timesfm,2016-12-01,250.0,578.7551879882812
timesfm,2017-01-01,737.0,1286.4154052734375
timesfm,2017-02-01,594.0,1948.6104736328125
timesfm,2017-03-01,563.0,1870.63720703125
timesfm,2017-04-01,604.0,1006.6973266601562
timesfm,2017-05-01,266.0,476.415283203125
timesfm,2017-06-01,202.0,294.0289001464844
timesfm,2016-08-01,211.0,251.59820556640625
timesfm,2016-09-01,193.0,233.24606323242188
timesfm,2016-10-01,218.0,174.9897918701172
timesfm,2016-11-01,220.0,208.8376007080078
timesfm,2016-12-01,250.0,484.60772705078125
timesfm,2017-01-01,737.0,1217.92626953125
timesfm,2017-02-01,594.0,1782.575439453125
timesfm,2017-03-01,563.0,1586.883544921875
timesfm,2017-04-01,604.0,927.9553833007812
timesfm,2017-05-01,266.0,456.6259460449219
timesfm,2017-06-01,202.0,248.2255401611328
timesfm,2017-07-01,244.0,156.48794555664062
timesfm,2016-09-01,193.0,146.468994140625
timesfm,2016-10-01,218.0,117.95380401611328
timesfm,2016-11-01,220.0,73.47911071777344
timesfm,2016-12-01,250.0,274.7533874511719
timesfm,2017-01-01,737.0,712.6937255859375
timesfm,2017-02-01,594.0,1148.195068359375
timesfm,2017-03-01,563.0,1056.0015869140625
timesfm,2017-04-01,604.0,562.6451416015625
timesfm,2017-05-01,266.0,303.0035095214844
timesfm,2017-06-01,202.0,185.92160034179688
timesfm,2017-07-01,244.0,158.8047637939453
timesfm,2017-08-01,258.0,175.5682830810547
timesfm,2016-10-01,218.0,151.66116333007812
timesfm,2016-11-01,220.0,128.38401794433594
timesfm,2016-12-01,250.0,235.43136596679688
timesfm,2017-01-01,737.0,723.5478515625
timesfm,2017-02-01,594.0,1174.3095703125
timesfm,2017-03-01,563.0,1064.88916015625
timesfm,2017-04-01,604.0,620.66455078125
timesfm,2017-05-01,266.0,332.166748046875
timesfm,2017-06-01,202.0,192.572265625
timesfm,2017-07-01,244.0,112.1589584350586
timesfm,2017-08-01,258.0,187.16769409179688
timesfm,2017-09-01,290.0,220.7591094970703
timesfm,2016-11-01,220.0,175.72128295898438
timesfm,2016-12-01,250.0,255.37835693359375
timesfm,2017-01-01,737.0,607.0939331054688
timesfm,2017-02-01,594.0,937.0659790039062
timesfm,2017-03-01,563.0,893.0475463867188
timesfm,2017-04-01,604.0,606.2680053710938
timesfm,2017-05-01,266.0,410.70318603515625
timesfm,2017-06-01,202.0,270.780029296875
timesfm,2017-07-01,244.0,230.0899658203125
timesfm,2017-08-01,258.0,202.6507110595703
timesfm,2017-09-01,290.0,204.98175048828125
timesfm,2017-10-01,210.0,238.61929321289062
timesfm,2016-12-01,250.0,136.62109375
timesfm,2017-01-01,737.0,525.1220092773438
timesfm,2017-02-01,594.0,937.8244018554688
timesfm,2017-03-01,563.0,866.2149658203125
timesfm,2017-04-01,604.0,521.6649169921875
timesfm,2017-05-01,266.0,324.56201171875
timesfm,2017-06-01,202.0,240.5653533935547
timesfm,2017-07-01,244.0,223.42442321777344
timesfm,2017-08-01,258.0,209.9326171875
timesfm,2017-09-01,290.0,200.2080078125
timesfm,2017-10-01,210.0,187.0513153076172
timesfm,2017-11-01,123.0,238.64926147460938
timesfm,2017-01-01,737.0,327.420166015625
timesfm,2017-02-01,594.0,682.0454711914062
timesfm,2017-03-01,563.0,638.1630249023438
timesfm,2017-04-01,604.0,410.1818542480469
timesfm,2017-05-01,266.0,261.4064636230469
timesfm,2017-06-01,202.0,207.85418701171875
timesfm,2017-07-01,244.0,214.99485778808594
timesfm,2017-08-01,258.0,221.581787109375
timesfm,2017-09-01,290.0,179.2083282470703
timesfm,2017-10-01,210.0,224.25201416015625
timesfm,2017-11-01,123.0,293.23394775390625
timesfm,2017-12-01,163.0,316.45538330078125
timesfm,2017-02-01,594.0,1099.97412109375
timesfm,2017-03-01,563.0,965.5187377929688
timesfm,2017-04-01,604.0,583.09326171875
timesfm,2017-05-01,266.0,359.81182861328125
timesfm,2017-06-01,202.0,262.98211669921875
timesfm,2017-07-01,244.0,221.37648010253906
timesfm,2017-08-01,258.0,263.4156494140625
timesfm,2017-09-01,290.0,261.0300598144531
timesfm,2017-10-01,210.0,222.02899169921875
timesfm,2017-11-01,123.0,273.7762145996094
timesfm,2017-12-01,163.0,381.8266296386719
timesfm,2018-01-01,154.0,441.9878234863281
timesfm,2017-03-01,563.0,618.9712524414062
timesfm,2017-04-01,604.0,426.1299133300781
timesfm,2017-05-01,266.0,299.7998046875
timesfm,2017-06-01,202.0,234.89242553710938
timesfm,2017-07-01,244.0,239.6752166748047
timesfm,2017-08-01,258.0,250.0773162841797
timesfm,2017-09-01,290.0,304.0633850097656
timesfm,2017-10-01,210.0,298.52020263671875
timesfm,2017-11-01,123.0,306.3734436035156
timesfm,2017-12-01,163.0,326.33624267578125
timesfm,2018-01-01,154.0,394.26861572265625
timesfm,2018-02-01,170.0,424.544189453125
timesfm,2017-04-01,604.0,442.0377502441406
timesfm,2017-05-01,266.0,278.59234619140625
timesfm,2017-06-01,202.0,267.1081237792969
timesfm,2017-07-01,244.0,246.13699340820312
timesfm,2017-08-01,258.0,273.06396484375
timesfm,2017-09-01,290.0,272.565185546875
timesfm,2017-10-01,210.0,276.22119140625
timesfm,2017-11-01,123.0,277.6064147949219
timesfm,2017-12-01,163.0,328.45709228515625
timesfm,2018-01-01,154.0,372.5382080078125
timesfm,2018-02-01,170.0,463.5302734375
timesfm,2018-03-01,248.0,485.697509765625
timesfm,2017-05-01,266.0,354.29241943359375
timesfm,2017-06-01,202.0,252.09609985351562
timesfm,2017-07-01,244.0,298.4943542480469
timesfm,2017-08-01,258.0,322.69952392578125
timesfm,2017-09-01,290.0,365.4009094238281
timesfm,2017-10-01,210.0,321.8455810546875
timesfm,2017-11-01,123.0,328.1614990234375
timesfm,2017-12-01,163.0,347.19073486328125
timesfm,2018-01-01,154.0,411.77069091796875
timesfm,2018-02-01,170.0,400.31707763671875
timesfm,2018-03-01,248.0,473.8984069824219
timesfm,2018-04-01,351.0,466.2837829589844
timesfm,2017-06-01,202.0,92.59020233154297
timesfm,2017-07-01,244.0,140.31443786621094
timesfm,2017-08-01,258.0,241.905517578125
timesfm,2017-09-01,290.0,310.5599365234375
timesfm,2017-10-01,210.0,328.697998046875
timesfm,2017-11-01,123.0,339.3778076171875
timesfm,2017-12-01,163.0,402.98541259765625
timesfm,2018-01-01,154.0,444.20697021484375
timesfm,2018-02-01,170.0,444.3164978027344
timesfm,2018-03-01,248.0,423.1318664550781
timesfm,2018-04-01,351.0,482.3249206542969
timesfm,2018-05-01,252.0,375.6914978027344
timesfm,2017-07-01,244.0,65.97702026367188
timesfm,2017-08-01,258.0,164.1370086669922
timesfm,2017-09-01,290.0,259.5392150878906
timesfm,2017-10-01,210.0,332.596435546875
timesfm,2017-11-01,123.0,381.22662353515625
timesfm,2017-12-01,163.0,387.923828125
timesfm,2018-01-01,154.0,484.88751220703125
timesfm,2018-02-01,170.0,520.7608642578125
timesfm,2018-03-01,248.0,484.1482238769531
timesfm,2018-04-01,351.0,412.9044189453125
timesfm,2018-05-01,252.0,389.7620849609375
timesfm,2018-06-01,250.0,246.80587768554688
timesfm,2017-08-01,258.0,186.26002502441406
timesfm,2017-09-01,290.0,259.7520446777344
timesfm,2017-10-01,210.0,340.5955505371094
timesfm,2017-11-01,123.0,324.19573974609375
timesfm,2017-12-01,163.0,393.02191162109375
timesfm,2018-01-01,154.0,452.92938232421875
timesfm,2018-02-01,170.0,473.25579833984375
timesfm,2018-03-01,248.0,544.2861328125
timesfm,2018-04-01,351.0,538.3132934570312
timesfm,2018-05-01,252.0,370.7586975097656
timesfm,2018-06-01,250.0,280.0804748535156
timesfm,2018-07-01,305.0,153.33477783203125
timesfm,2017-09-01,290.0,236.6661376953125
timesfm,2017-10-01,210.0,274.0809326171875
timesfm,2017-11-01,123.0,306.4458923339844
timesfm,2017-12-01,163.0,327.383544921875
timesfm,2018-01-01,154.0,428.18994140625
timesfm,2018-02-01,170.0,507.0635986328125
timesfm,2018-03-01,248.0,520.2099609375
timesfm,2018-04-01,351.0,509.7840881347656
timesfm,2018-05-01,252.0,456.0373840332031
timesfm,2018-06-01,250.0,332.1936950683594
timesfm,2018-07-01,305.0,262.44256591796875
timesfm,2018-08-01,212.0,180.94168090820312
timesfm,2017-10-01,210.0,269.0877685546875
timesfm,2017-11-01,123.0,266.89312744140625
timesfm,2017-12-01,163.0,299.54248046875
timesfm,2018-01-01,154.0,400.4189453125
timesfm,2018-02-01,170.0,507.8906555175781
timesfm,2018-03-01,248.0,549.60546875
timesfm,2018-04-01,351.0,503.5702209472656
timesfm,2018-05-01,252.0,457.9735412597656
timesfm,2018-06-01,250.0,346.99310302734375
timesfm,2018-07-01,305.0,249.78147888183594
timesfm,2018-08-01,212.0,181.8265380859375
timesfm,2018-09-01,185.0,114.01486206054688
timesfm,2017-11-01,123.0,214.44708251953125
timesfm,2017-12-01,163.0,269.7384033203125
timesfm,2018-01-01,154.0,351.59100341796875
timesfm,2018-02-01,170.0,420.26995849609375
timesfm,2018-03-01,248.0,522.25439453125
timesfm,2018-04-01,351.0,532.2408447265625
timesfm,2018-05-01,252.0,439.7300109863281
timesfm,2018-06-01,250.0,364.78436279296875
timesfm,2018-07-01,305.0,223.65672302246094
timesfm,2018-08-01,212.0,123.8929672241211
timesfm,2018-09-01,185.0,87.16780090332031
timesfm,2018-10-01,131.0,67.38558959960938
timesfm,2017-12-01,163.0,175.47792053222656
timesfm,2018-01-01,154.0,292.49407958984375
timesfm,2018-02-01,170.0,391.109130859375
timesfm,2018-03-01,248.0,458.78643798828125
timesfm,2018-04-01,351.0,543.81201171875
timesfm,2018-05-01,252.0,494.62213134765625
timesfm,2018-06-01,250.0,385.9685363769531
timesfm,2018-07-01,305.0,286.4302062988281
timesfm,2018-08-01,212.0,155.724853515625
timesfm,2018-09-01,185.0,120.71952056884766
timesfm,2018-10-01,131.0,82.70040893554688
timesfm,2018-11-01,97.0,120.0822982788086
timesfm,2018-01-01,154.0,284.94647216796875
timesfm,2018-02-01,170.0,367.7431335449219
timesfm,2018-03-01,248.0,427.0404357910156
timesfm,2018-04-01,351.0,445.58721923828125
timesfm,2018-05-01,252.0,445.7318115234375
timesfm,2018-06-01,250.0,357.07269287109375
timesfm,2018-07-01,305.0,269.38848876953125
timesfm,2018-08-01,212.0,212.31321716308594
timesfm,2018-09-01,185.0,139.1692657470703
timesfm,2018-10-01,131.0,127.19750213623047
timesfm,2018-11-01,97.0,135.87384033203125
timesfm,2018-12-01,153.0,255.15760803222656
timesfm,2018-02-01,170.0,238.20643615722656
timesfm,2018-03-01,248.0,303.9629821777344
timesfm,2018-04-01,351.0,343.4844970703125
timesfm,2018-05-01,252.0,345.38079833984375
timesfm,2018-06-01,250.0,337.44580078125
timesfm,2018-07-01,305.0,279.1507263183594
timesfm,2018-08-01,212.0,218.7548065185547
timesfm,2018-09-01,185.0,174.62945556640625
timesfm,2018-10-01,131.0,94.82074737548828
timesfm,2018-11-01,97.0,154.1753387451172
timesfm,2018-12-01,153.0,359.6275329589844
timesfm,2019-01-01,128.0,837.3151245117188
timesfm,2018-03-01,248.0,224.3446502685547
timesfm,2018-04-01,351.0,286.6576843261719
timesfm,2018-05-01,252.0,301.572265625
timesfm,2018-06-01,250.0,273.78497314453125
timesfm,2018-07-01,305.0,262.5843505859375
timesfm,2018-08-01,212.0,208.30946350097656
timesfm,2018-09-01,185.0,166.07164001464844
timesfm,2018-10-01,131.0,141.7633514404297
timesfm,2018-11-01,97.0,153.74539184570312
timesfm,2018-12-01,153.0,307.87042236328125
timesfm,2019-01-01,128.0,662.1412353515625
timesfm,2019-02-01,212.0,938.5567016601562
timesfm,2018-04-01,351.0,288.5693054199219
timesfm,2018-05-01,252.0,297.29925537109375
timesfm,2018-06-01,250.0,285.509521484375
timesfm,2018-07-01,305.0,238.24517822265625
timesfm,2018-08-01,212.0,221.9481201171875
timesfm,2018-09-01,185.0,174.42144775390625
timesfm,2018-10-01,131.0,143.39303588867188
timesfm,2018-11-01,97.0,151.14230346679688
timesfm,2018-12-01,153.0,235.38221740722656
timesfm,2019-01-01,128.0,466.5682067871094
timesfm,2019-02-01,212.0,696.80615234375
timesfm,2019-03-01,197.0,620.330078125
timesfm,2018-05-01,252.0,358.6728515625
timesfm,2018-06-01,250.0,315.24627685546875
timesfm,2018-07-01,305.0,287.05035400390625
timesfm,2018-08-01,212.0,220.783203125
timesfm,2018-09-01,185.0,185.20703125
timesfm,2018-10-01,131.0,138.28504943847656
timesfm,2018-11-01,97.0,173.33035278320312
timesfm,2018-12-01,153.0,266.9680480957031
timesfm,2019-01-01,128.0,499.13519287109375
timesfm,2019-02-01,212.0,705.99365234375
timesfm,2019-03-01,197.0,665.6641235351562
timesfm,2019-04-01,242.0,439.22613525390625
timesfm,2018-06-01,250.0,169.24423217773438
timesfm,2018-07-01,305.0,191.8769989013672
timesfm,2018-08-01,212.0,207.55007934570312
timesfm,2018-09-01,185.0,148.79132080078125
timesfm,2018-10-01,131.0,139.28794860839844
timesfm,2018-11-01,97.0,190.96841430664062
timesfm,2018-12-01,153.0,389.17633056640625
timesfm,2019-01-01,128.0,924.1672973632812
timesfm,2019-02-01,212.0,1399.4945068359375
timesfm,2019-03-01,197.0,1129.68505859375
timesfm,2019-04-01,242.0,636.1104125976562
timesfm,2019-05-01,211.0,301.95855712890625
timesfm,2018-07-01,305.0,223.44703674316406
timesfm,2018-08-01,212.0,218.4647674560547
timesfm,2018-09-01,185.0,188.2857666015625
timesfm,2018-10-01,131.0,125.47602844238281
timesfm,2018-11-01,97.0,170.58993530273438
timesfm,2018-12-01,153.0,298.4552917480469
timesfm,2019-01-01,128.0,617.3905029296875
timesfm,2019-02-01,212.0,904.4056396484375
timesfm,2019-03-01,197.0,733.1464233398438
timesfm,2019-04-01,242.0,407.07073974609375
timesfm,2019-05-01,211.0,211.29739379882812
timesfm,2019-06-01,322.0,102.44751739501953
timesfm,2018-08-01,212.0,250.6588134765625
timesfm,2018-09-01,185.0,221.94268798828125
timesfm,2018-10-01,131.0,192.3544921875
timesfm,2018-11-01,97.0,229.6089324951172
timesfm,2018-12-01,153.0,411.92291259765625
timesfm,2019-01-01,128.0,810.5502319335938
timesfm,2019-02-01,212.0,1219.6741943359375
timesfm,2019-03-01,197.0,1029.78759765625
timesfm,2019-04-01,242.0,538.447509765625
timesfm,2019-05-01,211.0,279.54425048828125
timesfm,2019-06-01,322.0,171.69821166992188
timesfm,2019-07-01,213.0,177.2130584716797
timesfm,2018-09-01,185.0,160.60165405273438
timesfm,2018-10-01,131.0,150.64804077148438
timesfm,2018-11-01,97.0,192.30422973632812
timesfm,2018-12-01,153.0,315.5407409667969
timesfm,2019-01-01,128.0,610.9987182617188
timesfm,2019-02-01,212.0,854.4395141601562
timesfm,2019-03-01,197.0,753.1078491210938
timesfm,2019-04-01,242.0,511.00439453125
timesfm,2019-05-01,211.0,301.73822021484375
timesfm,2019-06-01,322.0,191.97866821289062
timesfm,2019-07-01,213.0,204.15904235839844
timesfm,2019-08-01,153.0,226.0572052001953
timesfm,2018-10-01,131.0,140.96197509765625
timesfm,2018-11-01,97.0,159.88829040527344
timesfm,2018-12-01,153.0,295.9021911621094
timesfm,2019-01-01,128.0,574.281982421875
timesfm,2019-02-01,212.0,858.66455078125
timesfm,2019-03-01,197.0,748.580078125
timesfm,2019-04-01,242.0,494.8196105957031
timesfm,2019-05-01,211.0,283.5647277832031
timesfm,2019-06-01,322.0,163.70269775390625
timesfm,2019-07-01,213.0,181.207763671875
timesfm,2019-08-01,153.0,219.97434997558594
timesfm,2019-09-01,150.0,243.45343017578125
timesfm,2018-11-01,97.0,113.66194152832031
timesfm,2018-12-01,153.0,191.72482299804688
timesfm,2019-01-01,128.0,420.25262451171875
timesfm,2019-02-01,212.0,628.64306640625
timesfm,2019-03-01,197.0,590.014892578125
timesfm,2019-04-01,242.0,388.9939270019531
timesfm,2019-05-01,211.0,253.37564086914062
timesfm,2019-06-01,322.0,153.55062866210938
timesfm,2019-07-01,213.0,152.88340759277344
timesfm,2019-08-01,153.0,163.43313598632812
timesfm,2019-09-01,150.0,198.9288787841797
timesfm,2019-10-01,124.0,225.649169921875
timesfm,2018-12-01,153.0,118.31084442138672
timesfm,2019-01-01,128.0,332.642822265625
timesfm,2019-02-01,212.0,519.7230224609375
timesfm,2019-03-01,197.0,512.6654052734375
timesfm,2019-04-01,242.0,381.73028564453125
timesfm,2019-05-01,211.0,245.62139892578125
timesfm,2019-06-01,322.0,160.3157196044922
timesfm,2019-07-01,213.0,175.4627685546875
timesfm,2019-08-01,153.0,180.08566284179688
