model,date,y_true,y_pred
randomforest,2023-03-01,2856.0,817.32
randomforest,2023-04-01,2177.0,1290.68
randomforest,2023-05-01,1521.0,2443.55
randomforest,2023-06-01,1221.0,5304.74
randomforest,2023-07-01,1292.0,9522.94
randomforest,2023-08-01,788.0,9596.34
randomforest,2023-09-01,691.0,7501.9
randomforest,2022-11-01,803.0,805.52
randomforest,2022-12-01,458.0,616.89
randomforest,2023-01-01,1240.0,586.93
randomforest,2023-02-01,1881.0,627.7
randomforest,2023-03-01,2856.0,803.28
randomforest,2023-04-01,2177.0,1113.57
randomforest,2023-05-01,1521.0,2129.22
randomforest,2023-06-01,1221.0,3069.0
randomforest,2023-07-01,1292.0,5375.1
randomforest,2023-08-01,788.0,8036.59
randomforest,2023-09-01,691.0,8964.96
randomforest,2023-10-01,686.0,7839.73
randomforest,2022-12-01,458.0,603.98
randomforest,2023-01-01,1240.0,561.15
randomforest,2023-02-01,1881.0,619.91
randomforest,2023-03-01,2856.0,774.73
randomforest,2023-04-01,2177.0,1169.31
randomforest,2023-05-01,1521.0,2282.53
randomforest,2023-06-01,1221.0,5490.06
randomforest,2023-07-01,1292.0,9211.72
randomforest,2023-08-01,788.0,9368.67
randomforest,2023-09-01,691.0,7281.8
randomforest,2023-10-01,686.0,6953.29
randomforest,2023-11-01,414.0,7399.02
randomforest,2023-01-01,1240.0,584.36
randomforest,2023-02-01,1881.0,655.62
randomforest,2023-03-01,2856.0,832.71
randomforest,2023-04-01,2177.0,1240.33
randomforest,2023-05-01,1521.0,2320.31
randomforest,2023-06-01,1221.0,5885.57
randomforest,2023-07-01,1292.0,11137.85
randomforest,2023-08-01,788.0,8522.81
randomforest,2023-09-01,691.0,7056.68
randomforest,2023-10-01,686.0,6734.93
randomforest,2023-11-01,414.0,7084.62
randomforest,2023-12-01,374.0,7431.35
randomforest,2023-02-01,1881.0,1916.31
randomforest,2023-03-01,2856.0,2570.36
randomforest,2023-04-01,2177.0,5541.47
randomforest,2023-05-01,1521.0,10558.3
randomforest,2023-06-01,1221.0,10542.17
randomforest,2023-07-01,1292.0,8166.99
randomforest,2023-08-01,788.0,6865.61
randomforest,2023-09-01,691.0,6451.03
randomforest,2023-10-01,686.0,6614.05
randomforest,2023-11-01,414.0,6810.19
randomforest,2023-12-01,374.0,7023.09
randomforest,2024-01-01,807.0,6829.39
randomforest,2023-03-01,2856.0,2559.2
randomforest,2023-04-01,2177.0,5715.12
randomforest,2023-05-01,1521.0,11026.0
randomforest,2023-06-01,1221.0,9991.19
randomforest,2023-07-01,1292.0,7847.6
randomforest,2023-08-01,788.0,6665.65
randomforest,2023-09-01,691.0,6193.08
randomforest,2023-10-01,686.0,6318.68
randomforest,2023-11-01,414.0,6724.76
randomforest,2023-12-01,374.0,6877.17
randomforest,2024-01-01,807.0,6706.2
randomforest,2024-02-01,1609.0,6656.44
randomforest,2023-04-01,2177.0,5607.6
randomforest,2023-05-01,1521.0,11040.16
randomforest,2023-06-01,1221.0,10953.05
randomforest,2023-07-01,1292.0,8558.24
randomforest,2023-08-01,788.0,7460.99
randomforest,2023-09-01,691.0,7496.14
randomforest,2023-10-01,686.0,7487.27
randomforest,2023-11-01,414.0,7823.68
randomforest,2023-12-01,374.0,7931.0
randomforest,2024-01-01,807.0,7563.75
randomforest,2024-02-01,1609.0,7463.64
randomforest,2024-03-01,3197.0,7218.52
randomforest,2023-05-01,1521.0,3099.15
randomforest,2023-06-01,1221.0,4487.09
randomforest,2023-07-01,1292.0,5877.91
randomforest,2023-08-01,788.0,9532.21
randomforest,2023-09-01,691.0,8844.18
randomforest,2023-10-01,686.0,7867.24
randomforest,2023-11-01,414.0,7768.33
randomforest,2023-12-01,374.0,7923.46
randomforest,2024-01-01,807.0,7901.81
randomforest,2024-02-01,1609.0,8141.69
randomforest,2024-03-01,3197.0,7965.84
randomforest,2024-04-01,2098.0,8140.58
randomforest,2023-06-01,1221.0,2185.12
randomforest,2023-07-01,1292.0,2122.43
randomforest,2023-08-01,788.0,1751.98
randomforest,2023-09-01,691.0,1443.38
randomforest,2023-10-01,686.0,1018.94
randomforest,2023-11-01,414.0,754.72
randomforest,2023-12-01,374.0,830.97
randomforest,2024-01-01,807.0,907.82
randomforest,2024-02-01,1609.0,1620.47
randomforest,2024-03-01,3197.0,1978.09
randomforest,2024-04-01,2098.0,2125.78
randomforest,2024-05-01,1101.0,2439.44
randomforest,2023-07-01,1292.0,1160.3
randomforest,2023-08-01,788.0,1013.95
randomforest,2023-09-01,691.0,758.66
randomforest,2023-10-01,686.0,605.45
randomforest,2023-11-01,414.0,418.84
randomforest,2023-12-01,374.0,760.86
randomforest,2024-01-01,807.0,726.68
randomforest,2024-02-01,1609.0,727.8
randomforest,2024-03-01,3197.0,808.8
randomforest,2024-04-01,2098.0,1002.8
randomforest,2024-05-01,1101.0,1515.1
randomforest,2024-06-01,962.0,1335.25
randomforest,2023-08-01,788.0,1350.94
randomforest,2023-09-01,691.0,1137.29
randomforest,2023-10-01,686.0,899.94
randomforest,2023-11-01,414.0,878.01
randomforest,2023-12-01,374.0,1086.23
randomforest,2024-01-01,807.0,1663.02
randomforest,2024-02-01,1609.0,2032.77
randomforest,2024-03-01,3197.0,2087.77
randomforest,2024-04-01,2098.0,1887.09
randomforest,2024-05-01,1101.0,1879.86
randomforest,2024-06-01,962.0,1644.77
randomforest,2024-07-01,557.0,1426.9
randomforest,2023-09-01,691.0,628.99
randomforest,2023-10-01,686.0,439.71
randomforest,2023-11-01,414.0,407.9
randomforest,2023-12-01,374.0,778.35
randomforest,2024-01-01,807.0,783.12
randomforest,2024-02-01,1609.0,817.23
randomforest,2024-03-01,3197.0,984.68
randomforest,2024-04-01,2098.0,1541.0
randomforest,2024-05-01,1101.0,1714.97
randomforest,2024-06-01,962.0,1637.48
randomforest,2024-07-01,557.0,1256.04
randomforest,2024-08-01,513.0,828.83
randomforest,2023-10-01,686.0,482.07
randomforest,2023-11-01,414.0,440.07
randomforest,2023-12-01,374.0,800.0
randomforest,2024-01-01,807.0,760.76
randomforest,2024-02-01,1609.0,733.48
randomforest,2024-03-01,3197.0,842.15
randomforest,2024-04-01,2098.0,1052.3
randomforest,2024-05-01,1101.0,1502.81
randomforest,2024-06-01,962.0,1527.41
randomforest,2024-07-01,557.0,1172.64
randomforest,2024-08-01,513.0,883.96
randomforest,2024-09-01,444.0,808.95
randomforest,2023-11-01,414.0,493.71
randomforest,2023-12-01,374.0,830.91
randomforest,2024-01-01,807.0,980.0
randomforest,2024-02-01,1609.0,1729.15
randomforest,2024-03-01,3197.0,2111.57
randomforest,2024-04-01,2098.0,1942.39
randomforest,2024-05-01,1101.0,1866.21
randomforest,2024-06-01,962.0,1664.9
randomforest,2024-07-01,557.0,1284.57
randomforest,2024-08-01,513.0,914.88
randomforest,2024-09-01,444.0,868.79
randomforest,2024-10-01,317.0,798.95
randomforest,2023-12-01,374.0,767.9
randomforest,2024-01-01,807.0,751.03
randomforest,2024-02-01,1609.0,748.96
randomforest,2024-03-01,3197.0,878.6
randomforest,2024-04-01,2098.0,1398.58
randomforest,2024-05-01,1101.0,1727.89
randomforest,2024-06-01,962.0,1667.83
randomforest,2024-07-01,557.0,1398.56
randomforest,2024-08-01,513.0,1027.02
randomforest,2024-09-01,444.0,977.16
randomforest,2024-10-01,317.0,960.23
randomforest,2024-11-01,421.0,977.95
randomforest,2024-01-01,807.0,585.42
randomforest,2024-02-01,1609.0,685.92
randomforest,2024-03-01,3197.0,818.2
randomforest,2024-04-01,2098.0,1108.25
randomforest,2024-05-01,1101.0,1401.58
randomforest,2024-06-01,962.0,1562.12
randomforest,2024-07-01,557.0,1304.43
randomforest,2024-08-01,513.0,1019.69
randomforest,2024-09-01,444.0,905.53
randomforest,2024-10-01,317.0,901.63
randomforest,2024-11-01,421.0,892.71
randomforest,2024-12-01,274.0,1100.13
timesfm,2014-01-01,514.0,326.91998291015625
timesfm,2014-02-01,568.0,591.1380004882812
timesfm,2014-03-01,824.0,979.8543090820312
timesfm,2014-04-01,888.0,1414.518310546875
timesfm,2014-05-01,1863.0,1616.781005859375
timesfm,2014-06-01,2193.0,1053.5972900390625
timesfm,2014-07-01,1379.0,726.642822265625
timesfm,2014-08-01,1056.0,674.7094116210938
timesfm,2014-09-01,650.0,486.9368591308594
timesfm,2014-10-01,538.0,338.64483642578125
timesfm,2014-11-01,484.0,380.669677734375
timesfm,2014-12-01,293.0,418.5086669921875
timesfm,2014-02-01,568.0,560.490966796875
timesfm,2014-03-01,824.0,846.7653198242188
timesfm,2014-04-01,888.0,1153.6749267578125
timesfm,2014-05-01,1863.0,1242.3748779296875
timesfm,2014-06-01,2193.0,992.1602783203125
timesfm,2014-07-01,1379.0,664.38525390625
timesfm,2014-08-01,1056.0,577.6668701171875
timesfm,2014-09-01,650.0,597.7457885742188
timesfm,2014-10-01,538.0,505.42486572265625
timesfm,2014-11-01,484.0,528.798095703125
timesfm,2014-12-01,293.0,549.6397705078125
timesfm,2015-01-01,769.0,651.933349609375
timesfm,2014-03-01,824.0,716.0777587890625
timesfm,2014-04-01,888.0,1003.4947509765625
timesfm,2014-05-01,1863.0,1084.15185546875
timesfm,2014-06-01,2193.0,855.2900390625
timesfm,2014-07-01,1379.0,723.7646484375
timesfm,2014-08-01,1056.0,602.9367065429688
timesfm,2014-09-01,650.0,536.1689453125
timesfm,2014-10-01,538.0,520.7354736328125
timesfm,2014-11-01,484.0,468.546142578125
timesfm,2014-12-01,293.0,514.7806396484375
timesfm,2015-01-01,769.0,578.2322387695312
timesfm,2015-02-01,1275.0,759.8292846679688
timesfm,2014-04-01,888.0,999.328857421875
timesfm,2014-05-01,1863.0,1099.3876953125
timesfm,2014-06-01,2193.0,937.2567138671875
timesfm,2014-07-01,1379.0,793.6648559570312
timesfm,2014-08-01,1056.0,748.9024658203125
timesfm,2014-09-01,650.0,688.0054931640625
timesfm,2014-10-01,538.0,633.4254150390625
timesfm,2014-11-01,484.0,643.882080078125
timesfm,2014-12-01,293.0,649.783203125
timesfm,2015-01-01,769.0,727.802001953125
timesfm,2015-02-01,1275.0,829.3812866210938
timesfm,2015-03-01,3522.0,1014.757568359375
timesfm,2014-05-01,1863.0,979.0457153320312
timesfm,2014-06-01,2193.0,953.2577514648438
timesfm,2014-07-01,1379.0,858.8037109375
timesfm,2014-08-01,1056.0,742.1495971679688
timesfm,2014-09-01,650.0,683.2086181640625
timesfm,2014-10-01,538.0,615.5135498046875
timesfm,2014-11-01,484.0,599.62939453125
timesfm,2014-12-01,293.0,643.4111328125
timesfm,2015-01-01,769.0,699.2969970703125
timesfm,2015-02-01,1275.0,792.2599487304688
timesfm,2015-03-01,3522.0,963.3049926757812
timesfm,2015-04-01,7214.0,1107.185302734375
timesfm,2014-06-01,2193.0,1543.0130615234375
timesfm,2014-07-01,1379.0,1222.10009765625
timesfm,2014-08-01,1056.0,1008.0877075195312
timesfm,2014-09-01,650.0,788.810791015625
timesfm,2014-10-01,538.0,718.437744140625
timesfm,2014-11-01,484.0,707.4312744140625
timesfm,2014-12-01,293.0,740.0897216796875
timesfm,2015-01-01,769.0,845.3662109375
timesfm,2015-02-01,1275.0,956.3060913085938
timesfm,2015-03-01,3522.0,1129.574951171875
timesfm,2015-04-01,7214.0,1335.674560546875
timesfm,2015-05-01,17109.0,1346.7979736328125
timesfm,2014-07-01,1379.0,1592.6373291015625
timesfm,2014-08-01,1056.0,1239.7109375
timesfm,2014-09-01,650.0,964.5777587890625
timesfm,2014-10-01,538.0,786.0403442382812
timesfm,2014-11-01,484.0,795.3435668945312
timesfm,2014-12-01,293.0,838.4400634765625
timesfm,2015-01-01,769.0,898.9904174804688
timesfm,2015-02-01,1275.0,1066.766845703125
timesfm,2015-03-01,3522.0,1301.3773193359375
timesfm,2015-04-01,7214.0,1465.734619140625
timesfm,2015-05-01,17109.0,1518.673828125
timesfm,2015-06-01,6980.0,1371.9775390625
timesfm,2014-08-01,1056.0,1092.9547119140625
timesfm,2014-09-01,650.0,943.4456176757812
timesfm,2014-10-01,538.0,837.9225463867188
timesfm,2014-11-01,484.0,770.0042724609375
timesfm,2014-12-01,293.0,797.6636352539062
timesfm,2015-01-01,769.0,845.7684326171875
timesfm,2015-02-01,1275.0,900.3659057617188
timesfm,2015-03-01,3522.0,1133.594970703125
timesfm,2015-04-01,7214.0,1319.213623046875
timesfm,2015-05-01,17109.0,1249.123291015625
timesfm,2015-06-01,6980.0,1177.438232421875
timesfm,2015-07-01,3234.0,1069.349365234375
timesfm,2014-09-01,650.0,918.1996459960938
timesfm,2014-10-01,538.0,886.230712890625
timesfm,2014-11-01,484.0,868.8677978515625
timesfm,2014-12-01,293.0,880.8436889648438
timesfm,2015-01-01,769.0,999.177734375
timesfm,2015-02-01,1275.0,1184.3118896484375
timesfm,2015-03-01,3522.0,1393.6112060546875
timesfm,2015-04-01,7214.0,1657.3160400390625
timesfm,2015-05-01,17109.0,1589.4952392578125
timesfm,2015-06-01,6980.0,1274.33349609375
timesfm,2015-07-01,3234.0,1129.202392578125
timesfm,2015-08-01,1636.0,962.0381469726562
timesfm,2014-10-01,538.0,629.0208740234375
timesfm,2014-11-01,484.0,667.5565185546875
timesfm,2014-12-01,293.0,742.280517578125
timesfm,2015-01-01,769.0,909.2828979492188
timesfm,2015-02-01,1275.0,1207.084716796875
timesfm,2015-03-01,3522.0,1515.5108642578125
timesfm,2015-04-01,7214.0,1713.86083984375
timesfm,2015-05-01,17109.0,1686.3809814453125
timesfm,2015-06-01,6980.0,1383.4854736328125
timesfm,2015-07-01,3234.0,1066.023681640625
timesfm,2015-08-01,1636.0,889.7230834960938
timesfm,2015-09-01,561.0,754.9840698242188
timesfm,2014-11-01,484.0,547.7119750976562
timesfm,2014-12-01,293.0,633.2568359375
timesfm,2015-01-01,769.0,744.507568359375
timesfm,2015-02-01,1275.0,958.8347778320312
timesfm,2015-03-01,3522.0,1399.60693359375
timesfm,2015-04-01,7214.0,1700.5341796875
timesfm,2015-05-01,17109.0,1661.3433837890625
timesfm,2015-06-01,6980.0,1454.203369140625
timesfm,2015-07-01,3234.0,1199.13623046875
timesfm,2015-08-01,1636.0,919.764892578125
timesfm,2015-09-01,561.0,699.62939453125
timesfm,2015-10-01,357.0,596.559326171875
timesfm,2014-12-01,293.0,488.765625
timesfm,2015-01-01,769.0,670.3790893554688
timesfm,2015-02-01,1275.0,963.0099487304688
timesfm,2015-03-01,3522.0,1307.539794921875
timesfm,2015-04-01,7214.0,1703.3011474609375
timesfm,2015-05-01,17109.0,1747.9827880859375
timesfm,2015-06-01,6980.0,1468.0220947265625
timesfm,2015-07-01,3234.0,1323.57666015625
timesfm,2015-08-01,1636.0,1071.33544921875
timesfm,2015-09-01,561.0,744.7281494140625
timesfm,2015-10-01,357.0,590.3444213867188
timesfm,2015-11-01,450.0,522.1900634765625
timesfm,2015-01-01,769.0,321.39617919921875
timesfm,2015-02-01,1275.0,656.2263793945312
timesfm,2015-03-01,3522.0,1061.6802978515625
timesfm,2015-04-01,7214.0,1362.1175537109375
timesfm,2015-05-01,17109.0,1468.96923828125
timesfm,2015-06-01,6980.0,1271.779296875
timesfm,2015-07-01,3234.0,1057.7320556640625
timesfm,2015-08-01,1636.0,940.837890625
timesfm,2015-09-01,561.0,691.339599609375
timesfm,2015-10-01,357.0,531.3201293945312
timesfm,2015-11-01,450.0,461.7254638671875
timesfm,2015-12-01,397.0,478.6994323730469
timesfm,2015-02-01,1275.0,1110.111083984375
timesfm,2015-03-01,3522.0,1557.5404052734375
timesfm,2015-04-01,7214.0,1949.4627685546875
timesfm,2015-05-01,17109.0,1906.7569580078125
timesfm,2015-06-01,6980.0,1878.009521484375
timesfm,2015-07-01,3234.0,1582.53955078125
timesfm,2015-08-01,1636.0,1180.083984375
timesfm,2015-09-01,561.0,866.3126220703125
timesfm,2015-10-01,357.0,645.105224609375
timesfm,2015-11-01,450.0,617.04052734375
timesfm,2015-12-01,397.0,547.7860107421875
timesfm,2016-01-01,1465.0,666.9163818359375
timesfm,2015-03-01,3522.0,1581.5599365234375
timesfm,2015-04-01,7214.0,2035.9078369140625
timesfm,2015-05-01,17109.0,2140.322021484375
timesfm,2015-06-01,6980.0,1806.9345703125
timesfm,2015-07-01,3234.0,1524.3365478515625
timesfm,2015-08-01,1636.0,1045.4423828125
timesfm,2015-09-01,561.0,669.3892211914062
timesfm,2015-10-01,357.0,466.88897705078125
timesfm,2015-11-01,450.0,388.75787353515625
timesfm,2015-12-01,397.0,351.08245849609375
timesfm,2016-01-01,1465.0,460.931396484375
timesfm,2016-02-01,1995.0,814.4998779296875
timesfm,2015-04-01,7214.0,3858.1240234375
timesfm,2015-05-01,17109.0,3323.27880859375
timesfm,2015-06-01,6980.0,2607.858642578125
timesfm,2015-07-01,3234.0,1885.2535400390625
timesfm,2015-08-01,1636.0,1299.9339599609375
timesfm,2015-09-01,561.0,818.4083862304688
timesfm,2015-10-01,357.0,475.3504333496094
timesfm,2015-11-01,450.0,326.0757141113281
timesfm,2015-12-01,397.0,292.58587646484375
timesfm,2016-01-01,1465.0,468.82769775390625
timesfm,2016-02-01,1995.0,903.8253784179688
timesfm,2016-03-01,2498.0,1552.7369384765625
timesfm,2015-05-01,17109.0,5857.4619140625
timesfm,2015-06-01,6980.0,4182.85302734375
timesfm,2015-07-01,3234.0,2720.81396484375
timesfm,2015-08-01,1636.0,1644.4967041015625
timesfm,2015-09-01,561.0,843.690185546875
timesfm,2015-10-01,357.0,427.8917541503906
timesfm,2015-11-01,450.0,329.0060729980469
timesfm,2015-12-01,397.0,268.6510009765625
timesfm,2016-01-01,1465.0,509.5382385253906
timesfm,2016-02-01,1995.0,842.5926513671875
timesfm,2016-03-01,2498.0,1519.26220703125
timesfm,2016-04-01,6332.0,2480.55078125
timesfm,2015-06-01,6980.0,10449.66015625
timesfm,2015-07-01,3234.0,6080.47607421875
timesfm,2015-08-01,1636.0,3147.479736328125
timesfm,2015-09-01,561.0,1552.7244873046875
timesfm,2015-10-01,357.0,544.1005859375
timesfm,2015-11-01,450.0,0.0
timesfm,2015-12-01,397.0,0.0
timesfm,2016-01-01,1465.0,0.0
timesfm,2016-02-01,1995.0,166.9098358154297
timesfm,2016-03-01,2498.0,794.1168823242188
timesfm,2016-04-01,6332.0,1401.3822021484375
timesfm,2016-05-01,13527.0,1778.4190673828125
timesfm,2015-07-01,3234.0,2981.53662109375
timesfm,2015-08-01,1636.0,1944.828857421875
timesfm,2015-09-01,561.0,1119.543701171875
timesfm,2015-10-01,357.0,630.354248046875
timesfm,2015-11-01,450.0,470.2259216308594
timesfm,2015-12-01,397.0,317.6827087402344
timesfm,2016-01-01,1465.0,440.98895263671875
timesfm,2016-02-01,1995.0,747.9967041015625
timesfm,2016-03-01,2498.0,1416.4742431640625
timesfm,2016-04-01,6332.0,2191.1630859375
timesfm,2016-05-01,13527.0,2539.293701171875
timesfm,2016-06-01,6442.0,2003.4981689453125
timesfm,2015-08-01,1636.0,1735.8665771484375
timesfm,2015-09-01,561.0,1250.4481201171875
timesfm,2015-10-01,357.0,823.39404296875
timesfm,2015-11-01,450.0,664.1819458007812
timesfm,2015-12-01,397.0,596.60498046875
timesfm,2016-01-01,1465.0,597.2586669921875
timesfm,2016-02-01,1995.0,897.5164794921875
timesfm,2016-03-01,2498.0,1503.61328125
timesfm,2016-04-01,6332.0,2130.59375
timesfm,2016-05-01,13527.0,2269.431884765625
timesfm,2016-06-01,6442.0,1879.698974609375
timesfm,2016-07-01,5218.0,1396.0684814453125
timesfm,2015-09-01,561.0,1005.6202392578125
timesfm,2015-10-01,357.0,778.1053466796875
timesfm,2015-11-01,450.0,505.9672546386719
timesfm,2015-12-01,397.0,491.39093017578125
timesfm,2016-01-01,1465.0,672.1480712890625
timesfm,2016-02-01,1995.0,833.576171875
timesfm,2016-03-01,2498.0,1669.4744873046875
timesfm,2016-04-01,6332.0,2810.384765625
timesfm,2016-05-01,13527.0,3312.194091796875
timesfm,2016-06-01,6442.0,2322.13818359375
timesfm,2016-07-01,5218.0,1470.2503662109375
timesfm,2016-08-01,2524.0,1004.784912109375
timesfm,2015-10-01,357.0,263.2993469238281
timesfm,2015-11-01,450.0,238.72537231445312
timesfm,2015-12-01,397.0,122.29617309570312
timesfm,2016-01-01,1465.0,234.57772827148438
timesfm,2016-02-01,1995.0,643.6309814453125
timesfm,2016-03-01,2498.0,1429.2862548828125
timesfm,2016-04-01,6332.0,2710.796630859375
timesfm,2016-05-01,13527.0,3536.974365234375
timesfm,2016-06-01,6442.0,2418.9169921875
timesfm,2016-07-01,5218.0,1379.759765625
timesfm,2016-08-01,2524.0,910.7470703125
timesfm,2016-09-01,1700.0,633.283447265625
timesfm,2015-11-01,450.0,194.39031982421875
timesfm,2015-12-01,397.0,312.8186340332031
timesfm,2016-01-01,1465.0,305.916748046875
timesfm,2016-02-01,1995.0,526.4256591796875
timesfm,2016-03-01,2498.0,1366.8209228515625
timesfm,2016-04-01,6332.0,2481.1640625
timesfm,2016-05-01,13527.0,3236.96337890625
timesfm,2016-06-01,6442.0,2360.449462890625
timesfm,2016-07-01,5218.0,1462.234619140625
timesfm,2016-08-01,2524.0,842.7089233398438
timesfm,2016-09-01,1700.0,478.46136474609375
timesfm,2016-10-01,1643.0,503.02947998046875
timesfm,2015-12-01,397.0,175.87469482421875
timesfm,2016-01-01,1465.0,261.3301696777344
timesfm,2016-02-01,1995.0,474.11077880859375
timesfm,2016-03-01,2498.0,1220.578369140625
timesfm,2016-04-01,6332.0,2413.895263671875
timesfm,2016-05-01,13527.0,3083.05419921875
timesfm,2016-06-01,6442.0,2354.6328125
timesfm,2016-07-01,5218.0,1692.771240234375
timesfm,2016-08-01,2524.0,1238.5306396484375
timesfm,2016-09-01,1700.0,824.6602172851562
timesfm,2016-10-01,1643.0,546.1420288085938
timesfm,2016-11-01,1385.0,575.6021728515625
timesfm,2016-01-01,1465.0,403.7969970703125
timesfm,2016-02-01,1995.0,683.5260009765625
timesfm,2016-03-01,2498.0,1180.806396484375
timesfm,2016-04-01,6332.0,2141.506103515625
timesfm,2016-05-01,13527.0,2833.412353515625
timesfm,2016-06-01,6442.0,2236.331298828125
timesfm,2016-07-01,5218.0,1688.176025390625
timesfm,2016-08-01,2524.0,1312.165283203125
timesfm,2016-09-01,1700.0,883.4005126953125
timesfm,2016-10-01,1643.0,531.484619140625
timesfm,2016-11-01,1385.0,399.8927917480469
timesfm,2016-12-01,1208.0,546.244873046875
timesfm,2016-02-01,1995.0,1522.8624267578125
timesfm,2016-03-01,2498.0,2016.7987060546875
timesfm,2016-04-01,6332.0,2583.41552734375
timesfm,2016-05-01,13527.0,2887.4697265625
timesfm,2016-06-01,6442.0,2508.2548828125
timesfm,2016-07-01,5218.0,1920.8446044921875
timesfm,2016-08-01,2524.0,1401.56640625
timesfm,2016-09-01,1700.0,871.8934326171875
timesfm,2016-10-01,1643.0,510.6687316894531
timesfm,2016-11-01,1385.0,392.7385559082031
timesfm,2016-12-01,1208.0,442.1417541503906
timesfm,2017-01-01,3328.0,859.107666015625
timesfm,2016-03-01,2498.0,2464.33984375
timesfm,2016-04-01,6332.0,3204.581298828125
timesfm,2016-05-01,13527.0,3365.867919921875
timesfm,2016-06-01,6442.0,2585.341064453125
timesfm,2016-07-01,5218.0,1862.6182861328125
timesfm,2016-08-01,2524.0,1434.0875244140625
timesfm,2016-09-01,1700.0,944.3533935546875
timesfm,2016-10-01,1643.0,631.798583984375
timesfm,2016-11-01,1385.0,574.7279052734375
timesfm,2016-12-01,1208.0,694.5252685546875
timesfm,2017-01-01,3328.0,948.82666015625
timesfm,2017-02-01,5050.0,1461.3050537109375
timesfm,2016-04-01,6332.0,3414.15087890625
timesfm,2016-05-01,13527.0,3671.1171875
timesfm,2016-06-01,6442.0,2718.115966796875
timesfm,2016-07-01,5218.0,1928.9854736328125
timesfm,2016-08-01,2524.0,1461.474609375
timesfm,2016-09-01,1700.0,994.0505981445312
timesfm,2016-10-01,1643.0,784.2255249023438
timesfm,2016-11-01,1385.0,848.11376953125
timesfm,2016-12-01,1208.0,1043.984619140625
timesfm,2017-01-01,3328.0,1231.260498046875
timesfm,2017-02-01,5050.0,1542.66455078125
timesfm,2017-03-01,8238.0,2150.685546875
timesfm,2016-05-01,13527.0,5315.6875
timesfm,2016-06-01,6442.0,3525.4599609375
timesfm,2016-07-01,5218.0,2056.85009765625
timesfm,2016-08-01,2524.0,1463.31640625
timesfm,2016-09-01,1700.0,932.1807861328125
timesfm,2016-10-01,1643.0,620.0767822265625
timesfm,2016-11-01,1385.0,685.4530639648438
timesfm,2016-12-01,1208.0,975.4421997070312
timesfm,2017-01-01,3328.0,1435.6153564453125
timesfm,2017-02-01,5050.0,1851.230224609375
timesfm,2017-03-01,8238.0,2597.617919921875
timesfm,2017-04-01,14309.0,3736.588623046875
timesfm,2016-06-01,6442.0,5393.39306640625
timesfm,2016-07-01,5218.0,2607.646240234375
timesfm,2016-08-01,2524.0,1326.322265625
timesfm,2016-09-01,1700.0,814.6674194335938
timesfm,2016-10-01,1643.0,373.6341857910156
timesfm,2016-11-01,1385.0,226.9641876220703
timesfm,2016-12-01,1208.0,728.6168212890625
timesfm,2017-01-01,3328.0,1146.10009765625
timesfm,2017-02-01,5050.0,1620.766357421875
timesfm,2017-03-01,8238.0,2364.23291015625
timesfm,2017-04-01,14309.0,3476.637939453125
timesfm,2017-05-01,3780.0,4113.30126953125
timesfm,2016-07-01,5218.0,3020.300048828125
timesfm,2016-08-01,2524.0,1890.5179443359375
timesfm,2016-09-01,1700.0,840.5152587890625
timesfm,2016-10-01,1643.0,506.03826904296875
timesfm,2016-11-01,1385.0,522.58740234375
timesfm,2016-12-01,1208.0,440.7904968261719
timesfm,2017-01-01,3328.0,974.4498901367188
timesfm,2017-02-01,5050.0,1752.415283203125
timesfm,2017-03-01,8238.0,2636.962646484375
timesfm,2017-04-01,14309.0,3675.925048828125
timesfm,2017-05-01,3780.0,4279.6591796875
timesfm,2017-06-01,1160.0,3264.965087890625
timesfm,2016-08-01,2524.0,3147.445068359375
timesfm,2016-09-01,1700.0,1785.5506591796875
timesfm,2016-10-01,1643.0,982.6595458984375
timesfm,2016-11-01,1385.0,687.05029296875
timesfm,2016-12-01,1208.0,648.4554443359375
timesfm,2017-01-01,3328.0,711.3817138671875
timesfm,2017-02-01,5050.0,1450.5264892578125
timesfm,2017-03-01,8238.0,2439.411865234375
timesfm,2017-04-01,14309.0,3663.739013671875
timesfm,2017-05-01,3780.0,4147.4677734375
timesfm,2017-06-01,1160.0,3038.296875
timesfm,2017-07-01,865.0,2247.748046875
timesfm,2016-09-01,1700.0,1369.12451171875
timesfm,2016-10-01,1643.0,952.9962158203125
timesfm,2016-11-01,1385.0,740.2044067382812
timesfm,2016-12-01,1208.0,739.2191162109375
timesfm,2017-01-01,3328.0,955.9000854492188
timesfm,2017-02-01,5050.0,1299.26953125
timesfm,2017-03-01,8238.0,2409.96044921875
timesfm,2017-04-01,14309.0,3839.018798828125
timesfm,2017-05-01,3780.0,4547.27001953125
timesfm,2017-06-01,1160.0,3221.800048828125
timesfm,2017-07-01,865.0,2002.4720458984375
timesfm,2017-08-01,418.0,1279.09521484375
timesfm,2016-10-01,1643.0,1215.858154296875
timesfm,2016-11-01,1385.0,999.8629760742188
timesfm,2016-12-01,1208.0,853.39306640625
timesfm,2017-01-01,3328.0,880.0791625976562
timesfm,2017-02-01,5050.0,1404.5367431640625
timesfm,2017-03-01,8238.0,2256.7421875
timesfm,2017-04-01,14309.0,3580.268798828125
timesfm,2017-05-01,3780.0,4169.10546875
timesfm,2017-06-01,1160.0,2976.031982421875
timesfm,2017-07-01,865.0,1863.34326171875
timesfm,2017-08-01,418.0,1071.704833984375
