model,date,y_true,y_pred
timesfm,2014-09-01,295.0,439.3039245605469
timesfm,2014-10-01,237.0,548.868408203125
timesfm,2014-11-01,239.0,410.565673828125
timesfm,2014-12-01,109.0,426.4681701660156
timesfm,2015-01-01,187.0,502.5613098144531
timesfm,2015-02-01,286.0,609.2618408203125
timesfm,2015-03-01,1312.0,1120.123779296875
timesfm,2015-04-01,3766.0,1258.953369140625
timesfm,2015-05-01,6704.0,1020.0198974609375
timesfm,2015-06-01,3156.0,789.3065185546875
timesfm,2015-07-01,1356.0,659.3964233398438
timesfm,2014-09-01,295.0,84.24847412109375
timesfm,2014-10-01,237.0,260.5028381347656
timesfm,2014-11-01,239.0,388.1639099121094
timesfm,2014-12-01,109.0,459.91064453125
timesfm,2015-01-01,187.0,624.0501708984375
timesfm,2015-02-01,286.0,988.966796875
timesfm,2015-03-01,1312.0,1345.52099609375
timesfm,2015-04-01,3766.0,1741.4239501953125
timesfm,2015-05-01,6704.0,1354.69970703125
timesfm,2015-06-01,3156.0,894.3128662109375
timesfm,2015-07-01,1356.0,685.26025390625
timesfm,2015-08-01,1278.0,665.194580078125
timesfm,2014-10-01,237.0,61.596923828125
timesfm,2014-11-01,239.0,300.94500732421875
timesfm,2014-12-01,109.0,439.26800537109375
timesfm,2015-01-01,187.0,775.15478515625
timesfm,2015-02-01,286.0,1429.541748046875
timesfm,2015-03-01,1312.0,2231.610595703125
timesfm,2015-04-01,3766.0,2530.97314453125
timesfm,2015-05-01,6704.0,2161.99462890625
timesfm,2015-06-01,3156.0,1105.0875244140625
timesfm,2015-07-01,1356.0,500.49945068359375
timesfm,2015-08-01,1278.0,393.2189025878906
timesfm,2015-09-01,480.0,409.9050598144531
timesfm,2014-11-01,239.0,21.722900390625
timesfm,2014-12-01,109.0,196.70318603515625
timesfm,2015-01-01,187.0,511.39068603515625
timesfm,2015-02-01,286.0,969.7630615234375
timesfm,2015-03-01,1312.0,1508.5263671875
timesfm,2015-04-01,3766.0,1668.908447265625
timesfm,2015-05-01,6704.0,1318.4541015625
timesfm,2015-06-01,3156.0,1004.5054931640625
timesfm,2015-07-01,1356.0,514.1897583007812
timesfm,2015-08-01,1278.0,380.68389892578125
timesfm,2015-09-01,480.0,409.5814514160156
timesfm,2015-10-01,467.0,411.91497802734375
timesfm,2014-12-01,109.0,77.48028564453125
timesfm,2015-01-01,187.0,438.3345947265625
timesfm,2015-02-01,286.0,1209.5244140625
timesfm,2015-03-01,1312.0,2188.18994140625
timesfm,2015-04-01,3766.0,2580.51220703125
timesfm,2015-05-01,6704.0,1736.196533203125
timesfm,2015-06-01,3156.0,730.0905151367188
timesfm,2015-07-01,1356.0,671.48779296875
timesfm,2015-08-01,1278.0,418.3701171875
timesfm,2015-09-01,480.0,171.8731689453125
timesfm,2015-10-01,467.0,198.53744506835938
timesfm,2015-11-01,1056.0,269.9324645996094
timesfm,2015-01-01,187.0,179.767333984375
timesfm,2015-02-01,286.0,1057.394287109375
timesfm,2015-03-01,1312.0,2019.905029296875
timesfm,2015-04-01,3766.0,2235.68212890625
timesfm,2015-05-01,6704.0,1683.001708984375
timesfm,2015-06-01,3156.0,755.7901611328125
timesfm,2015-07-01,1356.0,343.95001220703125
timesfm,2015-08-01,1278.0,455.413330078125
timesfm,2015-09-01,480.0,273.5805358886719
timesfm,2015-10-01,467.0,118.8631591796875
timesfm,2015-11-01,1056.0,44.1187744140625
timesfm,2015-12-01,1389.0,319.01220703125
timesfm,2015-02-01,286.0,858.0980834960938
timesfm,2015-03-01,1312.0,2617.077392578125
timesfm,2015-04-01,3766.0,3109.559326171875
timesfm,2015-05-01,6704.0,1765.3883056640625
timesfm,2015-06-01,3156.0,641.1410522460938
timesfm,2015-07-01,1356.0,0.0
timesfm,2015-08-01,1278.0,0.0
timesfm,2015-09-01,480.0,0.0
timesfm,2015-10-01,467.0,0.0
timesfm,2015-11-01,1056.0,0.0
timesfm,2015-12-01,1389.0,0.0
timesfm,2016-01-01,2445.0,280.0594482421875
timesfm,2015-03-01,1312.0,1152.856201171875
timesfm,2015-04-01,3766.0,1975.6881103515625
timesfm,2015-05-01,6704.0,1349.916015625
timesfm,2015-06-01,3156.0,427.33209228515625
timesfm,2015-07-01,1356.0,221.43887329101562
timesfm,2015-08-01,1278.0,75.2200927734375
timesfm,2015-09-01,480.0,0.0
timesfm,2015-10-01,467.0,16.27020263671875
timesfm,2015-11-01,1056.0,92.06903076171875
timesfm,2015-12-01,1389.0,102.0072021484375
timesfm,2016-01-01,2445.0,65.1591796875
timesfm,2016-02-01,3474.0,869.2762451171875
timesfm,2015-04-01,3766.0,2116.03076171875
timesfm,2015-05-01,6704.0,1498.830322265625
timesfm,2015-06-01,3156.0,795.9147338867188
timesfm,2015-07-01,1356.0,324.284423828125
timesfm,2015-08-01,1278.0,521.4558715820312
timesfm,2015-09-01,480.0,307.0948791503906
timesfm,2015-10-01,467.0,43.60870361328125
timesfm,2015-11-01,1056.0,277.000244140625
timesfm,2015-12-01,1389.0,106.62896728515625
timesfm,2016-01-01,2445.0,413.1116943359375
timesfm,2016-02-01,3474.0,1021.896240234375
timesfm,2016-03-01,7794.0,2229.18212890625
timesfm,2015-05-01,6704.0,3027.032470703125
timesfm,2015-06-01,3156.0,1371.660888671875
timesfm,2015-07-01,1356.0,829.6915283203125
timesfm,2015-08-01,1278.0,580.4462280273438
timesfm,2015-09-01,480.0,530.526123046875
timesfm,2015-10-01,467.0,190.0557861328125
timesfm,2015-11-01,1056.0,0.0
timesfm,2015-12-01,1389.0,0.0
timesfm,2016-01-01,2445.0,397.4896240234375
timesfm,2016-02-01,3474.0,1526.2227783203125
timesfm,2016-03-01,7794.0,3182.03173828125
timesfm,2016-04-01,10397.0,4429.32470703125
timesfm,2015-06-01,3156.0,5245.94482421875
timesfm,2015-07-01,1356.0,4225.13134765625
timesfm,2015-08-01,1278.0,3764.67236328125
timesfm,2015-09-01,480.0,2381.97900390625
timesfm,2015-10-01,467.0,1602.281982421875
timesfm,2015-11-01,1056.0,1052.8369140625
timesfm,2015-12-01,1389.0,657.30712890625
timesfm,2016-01-01,2445.0,1263.3173828125
timesfm,2016-02-01,3474.0,2681.07080078125
timesfm,2016-03-01,7794.0,4366.2373046875
timesfm,2016-04-01,10397.0,5627.18994140625
timesfm,2016-05-01,4590.0,5161.34228515625
timesfm,2015-07-01,1356.0,1701.095947265625
timesfm,2015-08-01,1278.0,1442.8763427734375
timesfm,2015-09-01,480.0,1175.32958984375
timesfm,2015-10-01,467.0,877.4235229492188
timesfm,2015-11-01,1056.0,763.8247680664062
timesfm,2015-12-01,1389.0,361.2433166503906
timesfm,2016-01-01,2445.0,620.24169921875
timesfm,2016-02-01,3474.0,1680.11083984375
timesfm,2016-03-01,7794.0,3011.662841796875
timesfm,2016-04-01,10397.0,4000.330322265625
timesfm,2016-05-01,4590.0,3587.91748046875
timesfm,2016-06-01,1318.0,2469.189453125
timesfm,2015-08-01,1278.0,983.3433227539062
timesfm,2015-09-01,480.0,1029.8038330078125
timesfm,2015-10-01,467.0,977.544677734375
timesfm,2015-11-01,1056.0,658.076416015625
timesfm,2015-12-01,1389.0,554.1460571289062
timesfm,2016-01-01,2445.0,684.7139892578125
timesfm,2016-02-01,3474.0,1639.036376953125
timesfm,2016-03-01,7794.0,3095.2880859375
timesfm,2016-04-01,10397.0,3975.420166015625
timesfm,2016-05-01,4590.0,3256.79150390625
timesfm,2016-06-01,1318.0,2066.67724609375
timesfm,2016-07-01,786.0,1410.22119140625
timesfm,2015-09-01,480.0,1160.081787109375
timesfm,2015-10-01,467.0,1386.236572265625
timesfm,2015-11-01,1056.0,1016.2097778320312
timesfm,2015-12-01,1389.0,377.4454650878906
timesfm,2016-01-01,2445.0,792.6590576171875
timesfm,2016-02-01,3474.0,1703.7127685546875
timesfm,2016-03-01,7794.0,3410.015625
timesfm,2016-04-01,10397.0,5074.138671875
timesfm,2016-05-01,4590.0,4272.560546875
timesfm,2016-06-01,1318.0,2613.4814453125
timesfm,2016-07-01,786.0,1911.7852783203125
timesfm,2016-08-01,296.0,1849.685546875
timesfm,2015-10-01,467.0,536.6226806640625
timesfm,2015-11-01,1056.0,466.8570556640625
timesfm,2015-12-01,1389.0,230.3253173828125
timesfm,2016-01-01,2445.0,699.4425048828125
timesfm,2016-02-01,3474.0,1881.206787109375
timesfm,2016-03-01,7794.0,3047.69873046875
timesfm,2016-04-01,10397.0,4206.0546875
timesfm,2016-05-01,4590.0,3871.64306640625
timesfm,2016-06-01,1318.0,2270.99462890625
timesfm,2016-07-01,786.0,1534.7119140625
timesfm,2016-08-01,296.0,1471.597412109375
timesfm,2016-09-01,177.0,1287.7288818359375
timesfm,2015-11-01,1056.0,795.7960815429688
timesfm,2015-12-01,1389.0,548.5905151367188
timesfm,2016-01-01,2445.0,1032.6474609375
timesfm,2016-02-01,3474.0,1494.2919921875
timesfm,2016-03-01,7794.0,3336.43017578125
timesfm,2016-04-01,10397.0,4614.40673828125
timesfm,2016-05-01,4590.0,4145.779296875
timesfm,2016-06-01,1318.0,2468.547607421875
timesfm,2016-07-01,786.0,1848.00634765625
timesfm,2016-08-01,296.0,1830.7344970703125
timesfm,2016-09-01,177.0,1331.39794921875
timesfm,2016-10-01,227.0,1286.40576171875
timesfm,2015-12-01,1389.0,1426.17626953125
timesfm,2016-01-01,2445.0,1674.44140625
timesfm,2016-02-01,3474.0,2307.3876953125
timesfm,2016-03-01,7794.0,3353.0390625
timesfm,2016-04-01,10397.0,5129.51611328125
timesfm,2016-05-01,4590.0,4311.8310546875
timesfm,2016-06-01,1318.0,2369.7734375
timesfm,2016-07-01,786.0,1611.22998046875
timesfm,2016-08-01,296.0,1272.483642578125
timesfm,2016-09-01,177.0,975.0355224609375
timesfm,2016-10-01,227.0,1077.7828369140625
timesfm,2016-11-01,377.0,1113.1138916015625
timesfm,2016-01-01,2445.0,1694.8948974609375
timesfm,2016-02-01,3474.0,2381.0419921875
timesfm,2016-03-01,7794.0,3836.548828125
timesfm,2016-04-01,10397.0,4474.7900390625
timesfm,2016-05-01,4590.0,4020.992919921875
timesfm,2016-06-01,1318.0,2180.660400390625
timesfm,2016-07-01,786.0,1552.88720703125
timesfm,2016-08-01,296.0,1476.294189453125
timesfm,2016-09-01,177.0,1014.329345703125
timesfm,2016-10-01,227.0,923.9025268554688
timesfm,2016-11-01,377.0,494.3450927734375
timesfm,2016-12-01,616.0,569.6102294921875
timesfm,2016-02-01,3474.0,3361.313720703125
timesfm,2016-03-01,7794.0,4684.8154296875
timesfm,2016-04-01,10397.0,5901.306640625
timesfm,2016-05-01,4590.0,4970.091796875
timesfm,2016-06-01,1318.0,3259.900146484375
timesfm,2016-07-01,786.0,2206.50390625
timesfm,2016-08-01,296.0,1725.973388671875
timesfm,2016-09-01,177.0,1358.948974609375
timesfm,2016-10-01,227.0,1169.8272705078125
timesfm,2016-11-01,377.0,1019.23828125
timesfm,2016-12-01,616.0,775.8976440429688
timesfm,2017-01-01,1147.0,1426.1307373046875
timesfm,2016-03-01,7794.0,4982.4287109375
timesfm,2016-04-01,10397.0,6295.83935546875
timesfm,2016-05-01,4590.0,5981.099609375
timesfm,2016-06-01,1318.0,4120.01611328125
timesfm,2016-07-01,786.0,3210.467529296875
timesfm,2016-08-01,296.0,2721.82763671875
timesfm,2016-09-01,177.0,1970.035888671875
timesfm,2016-10-01,227.0,1856.47265625
timesfm,2016-11-01,377.0,1275.3603515625
timesfm,2016-12-01,616.0,1110.3720703125
timesfm,2017-01-01,1147.0,1695.2822265625
timesfm,2017-02-01,705.0,2737.5712890625
timesfm,2016-04-01,10397.0,8711.744140625
timesfm,2016-05-01,4590.0,7358.060546875
timesfm,2016-06-01,1318.0,5123.16796875
timesfm,2016-07-01,786.0,3928.2861328125
timesfm,2016-08-01,296.0,3433.841796875
timesfm,2016-09-01,177.0,2676.34423828125
timesfm,2016-10-01,227.0,2316.612548828125
timesfm,2016-11-01,377.0,2355.16552734375
timesfm,2016-12-01,616.0,1947.33447265625
timesfm,2017-01-01,1147.0,2473.531005859375
timesfm,2017-02-01,705.0,3515.611572265625
timesfm,2017-03-01,551.0,4872.970703125
timesfm,2016-05-01,4590.0,8714.166015625
timesfm,2016-06-01,1318.0,5760.25
timesfm,2016-07-01,786.0,4548.9501953125
timesfm,2016-08-01,296.0,3707.867431640625
timesfm,2016-09-01,177.0,2710.146728515625
timesfm,2016-10-01,227.0,2125.94580078125
timesfm,2016-11-01,377.0,1677.63623046875
timesfm,2016-12-01,616.0,2045.184326171875
timesfm,2017-01-01,1147.0,2593.37646484375
timesfm,2017-02-01,705.0,3784.30810546875
timesfm,2017-03-01,551.0,5405.10400390625
timesfm,2017-04-01,492.0,6383.47705078125
timesfm,2016-06-01,1318.0,2418.28955078125
timesfm,2016-07-01,786.0,1920.30029296875
timesfm,2016-08-01,296.0,1959.30517578125
timesfm,2016-09-01,177.0,1481.7843017578125
timesfm,2016-10-01,227.0,1236.0977783203125
timesfm,2016-11-01,377.0,819.7306518554688
timesfm,2016-12-01,616.0,805.6006469726562
timesfm,2017-01-01,1147.0,1918.6990966796875
timesfm,2017-02-01,705.0,2883.394287109375
timesfm,2017-03-01,551.0,4046.91455078125
timesfm,2017-04-01,492.0,4836.6943359375
timesfm,2017-05-01,230.0,3824.421875
timesfm,2016-07-01,786.0,868.6495361328125
timesfm,2016-08-01,296.0,885.0473022460938
timesfm,2016-09-01,177.0,996.43017578125
timesfm,2016-10-01,227.0,1037.628662109375
timesfm,2016-11-01,377.0,1133.995849609375
timesfm,2016-12-01,616.0,1099.4442138671875
timesfm,2017-01-01,1147.0,1736.85986328125
timesfm,2017-02-01,705.0,2878.580322265625
timesfm,2017-03-01,551.0,3667.75927734375
timesfm,2017-04-01,492.0,3746.849853515625
timesfm,2017-05-01,230.0,2996.671875
timesfm,2017-06-01,175.0,1795.76416015625
timesfm,2016-08-01,296.0,601.3671875
timesfm,2016-09-01,177.0,822.9225463867188
timesfm,2016-10-01,227.0,896.03466796875
timesfm,2016-11-01,377.0,924.73388671875
timesfm,2016-12-01,616.0,1187.7489013671875
timesfm,2017-01-01,1147.0,1732.1959228515625
timesfm,2017-02-01,705.0,2641.1923828125
timesfm,2017-03-01,551.0,4021.204345703125
timesfm,2017-04-01,492.0,4288.57275390625
timesfm,2017-05-01,230.0,3106.193115234375
timesfm,2017-06-01,175.0,1936.22802734375
timesfm,2017-07-01,173.0,1059.6097412109375
timesfm,2016-09-01,177.0,221.06512451171875
timesfm,2016-10-01,227.0,464.7662658691406
timesfm,2016-11-01,377.0,534.7590942382812
timesfm,2016-12-01,616.0,638.3201293945312
timesfm,2017-01-01,1147.0,1449.949462890625
timesfm,2017-02-01,705.0,2438.60791015625
timesfm,2017-03-01,551.0,3340.408935546875
timesfm,2017-04-01,492.0,3893.76220703125
timesfm,2017-05-01,230.0,3004.724853515625
timesfm,2017-06-01,175.0,1671.86279296875
timesfm,2017-07-01,173.0,986.4132690429688
timesfm,2017-08-01,117.0,654.9588623046875
timesfm,2016-10-01,227.0,194.29718017578125
timesfm,2016-11-01,377.0,301.7751770019531
timesfm,2016-12-01,616.0,492.5784606933594
timesfm,2017-01-01,1147.0,1136.6375732421875
timesfm,2017-02-01,705.0,2408.14501953125
timesfm,2017-03-01,551.0,3782.33740234375
timesfm,2017-04-01,492.0,4270.61181640625
timesfm,2017-05-01,230.0,3239.4375
timesfm,2017-06-01,175.0,1655.41552734375
timesfm,2017-07-01,173.0,693.9189453125
timesfm,2017-08-01,117.0,292.3651428222656
timesfm,2017-09-01,159.0,301.73394775390625
timesfm,2016-11-01,377.0,350.1126403808594
timesfm,2016-12-01,616.0,617.5209350585938
timesfm,2017-01-01,1147.0,1406.6083984375
timesfm,2017-02-01,705.0,2295.14892578125
timesfm,2017-03-01,551.0,3536.8740234375
timesfm,2017-04-01,492.0,4063.929443359375
timesfm,2017-05-01,230.0,3193.18603515625
timesfm,2017-06-01,175.0,1899.3592529296875
timesfm,2017-07-01,173.0,873.2183227539062
timesfm,2017-08-01,117.0,326.0462646484375
timesfm,2017-09-01,159.0,263.54937744140625
timesfm,2017-10-01,267.0,187.84979248046875
timesfm,2016-12-01,616.0,552.5120239257812
timesfm,2017-01-01,1147.0,1224.2528076171875
timesfm,2017-02-01,705.0,2365.300048828125
timesfm,2017-03-01,551.0,3267.953369140625
timesfm,2017-04-01,492.0,3789.6669921875
timesfm,2017-05-01,230.0,3031.88671875
timesfm,2017-06-01,175.0,1813.061767578125
timesfm,2017-07-01,173.0,1134.9674072265625
timesfm,2017-08-01,117.0,679.9656982421875
timesfm,2017-09-01,159.0,415.2016906738281
timesfm,2017-10-01,267.0,468.4815673828125
timesfm,2017-11-01,225.0,443.42254638671875
timesfm,2017-01-01,1147.0,1353.4466552734375
timesfm,2017-02-01,705.0,2513.630126953125
timesfm,2017-03-01,551.0,4236.2626953125
timesfm,2017-04-01,492.0,4514.9208984375
timesfm,2017-05-01,230.0,3443.519287109375
timesfm,2017-06-01,175.0,1858.8602294921875
timesfm,2017-07-01,173.0,817.0693969726562
timesfm,2017-08-01,117.0,352.5720520019531
timesfm,2017-09-01,159.0,134.291259765625
timesfm,2017-10-01,267.0,279.87835693359375
timesfm,2017-11-01,225.0,411.74102783203125
timesfm,2017-12-01,398.0,595.9227294921875
timesfm,2017-02-01,705.0,2252.32177734375
timesfm,2017-03-01,551.0,3774.02294921875
timesfm,2017-04-01,492.0,4692.806640625
timesfm,2017-05-01,230.0,3294.3740234375
timesfm,2017-06-01,175.0,1640.0150146484375
timesfm,2017-07-01,173.0,727.2239990234375
timesfm,2017-08-01,117.0,374.1591796875
timesfm,2017-09-01,159.0,419.25390625
timesfm,2017-10-01,267.0,346.1271667480469
timesfm,2017-11-01,225.0,400.55218505859375
timesfm,2017-12-01,398.0,599.6757202148438
timesfm,2018-01-01,435.0,1042.3287353515625
timesfm,2017-03-01,551.0,1436.2874755859375
timesfm,2017-04-01,492.0,2168.29296875
timesfm,2017-05-01,230.0,1898.9327392578125
timesfm,2017-06-01,175.0,862.9483642578125
timesfm,2017-07-01,173.0,388.2290954589844
timesfm,2017-08-01,117.0,257.0823974609375
timesfm,2017-09-01,159.0,348.9940490722656
timesfm,2017-10-01,267.0,519.6265869140625
timesfm,2017-11-01,225.0,426.8428039550781
timesfm,2017-12-01,398.0,529.2449951171875
timesfm,2018-01-01,435.0,737.554443359375
timesfm,2018-02-01,425.0,1103.449462890625
timesfm,2017-04-01,492.0,890.3803100585938
timesfm,2017-05-01,230.0,921.879150390625
timesfm,2017-06-01,175.0,712.7025146484375
timesfm,2017-07-01,173.0,428.3955993652344
timesfm,2017-08-01,117.0,336.5838623046875
timesfm,2017-09-01,159.0,341.5587463378906
timesfm,2017-10-01,267.0,446.1473693847656
timesfm,2017-11-01,225.0,492.8348693847656
timesfm,2017-12-01,398.0,542.0084228515625
timesfm,2018-01-01,435.0,699.9342651367188
timesfm,2018-02-01,425.0,924.1806030273438
timesfm,2018-03-01,813.0,1310.1529541015625
timesfm,2017-05-01,230.0,490.2432556152344
timesfm,2017-06-01,175.0,338.35400390625
timesfm,2017-07-01,173.0,394.6278991699219
timesfm,2017-08-01,117.0,353.2270202636719
timesfm,2017-09-01,159.0,400.347412109375
timesfm,2017-10-01,267.0,393.4432678222656
timesfm,2017-11-01,225.0,501.69964599609375
timesfm,2017-12-01,398.0,568.1893310546875
timesfm,2018-01-01,435.0,686.6644287109375
timesfm,2018-02-01,425.0,901.3356323242188
timesfm,2018-03-01,813.0,1211.9044189453125
timesfm,2018-04-01,1396.0,1370.2598876953125
timesfm,2017-06-01,175.0,407.6181945800781
timesfm,2017-07-01,173.0,235.5567626953125
timesfm,2017-08-01,117.0,312.1244201660156
timesfm,2017-09-01,159.0,299.8830261230469
timesfm,2017-10-01,267.0,350.3251953125
timesfm,2017-11-01,225.0,356.400146484375
timesfm,2017-12-01,398.0,484.1572570800781
timesfm,2018-01-01,435.0,542.05224609375
timesfm,2018-02-01,425.0,762.0830688476562
timesfm,2018-03-01,813.0,1171.0673828125
timesfm,2018-04-01,1396.0,1393.90478515625
timesfm,2018-05-01,1067.0,1095.253662109375
timesfm,2017-07-01,173.0,388.4458312988281
timesfm,2017-08-01,117.0,346.1731262207031
timesfm,2017-09-01,159.0,438.96014404296875
timesfm,2017-10-01,267.0,459.2307434082031
timesfm,2017-11-01,225.0,485.0486755371094
timesfm,2017-12-01,398.0,516.0108032226562
timesfm,2018-01-01,435.0,574.9613037109375
timesfm,2018-02-01,425.0,682.8505249023438
timesfm,2018-03-01,813.0,904.4246215820312
timesfm,2018-04-01,1396.0,1063.2078857421875
timesfm,2018-05-01,1067.0,927.183837890625
timesfm,2018-06-01,743.0,680.8922119140625
timesfm,2017-08-01,117.0,228.79461669921875
timesfm,2017-09-01,159.0,305.9492492675781
timesfm,2017-10-01,267.0,420.2089538574219
timesfm,2017-11-01,225.0,443.7618103027344
timesfm,2017-12-01,398.0,506.17144775390625
timesfm,2018-01-01,435.0,592.84375
timesfm,2018-02-01,425.0,773.9265747070312
timesfm,2018-03-01,813.0,1181.0064697265625
timesfm,2018-04-01,1396.0,1384.240234375
timesfm,2018-05-01,1067.0,1159.7864990234375
timesfm,2018-06-01,743.0,806.6678466796875
timesfm,2018-07-01,734.0,517.743408203125
timesfm,2017-09-01,159.0,30.2938232421875
timesfm,2017-10-01,267.0,189.218017578125
timesfm,2017-11-01,225.0,368.2882385253906
timesfm,2017-12-01,398.0,553.6227416992188
timesfm,2018-01-01,435.0,731.6626586914062
timesfm,2018-02-01,425.0,955.09814453125
timesfm,2018-03-01,813.0,1421.42626953125
timesfm,2018-04-01,1396.0,1699.05224609375
timesfm,2018-05-01,1067.0,1276.1683349609375
timesfm,2018-06-01,743.0,712.7957763671875
timesfm,2018-07-01,734.0,498.8359069824219
timesfm,2018-08-01,330.0,358.3216552734375
timesfm,2017-10-01,267.0,1.6065673828125
timesfm,2017-11-01,225.0,61.08502197265625
timesfm,2017-12-01,398.0,201.1494140625
timesfm,2018-01-01,435.0,560.37744140625
timesfm,2018-02-01,425.0,1206.75244140625
timesfm,2018-03-01,813.0,2274.54052734375
timesfm,2018-04-01,1396.0,2641.80224609375
timesfm,2018-05-01,1067.0,1728.2884521484375
timesfm,2018-06-01,743.0,645.1828002929688
timesfm,2018-07-01,734.0,118.3284912109375
timesfm,2018-08-01,330.0,0.0
timesfm,2018-09-01,268.0,0.0
timesfm,2017-11-01,225.0,199.6136474609375
timesfm,2017-12-01,398.0,194.84173583984375
timesfm,2018-01-01,435.0,474.70050048828125
timesfm,2018-02-01,425.0,992.1141967773438
timesfm,2018-03-01,813.0,1926.04443359375
timesfm,2018-04-01,1396.0,2568.19580078125
timesfm,2018-05-01,1067.0,1732.7744140625
timesfm,2018-06-01,743.0,603.8933715820312
timesfm,2018-07-01,734.0,0.0
timesfm,2018-08-01,330.0,0.0
timesfm,2018-09-01,268.0,70.26995849609375
timesfm,2018-10-01,251.0,67.13555908203125
timesfm,2017-12-01,398.0,128.07403564453125
timesfm,2018-01-01,435.0,161.5146484375
timesfm,2018-02-01,425.0,729.037109375
timesfm,2018-03-01,813.0,1647.0146484375
timesfm,2018-04-01,1396.0,2243.5771484375
timesfm,2018-05-01,1067.0,1648.7337646484375
timesfm,2018-06-01,743.0,758.6220092773438
timesfm,2018-07-01,734.0,258.95501708984375
timesfm,2018-08-01,330.0,0.0
timesfm,2018-09-01,268.0,0.0
timesfm,2018-10-01,251.0,214.35003662109375
timesfm,2018-11-01,311.0,159.47320556640625
timesfm,2018-01-01,435.0,551.6776123046875
timesfm,2018-02-01,425.0,886.7797241210938
timesfm,2018-03-01,813.0,1747.64208984375
timesfm,2018-04-01,1396.0,2202.33447265625
timesfm,2018-05-01,1067.0,1587.765869140625
timesfm,2018-06-01,743.0,777.3915405273438
timesfm,2018-07-01,734.0,372.31939697265625
timesfm,2018-08-01,330.0,90.92962646484375
timesfm,2018-09-01,268.0,0.3427734375
timesfm,2018-10-01,251.0,109.071533203125
timesfm,2018-11-01,311.0,218.45538330078125
timesfm,2018-12-01,738.0,274.3642578125
timesfm,2018-02-01,425.0,679.0347900390625
timesfm,2018-03-01,813.0,1383.512451171875
timesfm,2018-04-01,1396.0,1993.3934326171875
timesfm,2018-05-01,1067.0,1462.8231201171875
timesfm,2018-06-01,743.0,635.9996948242188
timesfm,2018-07-01,734.0,144.45880126953125
timesfm,2018-08-01,330.0,0.0
timesfm,2018-09-01,268.0,22.468017578125
timesfm,2018-10-01,251.0,17.4515380859375
timesfm,2018-11-01,311.0,96.81732177734375
timesfm,2018-12-01,738.0,241.43914794921875
timesfm,2019-01-01,751.0,508.94500732421875
timesfm,2018-03-01,813.0,775.17626953125
timesfm,2018-04-01,1396.0,1233.571533203125
timesfm,2018-05-01,1067.0,969.7877807617188
timesfm,2018-06-01,743.0,339.8096923828125
timesfm,2018-07-01,734.0,49.0523681640625
timesfm,2018-08-01,330.0,0.0
timesfm,2018-09-01,268.0,0.0
timesfm,2018-10-01,251.0,76.32470703125
timesfm,2018-11-01,311.0,86.24359130859375
timesfm,2018-12-01,738.0,264.7791748046875
timesfm,2019-01-01,751.0,609.98828125
timesfm,2019-02-01,701.0,869.19189453125
timesfm,2018-04-01,1396.0,1351.5560302734375
timesfm,2018-05-01,1067.0,1156.03955078125
timesfm,2018-06-01,743.0,497.6838684082031
timesfm,2018-07-01,734.0,64.17230224609375
timesfm,2018-08-01,330.0,0.0
timesfm,2018-09-01,268.0,0.0
timesfm,2018-10-01,251.0,102.85302734375
timesfm,2018-11-01,311.0,106.41748046875
timesfm,2018-12-01,738.0,97.92352294921875
timesfm,2019-01-01,751.0,561.8273315429688
timesfm,2019-02-01,701.0,1084.9979248046875
timesfm,2019-03-01,3244.0,1699.30810546875
timesfm,2018-05-01,1067.0,1150.4434814453125
timesfm,2018-06-01,743.0,593.9151611328125
timesfm,2018-07-01,734.0,333.4229431152344
timesfm,2018-08-01,330.0,207.88970947265625
timesfm,2018-09-01,268.0,266.08880615234375
timesfm,2018-10-01,251.0,444.06195068359375
timesfm,2018-11-01,311.0,303.2056579589844
timesfm,2018-12-01,738.0,250.68792724609375
timesfm,2019-01-01,751.0,449.62982177734375
timesfm,2019-02-01,701.0,1026.5848388671875
timesfm,2019-03-01,3244.0,1756.1640625
timesfm,2019-04-01,5562.0,2016.1444091796875
timesfm,2018-06-01,743.0,629.4293823242188
timesfm,2018-07-01,734.0,308.5854187011719
timesfm,2018-08-01,330.0,221.50506591796875
timesfm,2018-09-01,268.0,214.661376953125
timesfm,2018-10-01,251.0,231.15802001953125
timesfm,2018-11-01,311.0,304.66961669921875
timesfm,2018-12-01,738.0,286.8870849609375
timesfm,2019-01-01,751.0,475.2527160644531
timesfm,2019-02-01,701.0,815.5223388671875
timesfm,2019-03-01,3244.0,1409.5594482421875
timesfm,2019-04-01,5562.0,1770.509521484375
timesfm,2019-05-01,6294.0,1366.80419921875
timesfm,2018-07-01,734.0,611.2939453125
timesfm,2018-08-01,330.0,417.74261474609375
timesfm,2018-09-01,268.0,397.58843994140625
timesfm,2018-10-01,251.0,498.636962890625
timesfm,2018-11-01,311.0,437.1402587890625
timesfm,2018-12-01,738.0,459.8311462402344
timesfm,2019-01-01,751.0,619.7399291992188
timesfm,2019-02-01,701.0,794.2130737304688
timesfm,2019-03-01,3244.0,1193.8428955078125
timesfm,2019-04-01,5562.0,1622.099365234375
timesfm,2019-05-01,6294.0,1280.654541015625
timesfm,2019-06-01,3286.0,777.0519409179688
timesfm,2018-08-01,330.0,405.1735534667969
timesfm,2018-09-01,268.0,446.5301513671875
timesfm,2018-10-01,251.0,409.9524841308594
timesfm,2018-11-01,311.0,490.16436767578125
